From from From
: : :
kimgh kimgh kimgh
@ @ @
mentor mentor mentor
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Gene gene Gene
Kim kim Kim
) ) )
Subject subject Subject
: : :
REVIEW review REVIEW
: : :
1989 1989 1989
Ford ford Ford
Taurus taurus Taurus
SHO sho SHO
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Lines line Lines
: : :
330 330 330
Review review Review
of of of
1989 1989 1989
Ford ford Ford
Taurus taurus Taurus
SHO sho SHO
- - -
- - -
By by By
Gene gene Gene
Kim kim Kim
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Background background Background
: : :
Last last Last
week week week
, , ,
I i I
bought bought buy
a a a
1989 1989 1989
Ford ford Ford
Taurus taurus Taurus
SHO sho SHO
, , ,
moving move move
up up up
from from from
driving drive drive
a a a
1987 1987 1987
Toyota toyota Toyota
Celica celica Celica
ST st ST
and and and
a a a
1975 1975 1975
Oldsmobile oldsmobil Oldsmobile
Cutlass cutlass Cutlass
. . .
I i I
have have have
been been be
interested interest interested
in in in
buying buy buy
a a a
SHO sho SHO
for for for
about about about
five five five
months month month
and and and
have have have
been been be
combing comb comb
the the the
classifieds classifi classified
in in in
Denver denver Denver
and and and
Chicago chicago Chicago
every everi every
week week week
. . .
I i I
bought bought buy
a a a
remarkably remark remarkably
clean clean clean
maroon maroon maroon
/ / /
red red red
SHO sho SHO
with with with
92 92 92
K k K
miles mile mile
on on on
it it it
for for for
$ $ $
6800 6800 6800
. . .
As as As
far far far
as as a
I i I
can can can
tell tell tell
, , ,
this this this
is is be
about about about
$ $ $
2000 2000 2000
under under under
Blue blue Blue
Book book Book
and and and
I i I
still still still
have have have
another anoth another
8000 8000 8000
miles mile mile
before befor before
the the the
Extended extend Extended
Service servic Service
Plan plan Plan
runs run run
out out out
. . .
As as As
