From from From
: : :
grahamt grahamt grahamt
@ @ @
phantom phantom phantom
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Graham graham Graham
E e E
. . .
Thomas thoma Thomas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Nissan nissan Nissan
Nomenclature nomenclatur Nomenclature
( ( (
was was be
Re re Re
: : :
Manual manual Manual
Shift shift Shift
Bigots bigot Bigots
wanted want want
) ) )
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
19 19 19
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
oit oit oit
. . .
gatech gatech gatech
. . .
edu edu edu
aas aa aas
7 7 7
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Andrew andrew Andrew
A a A
. . .
Spencer spencer Spencer
) ) )
writes write write
: : :
> > >
You you You
are are be
sure sure sure
that that that
what what what
you you you
call call call
a a a
200 200 200
SX sx SX
we we we
call call call
a a a
240 240 240
? ? ?
Just just Just
curious curious curious
. . .
. . .
> > >
We we We
also also also
have have have
a a a
nissan nissan nissan
predacessor predacessor predacessor
( ( (
sp sp sp
) ) )
to to to
the the the
240 240 240
called call call
a a a
200 200 200
, , ,
which which which
> > >
came came come
in in in
turbo turbo turbo
and and and
nonturbo nonturbo nonturbo
. . .
But but But
i i i
don don don
' ' '
t t t
think think think
we we we
' ' '
ve ve ve
ever ever ever
had had have
a a a
240 240 240
> > >
turbo turbo turbo
. . .
. . .
. . .
just just just
curious curious curious
. . .
. . .
. . .
( ( (
BTW btw BTW
, , ,
I i I
' ' '
m m m
in in in
the the the
US us US
, , ,
if if if
that that that
matters matter matter
. . .
. . .
) ) )
> > >
DREW drew DREW
What what What
we we we
currently current currently
know know know
as as a
the the the
240 240 240
sx sx sx
, , ,
is is be
known known know
elsewhere elsewher elsewhere
as as a
a a a
200 200 200
sx sx sx
. . .
- - -
- - -
Graham graham Graham
E e E
. . .
Thomas thoma Thomas
* * *
blah blah blah
blah blah blah
blah blah blah
blah blah blah
blah blah blah
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
* * *
blah blah blah
blah blah blah
blah blah blah
blah blah blah
blah blah blah
Internet internet Internet
: : :
grahamt grahamt grahamt
@ @ @
oit oit oit
. . .
gatech gatech gatech
. . .
edu edu edu
* * *
blah blah blah
blah blah blah
blah blah blah
blah blah blah
blah blah blah
