From from From
: : :
steve steve steve
@ @ @
ipecac ipecac ipecac
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Uncle uncl Uncle
Wiggily wiggili Wiggily
in in in
Connecticut connecticut Connecticut
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WHAT what WHAT
car car car
is is be
this this this
! ! !
? ? ?
Organization organ Organization
: : :
Silicon silicon Silicon
Graphics graphic Graphics
, , ,
Inc inc Inc
. . .
Mountain mountain Mountain
View view View
, , ,
CA ca CA
Lines line Lines
: : :
17 17 17
In in In
< < <
1 1 1
r r r
3 3 3
n n n
32 32 32
INNk innk INNk
9 9 9
p p p
@ @ @
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
> > >
smith smith smith
@ @ @
ctron ctron ctron
. . .
com com com
( ( (
Lawrence lawrenc Lawrence
C c C
Smith smith Smith
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
032905 032905 032905
. . .
29286 29286 29286
@ @ @
reed reed reed
. . .
edu edu edu
> > >
, , ,
rseymour rseymour rseymour
@ @ @
reed reed reed
. . .
edu edu edu
( ( (
Robert robert Robert
Seymour seymour Seymour
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
174246 174246 174246
. . .
14375 14375 14375
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
lerxst lerxst lerxst
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
where where where
' ' '
s s s
my my my
thing thing thing
) ) )
writes write write
: : :
> > >
> > >
> > >
It it It
was was be
called call call
a a a
Bricklin bricklin Bricklin
. . .
> > >
> > >
Bricklins bricklin Bricklins
were were be
manufactured manufactur manufacture
in in in
the the the
70 70 70
s s s
with with with
engines engin engine
from from from
Ford ford Ford
. . .
> > >
Waitaminnit waitaminnit Waitaminnit
, , ,
didn didn didn
' ' '
t t t
the the the
Bricklin bricklin Bricklin
have have have
an an an
Pugeot pugeot Pugeot
six six six
- - -
cylinder cylind cylinder
? ? ?
Or or Or
am am be
I i I
> > >
confusing confus confuse
it it it
with with with
the the the
DeLorean delorean DeLorean
? ? ?
I i I
was was be
sure sure sure
the the the
DeLorean delorean DeLorean
had had have
a a a
v v v
8 8 8
. . .
The the The
Delorean delorean Delorean
used use use
the the the
Peugot peugot Peugot
/ / /
Renault renault Renault
/ / /
Volvo volvo Volvo
V v V
6 6 6
in in in
a a a
rear rear rear
engine engin engine
configuration configur configuration
. . .
The the The
Bricklin bricklin Bricklin
use use use
some some some
' ' '
Merkin merkin Merkin
iron iron iron
in in in
a a a
front front front
engine engin engine
/ / /
rear rear rear
drive drive drive
configuration configur configuration
. . .
- - -
- - -
steve steve steve
valin valin valin
steve steve steve
@ @ @
sgi sgi sgi
. . .
com com com
I i I
' ' '
ve ve ve
just just just
had had have
my my my
brain brain brain
washed wash wash
and and and
I i I
can can can
' ' '
t t t
do do do
a a a
thing thing thing
with with with
it it it
