From from From
: : :
orscholz orscholz orscholz
@ @ @
cip cip cip
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
erlangen erlangen erlangen
. . .
de de de
( ( (
Oliver oliv Oliver
Scholz scholz Scholz
) ) )
Subject subject Subject
: : :
Pontiac pontiac Pontiac
option option option
codes code code
wanted want want
Organization organ Organization
: : :
CSD csd CSD
. . .
, , ,
University univers University
of of of
Erlangen erlangen Erlangen
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
faui faui faui
00 00 00
b b b
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
erlangen erlangen erlangen
. . .
de de de
Lines line Lines
: : :
12 12 12
Summary summari Summary
: : :
Pontiac pontiac Pontiac
option option option
code code code
listing list listing
needed need need
Does doe Does
anyone anyon anyone
have have have
a a a
listing list listing
of of of
Pontiac pontiac Pontiac
' ' '
s s s
three three three
- - -
letter letter letter
option option option
codes code code
and and and
what what what
they they they
mean mean mean
? ? ?
Thanks thank Thanks
. . .
- - -
Oliver oliv Oliver
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Oliver oliv Oliver
Scholz scholz Scholz
DG dg DG
4 4 4
NEM nem NEM
Graduate graduat Graduate
Student student Student
of of of
Computer comput Computer
Sciences scienc Sciences
at at at
the the the
University univers University
of of of
Erlangen erlangen Erlangen
, , ,
Germany germani Germany
" " "
You you You
' ' '
re re re
killing kill kill
me me me
, , ,
Peg peg Peg
! ! !
" " "
" " "
Oh oh Oh
, , ,
shut shut shut
up up up
, , ,
Al al Al
, , ,
like like like
I i I
care care care
. . .
. . .
. . .
" " "
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
