From from From
: : :
wen wen wen
- - -
king king king
@ @ @
cs cs c
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Wen wen Wen
- - -
King king King
Su su Su
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mercury mercuri Mercury
Villager villag Villager
Minivan minivan Minivan
- - -
- - -
good good good
buy buy buy
? ? ?
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
neptune neptun neptune
. . .
cs cs c
. . .
caltech caltech caltech
. . .
edu edu edu
Keywords keyword Keywords
: : :
Mercury mercuri Mercury
, , ,
Villager villag Villager
, , ,
minivan minivan minivan
, , ,
van van van
, , ,
cars car car
, , ,
Jittlov jittlov Jittlov
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
cr cr cr
2 2 2
INNvar innvar INNvar
@ @ @
sumax sumax sumax
. . .
seattleu seattleu seattleu
. . .
edu edu edu
> > >
smorris smorri smorris
@ @ @
sumax sumax sumax
. . .
seattleu seattleu seattleu
. . .
edu edu edu
( ( (
Steven steven Steven
A a A
. . .
Morris morri Morris
) ) )
writes write write
: : :
> > >
The the The
Villager villag Villager
- - -
Quest quest Quest
seem seem seem
like like like
the the the
best best best
of of of
the the the
Cravan cravan Cravan
/ / /
Voyager voyag Voyager
copies copi copy
to to to
< < <
come come come
along along along
since sinc since
the the the
Mazda mazda Mazda
MPV mpv MPV
. . .
The the The
NISSAN nissan NISSAN
MAXIMA maxima MAXIMA
engine engin engine
paired pair pair
with with with
> > >
the the the
MAXIMA maxima MAXIMA
4 4 4
speed speed speed
Auto auto Auto
Trans tran Trans
should should should
be be be
an an an
excellent excel excellent
drive drive drive
train train train
, , ,
and and and
< < <
the the the
rest rest rest
of of of
the the the
vehicle vehicl vehicle
seems seem seem
well well well
engineered engin engineer
. . .
Only onli Only
the the the
price price price
is is be
> > >
controversial controversi controversial
. . .
Hmm hmm Hmm
. . .
The the The
last last last
time time time
I i I
checked check check
, , ,
Villager villag Villager
/ / /
Quest quest Quest
does doe do
not not not
have have have
a a a
Maxima maxima Maxima
engine engin engine
, , ,
and and and
is is be
very veri very
much much much
under under under
powered power power
for for for
its it it
weight weight weight
. . .
