From from From
: : :
etxmst etxmst etxmst
@ @ @
sta sta sta
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Markus markus Markus
Strobl strobl Strobl
98121 98121 98121
) ) )
Subject subject Subject
: : :
Re re Re
: : :
* * *
* * *
* * *
* * *
* * *
LICENSE licens LICENSE
PLATES plate PLATES
* * *
* * *
* * *
* * *
* * *
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
st st st
83 83 83
. . .
ericsson ericsson ericsson
. . .
se se se
Reply repli Reply
- - -
To to To
: : :
etxmst etxmst etxmst
@ @ @
sta sta sta
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ericsson ericsson Ericsson
Telecom telecom Telecom
AB ab AB
Lines line Lines
: : :
14 14 14
In in In
article articl article
anl anl anl
@ @ @
ollie olli ollie
. . .
solbourne solbourn solbourne
. . .
com com com
, , ,
guerra guerra guerra
@ @ @
solbourne solbourn solbourne
. . .
com com com
( ( (
Edi edi Edi
Guerra guerra Guerra
) ) )
writes write write
: : :
> > >
I i I
would would would
like like like
to to to
know know know
if if if
anyone anyon anyone
still still still
has has have
a a a
copy copi copy
of of of
the the the
list list list
of of of
License licens License
Plates plate Plates
> > >
that that that
were were be
posted post post
some some some
time time time
ago ago ago
regarding regard regard
special special special
names name name
and and and
sayings say saying
. . .
> > >
> > >
THXS thxs THXS
, , ,
> > >
EDIG edig EDIG
> > >
> > >
Me me Me
too too too
! ! !
Markus markus Markus
