From from From
: : :
donald donald donald
. . .
wendel wendel wendel
@ @ @
yob yob yob
. . .
sccsi sccsi sccsi
. . .
com com com
( ( (
Donald donald Donald
Wendel wendel Wendel
) ) )
Subject subject Subject
: : :
Compilation compil Compilation
of of of
problems problem problem
: : :
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Ye ye Ye
Olde old Olde
Bailey bailey Bailey
BBS bbs BBS
- - -
Houston houston Houston
, , ,
TX tx TX
- - -
713 713 713
- - -
520 520 520
- - -
1569 1569 1569
Reply repli Reply
- - -
To to To
: : :
donald donald donald
. . .
wendel wendel wendel
@ @ @
yob yob yob
. . .
sccsi sccsi sccsi
. . .
com com com
( ( (
Donald donald Donald
Wendel wendel Wendel
) ) )
Lines line Lines
: : :
54 54 54
AW aw AW
> > >
> > >
> > >
My my My
85 85 85
Caprice capric Caprice
Classic classic Classic
with with with
120 120 120
K k K
+ + +
miles mile mile
has has have
finally final finally
reached reach reach
> > >
> > >
> > >
the the the
threshold threshold threshold
of of of
total total total
number number number
of of of
mechanical mechan mechanical
problems problem problem
that that that
> > >
> > >
> > >
I i I
am am be
forced forc force
to to to
post post post
: : :
) ) )
. . .
Anyone anyon Anyone
out out out
there there there
who who who
might might might
be be be
> > >
> > >
> > >
able abl able
to to to
give give give
me me me
some some some
pointers pointer pointer
on on on
one one one
or or or
more more more
of of of
the the the
below below below
, , ,
> > >
> > >
> > >
please pleas please
e e e
- - -
mail mail mail
or or or
post post post
! ! !
AW aw AW
> > >
> > >
> > >
1 1 1
. . .
When when When
making make make
turns turn turn
, , ,
especially especi especially
when when when
accelerating acceler accelerate
, , ,
> > >
> > >
> > >
there there there
is is be
usually usual usually
a a a
loud loud loud
" " "
thunk thunk thunk
" " "
from from from
the the the
rear rear rear
of of of
> > >
> > >
> > >
of of of
the the the
car car car
. . .
Sounds sound Sounds
like like like
it it it
could could could
be be be
the the the
differential differenti differential
. . .
Wheel wheel Wheel
bearing bear bearing
, , ,
ujoint ujoint ujoint
. . .
AW aw AW
> > >
> > >
> > >
2 2 2
. . .
On on On
starting start start
the the the
car car car
, , ,
I i I
get get get
blue blue blue
( ( (
