From from From
: : :
eliot eliot eliot
@ @ @
stalfos stalfo stalfos
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
( ( (
eliot eliot eliot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
horizontally horizont horizontally
opposed oppos oppose
/ / /
boxer boxer boxer
engines engin engine
( ( (
was was be
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Organization organ Organization
: : :
skulls skull skull
' ' '
r r r
us us u
Lines line Lines
: : :
76 76 76
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
192 192 192
. . .
42 42 42
. . .
145 145 145
. . .
4 4 4
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
174602 174602 174602
. . .
28054 28054 28054
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
bqueiser bqueiser bqueiser
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Brian brian Brian
J j J
Queiser queiser Queiser
) ) )
writes write write
: : :
> > >
None none None
of of of
the the the
configurations configur configuration
are are be
perfectly perfect perfectly
inherently inher inherently
balanced balanc balance
, , ,
which which which
> > >
is is be
what what what
I i I
was was be
talking talk talk
about about about
. . .
Balance balanc Balance
shafts shaft shaft
and and and
mass mass mass
on on on
either either either
> > >
ends end end
of of of
the the the
cranks crank crank
can can can
eliminate elimin eliminate
these these these
forces forc force
/ / /
moments moment moment
, , ,
which which which
is is be
> > >
something someth something
I i I
also also also
pointed point point
out out out
. . .
and and and
didn didn didn
' ' '
t t t
you you you
also also also
say say say
that that that
it it it
was was be
easier easier easy
to to to
add add add
masses mass mass
than than than
to to to
add add add
balance balanc balance
shafts shaft shaft
? ? ?
the the the
sad sad sad
truth truth truth
is is be
that that that
some some some
makers maker maker
don don don
' ' '
t t t
bother bother bother
to to to
put put put
balance balanc balance
shafts shaft shaft
on on on
their their their
big big big
shaky shaki shaky
4 4 4
' ' '
s s s
. . .
. . .
> > >
The the The
three three three
cranks crank crank
I i I
refer refer refer
to to to
: : :
i i i
^ ^ ^
> > >
| | |
> > >
_ _ _
_ _ _
_ _ _
i i i
^ ^ ^
_ _ _
_ _ _
_ _ _
1 1 1
4 4 4
I i I
4 4 4
: : :
> > >
| | |
| | |
| | |
| | |
| | |
| | |
even even even
- - -
firing fire firing
( ( (
180 180 180
deg deg deg
) ) )
> > >
< < <
- - -
_ _ _
_ _ _
_ _ _
| | |
1 1 1
| | |
_ _ _
_ _ _
_ _ _
| | |
4 4 4
| | |
_ _ _
_ _ _
_ _ _
< < <
- - -
| | |
> > >
k k k
| | |
2 2 2
| | |
| | |
3 3 3
| | |
j j j
| | |
Fp fp Fp
= = =
0 0 0
> > >
| | |
_ _ _
_ _ _
_ _ _
| | |
| | |
_ _ _
_ _ _
_ _ _
| | |
| | |
Mp mp Mp
= = =
0 0 0
> > >
2 2 2
3 3 3
Fs fs Fs
= = =
4 4 4
( ( (
R r R
/ / /
L l L
) ) )
Zcos zcos Zcos
2 2 2
T t T
> > >
Ms ms Ms
= = =
0 0 0
> > >
> > >
j j j
^ ^ ^
> > >
| | |
> > >
_ _ _
_ _ _
_ _ _
j j j
^ ^ ^
_ _ _
_ _ _
_ _ _
1 1 1
4 4 4
Flat flat Flat
4 4 4
: : :
> > >
< < <
- - -
| | |
| | |
| | |
| | |
| | |
| | |
even even even
- - -
firing fire firing
( ( (
180 180 180
deg deg deg
) ) )
> > >
k k k
_ _ _
_ _ _
_ _ _
| | |
1 1 1
| | |
_ _ _
_ _ _
_ _ _
| | |
4 4 4
| | |
_ _ _
_ _ _
_ _ _
| | |
- - -
> > >
> > >
| | |
2 2 2
| | |
| | |
3 3 3
| | |
| | |
i i i
Fp fp Fp
= = =
0 0 0
> > >
| | |
_ _ _
_ _ _
_ _ _
| | |
| | |
_ _ _
_ _ _
_ _ _
| | |
| | |
Mp mp Mp
= = =
0 0 0
> > >
2 2 2
3 3 3
Fs fs Fs
= = =
0 0 0
> > >
a a a
= = =
crank crank crank
spacing space space
Ms ms Ms
= = =
2 2 2
a a a
( ( (
R r R
/ / /
L l L
) ) )
Zcos zcos Zcos
2 2 2
T t T
> > >
> > >
> > >
j j j
^ ^ ^
> > >
| | |
j j j
^ ^ ^
> > >
1 1 1
3 3 3
| | |
> > >
_ _ _
_ _ _
_ _ _
1 1 1
2 2 2
Flat flat Flat
4 4 4
: : :
> > >
< < <
- - -
| | |
| | |
| | |
even even even
- - -
firing fire firing
( ( (
180 180 180
deg deg deg
) ) )
> > >
k k k
_ _ _
_ _ _
_ _ _
| | |
| | |
_ _ _
_ _ _
_ _ _
| | |
- - -
> > >
> > >
| | |
| | |
| | |
i i i
Fp fp Fp
= = =
0 0 0
> > >
| | |
_ _ _
_ _ _
_ _ _
| | |
| | |
Mp mp Mp
= = =
2 2 2
aZcosT azcost aZcosT
> > >
4 4 4
3 3 3
Fs fs Fs
= = =
0 0 0
> > >
2 2 2
4 4 4
Ms ms Ms
= = =
0 0 0
> > >
how how how
about about about
: : :
1 1 1
3 3 3
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
| | |
_ _ _
_ _ _
| | |
| | |
| | |
| | |
_ _ _
_ _ _
| | |
| | |
| | |
| | |
| | |
_ _ _
_ _ _
| | |
| | |
_ _ _
_ _ _
| | |
2 2 2
4 4 4
if if if
this this this
is is be
ridiculous ridicul ridiculous
, , ,
kindly kind kindly
explain explain explain
why whi why
. . .
. . .
it it it
' ' '
s s s
been been be
more more more
than than than
10 10 10
years year year
since sinc since
i i i
studied studi study
this this this
stuff stuff stuff
. . .
: : :
- - -
) ) )
> > >
Flat flat Flat
4 4 4
s s s
and and and
I i I
4 4 4
s s s
both both both
have have have
the the the
potential potenti potential
to to to
be be be
nearly near nearly
vibration vibrat vibration
> > >
free free free
. . .
Because becaus Because
Subaru subaru Subaru
does doe do
that that that
has has have
nothing noth nothing
to to to
do do do
with with with
I i I
4 4 4
s s s
in in in
> > >
general general general
or or or
Porsche porsch Porsche
. . .
> > >
I i I
think think think
Subaru subaru Subaru
somehow somehow somehow
connecting connect connect
themselves themselv themselves
to to to
Porsche porsch Porsche
is is be
an an an
> > >
absurdity absurd absurdity
, , ,
and and and
I i I
' ' '
m m m
not not not
a a a
Porsche porsch Porsche
fan fan fan
. . .
Big big Big
wing wing wing
dings ding ding
. . .
These these These
> > >
configurations configur configuration
, , ,
overhead overhead overhead
cams cam cam
, , ,
etc etc etc
, , ,
etc etc etc
, , ,
etc etc etc
, , ,
have have have
been been be
around around around
> > >
for for for
nearly near nearly
100 100 100
years year year
. . .
the the the
point point point
that that that
they they they
are are be
trying tri try
to to to
make make make
is is be
that that that
while while while
everybody everybodi everybody
settles settl settle
for for for
the the the
orthodox orthodox orthodox
inline inlin inline
4 4 4
, , ,
they they they
are are be
using use use
a a a
horizontally horizont horizontally
opposed oppos opposed
4 4 4
, , ,
which which which
is is be
unique uniqu unique
in in in
that that that
market market market
segment segment segment
. . .
and and and
porsche porsch porsche
also also also
uses use use
a a a
flat flat flat
six six six
in in in
their their their
911 911 911
, , ,
so so so
what what what
' ' '
s s s
the the the
problem problem problem
? ? ?
i i i
don don don
' ' '
t t t
see see see
any ani any
claim claim claim
that that that
their their their
engine engin engine
is is be
as as as
good good good
as as a
a a a
porsche porsch porsche
' ' '
s s s
. . .
. . .
they they they
are are be
simply simpli simply
pointing point point
out out out
that that that
they they they
use use use
the the the
same same same
configuration configur configuration
as as a
a a a
porsche porsch porsche
. . .
. . .
if if if
you you you
want want want
to to to
nitpick nitpick nitpick
ad ad ad
campaigns campaign campaign
, , ,
i i i
think think think
there there there
are are be
far far far
more more more
blatant blatant blatant
excesses excess excess
than than than
this this this
. . .
eliot eliot eliot
