From from From
: : :
marshatt marshatt marshatt
@ @ @
feserve feserv feserve
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Zauberer zauber Zauberer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Choice choic Choice
of of of
gauges gaug gauge
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
C c C
5 5 5
yBo ybo yBo
4 4 4
. . .
E e E
5 5 5
I i I
@ @ @
vcd vcd vcd
. . .
hp hp hp
. . .
com com com
> > >
dmunroe dmunro dmunroe
@ @ @
vcd vcd vcd
. . .
hp hp hp
. . .
com com com
( ( (
Dave dave Dave
Gauge gaug Gauge
) ) )
writes write write
: : :
> > >
If if If
you you you
had had have
free free free
reign reign reign
to to to
design design design
your your your
own own own
instrument instrument instrument
cluster cluster cluster
, , ,
which which which
> > >
gauges gaug gauge
would would would
you you you
choose choos choose
to to to
have have have
beyond beyond beyond
the the the
basic basic basic
set set set
? ? ?
> > >
> > >
I i I
consider consid consider
the the the
basic basic basic
set set set
to to to
be be be
: : :
> > >
> > >
- - -
tach tach tach
must must must
have have have
> > >
> > >
- - -
coolant coolant coolant
temp temp temp
( ( (
or or or
cylinder cylind cylinder
head head head
temp temp temp
for for for
air air air
- - -
cooled cool cool
engines engin engine
) ) )
must must must
> > >
- - -
oil oil oil
pressure pressur pressure
must must must
> > >
- - -
amps amp amp
I i I
' ' '
ve ve ve
seen seen see
amps amp amp
and and and
volts volt volt
, , ,
I i I
would would would
go go go
for for for
the the the
volts volt volt
> > >
- - -
speedo speedo speedo
must must must
you you you
ask ask ask
? ? ?
> > >
- - -
fuel fuel fuel
I i I
would would would
like like like
to to to
know know know
how how how
much much much
gas gas gas
I i I
have have have
. . .
Of of Of
course cours course
the the the
gauge gaug gauge
I i I
have have have
now now now
dosen dosen dosen
' ' '
t t t
tell tell tell
me me me
s s s
* * *
* * *
t t t
so so so
I i I
could could could
see see see
not not not
having have have
one one one
in in in
favor favor favor
of of of
a a a
warning warn warning
light light light
at at at
say say say
, , ,
50 50 50
mi mi mi
> > >
> > >
others other others
that that that
are are be
nice nice nice
to to to
have have have
: : :
> > >
> > >
- - -
volts volt volt
( ( (
maybe mayb maybe
this this this
should should should
be be be
in in in
the the the
basic basic basic
set set set
) ) )
> > >
- - -
vacuum vacuum vacuum
/ / /
boost boost boost
OOOOOOHHHHH oooooohhhhh OOOOOOHHHHH
! ! !
how how how
I i I
would would would
LOOOVE looov LOOOVE
to to to
have have have
a a a
vacuum vacuum vacuum
gauge gaug gauge
on on on
my my my
dash dash dash
! ! !
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
TRAVIS travi TRAVIS
disclamer disclam disclamer
: : :
the the the
ideas idea idea
expressed express express
above abov above
are are be
in in in
fact fact fact
the the the
same same same
as as a
my my my
employer employ employer
, , ,
since sinc since
I i I
have have have
none none none
| | |
- - -
) ) )
e e e
- - -
mail mail mail
, , ,
flame flame flame
, , ,
at at at
: : :
marshatt marshatt marshatt
@ @ @
feserve feserv feserve
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
