From from From
: : :
bowmanj bowmanj bowmanj
@ @ @
csn csn csn
. . .
org org org
( ( (
Jerry jerri Jerry
Bowman bowman Bowman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fred fred fred
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
Boulder boulder Boulder
, , ,
OCS oc OCS
Lines line Lines
: : :
8 8 8
In in In
article articl article
< < <
Apr apr Apr
22 22 22
. . .
202724 202724 202724
. . .
24131 24131 24131
@ @ @
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
> > >
eliot eliot eliot
@ @ @
stalfos stalfo stalfos
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
( ( (
eliot eliot eliot
) ) )
writes write write
: : :
> > >
> > >
the the the
subarus subarus subarus
all all all
use use use
180 180 180
degree degre degree
vees vee vees
in in in
their their their
engines engin engine
. . .
. . .
: : :
- - -
) ) )
> > >
A a A
180 180 180
degree degre degree
V v V
Ya ya Ya
gotta gotta gotta
love love love
it it it
! ! !
> > >
> > >
eliot eliot eliot
