From from From
: : :
bowmanj bowmanj bowmanj
@ @ @
csn csn csn
. . .
org org org
( ( (
Jerry jerri Jerry
Bowman bowman Bowman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Replacement replac Replacement
/ / /
Custom custom Custom
Seats seat Seats
, , ,
Where where Where
to to to
get get get
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
Boulder boulder Boulder
, , ,
OCS oc OCS
Lines line Lines
: : :
20 20 20
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fred fred fred
. . .
colorado colorado colorado
. . .
edu edu edu
In in In
article articl article
< < <
C c C
63 63 63
uqs uq uqs
. . .
H h H
46 46 46
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
Tom tom Tom
Wetzel wetzel Wetzel
< < <
twetzel twetzel twetzel
@ @ @
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
154428 154428 154428
. . .
17764 17764 17764
@ @ @
colorado colorado colorado
. . .
edu edu edu
> > >
Jerry jerri Jerry
Bowman bowman Bowman
, , ,
bowmanj bowmanj bowmanj
@ @ @
csn csn csn
. . .
org org org
> > >
writes write writes
: : :
> > >
> > >
What what What
car car car
are are be
we we we
talking talk talk
about about about
? ? ?
If if If
its it it
Camaro camaro Camaro
, , ,
Chevelle chevell Chevelle
, , ,
GTO gto GTO
, , ,
> > >
> > >
Nova nova Nova
, , ,
Etc etc Etc
. . .
there there there
are are be
a a a
bunch bunch bunch
of of of
places place place
to to to
get get get
them them them
. . .
> > >
> > >
A a A
68 68 68
Corvette corvett Corvette
but but but
, , ,
I i I
don don don
' ' '
t t t
want want want
to to to
put put put
Corvette corvett Corvette
seats seat seat
in in in
it it it
. . .
The the The
original origin original
> > >
seats seat seat
are are be
in in in
exc exc exc
. . .
shape shape shape
but but but
they they they
are are be
uncomfortable uncomfort uncomfortable
as as a
hell hell hell
. . .
I i I
' ' '
m m m
going go go
to to to
> > >
store store store
those those those
and and and
find find find
a a a
set set set
to to to
drive drive drive
in in in
. . .
I i I
have have have
all all all
the the the
Vette vett Vette
catalogs catalog catalog
but but but
> > >
I i I
' ' '
m m m
looking look look
for for for
a a a
more more more
generic generic generic
type type type
seat seat seat
. . .
I i I
can can can
modify modifi modify
the the the
brackets bracket bracket
but but but
> > >
cushion cushion cushion
height height height
and and and
overall overal overall
width width width
are are be
a a a
concern concern concern
. . .
I i I
' ' '
ve ve ve
looked look look
through through through
some some some
> > >
local local local
boneyards boneyard boneyards
without without without
success success success
. . .
I i I
would would would
just just just
like like like
to to to
find find find
a a a
pair pair pair
of of of
> > >
cheapo cheapo cheapo
' ' '
s s s
to to to
use use use
this this this
summer summer summer
. . .
> > >
> > >
Tom tom Tom
Call call Call
around around around
to to to
some some some
wrecking wreck wrecking
yards yard yard
in in in
your your your
area area area
and and and
, , ,
if if if
they they they
have have have
any ani any
, , ,
look look look
at at at
Fiero fiero Fiero
seats seat seat
. . .
They they They
are are be
right right right
down down down
on on on
the the the
floor floor floor
like like like
a a a
vette vett vette
and and and
not not not
too too too
wide wide wide
. . .
If if If
you you you
can can can
' ' '
t t t
find find find
any ani any
let let let
me me me
know know know
and and and
i i i
' ' '
ll ll ll
call call call
around around around
here here here
for for for
you you you
. . .
I i I
' ' '
m m m
sure sure sure
these these these
yards yard yard
ship ship ship
stuff stuff stuff
all all all
the the the
time time time
. . .
