From from From
: : :
rjwade rjwade rjwade
@ @ @
rainbow rainbow rainbow
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Robert robert Robert
J j J
. . .
Wade wade Wade
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Saturn saturn Saturn
Extended extend Extended
Warranty warranti Warranty
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
C c C
63 63 63
rrw rrw rrw
. . .
1 1 1
G g G
9 9 9
w w w
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
> > >
$ $ $
LOGIN login LOGIN
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
writes write write
: : :
> > >
> > >
I i I
' ' '
ve ve ve
owned own own
a a a
Saturn saturn Saturn
for for for
and and and
year year year
and and and
a a a
half half half
, , ,
and and and
didn didn didn
' ' '
t t t
have have have
the the the
extended extend extend
> > >
warranty warranti warranty
, , ,
but but but
just just just
traded trade trade
it it it
in in in
for for for
a a a
1993 1993 1993
( ( (
for for for
reasons reason reason
that that that
I i I
won won win
' ' '
t t t
mention mention mention
> > >
unless unless unless
someone someon someone
wants want want
to to to
know know know
. . .
) ) )
I i I
opted opt opt
for for for
the the the
5 5 5
year year year
/ / /
60 60 60
, , ,
000 000 000
mile mile mile
extended extend extend
with with with
> > >
$ $ $
50 50 50
deductible deduct deductible
. . .
It it It
' ' '
s s s
sorta sorta sorta
like like like
buying buy buy
health health health
insurance insur insurance
. . .
You you You
could could could
say say say
that that that
> > >
you you you
' ' '
re re re
not not not
sick sick sick
now now now
, , ,
and and and
haven haven haven
' ' '
t t t
been been be
sick sick sick
for for for
a a a
while while while
, , ,
but but but
you you you
can can can
' ' '
t t t
guarantee guarante guarantee
> > >
that that that
you you you
won won win
' ' '
t t t
be be be
sick sick sick
tomorrow tomorrow tomorrow
. . .
A a A
little littl little
money money money
invested invest invest
today today today
is is be
better better good
than than than
> > >
being be be
sick sick sick
tomorrow tomorrow tomorrow
and and and
now now now
being be be
able abl able
to to to
pay pay pay
for for for
it it it
, , ,
or or or
having have have
to to to
pay pay pay
a a a
lot lot lot
> > >
more more more
tomorrow tomorrow tomorrow
than than than
you you you
can can can
today today today
. . .
justify justifi justify
all all all
you you you
want want want
. . .
extended extend extend
warranties warranti warranty
are are be
a a a
ripoff ripoff ripoff
, , ,
high high high
profit profit profit
item item item
for for for
the the the
dealer dealer dealer
. . .
and and and
you you you
didn didn didn
' ' '
t t t
buy buy buy
5 5 5
yr yr yr
/ / /
60 60 60
k k k
, , ,
you you you
get get get
3 3 3
yr yr yr
/ / /
36 36 36
k k k
* * *
free free free
* * *
, , ,
so so so
what what what
you you you
bought bought buy
is is be
2 2 2
yr yr yr
/ / /
24 24 24
k k k
. . .
and and and
you you you
still still still
have have have
to to to
pay pay pay
$ $ $
50 50 50
every everi every
time time time
you you you
use use use
this this this
great great great
' ' '
warranty warranti warranty
' ' '
. . .
better better good
to to to
put put put
your your your
money money money
in in in
the the the
bank bank bank
and and and
use use use
it it it
for for for
repairs repair repair
if if if
/ / /
when when when
you you you
need need need
it it it
. . .
considering consid consider
that that that
your your your
last last last
car car car
was was be
only onli only
1 1 1
. . .
5 5 5
years year year
old old old
, , ,
are are be
you you you
sure sure sure
you you you
will will will
even even even
keep keep keep
this this this
new new new
one one one
past past past
it it it
' ' '
s s s
* * *
free free free
* * *
warranty warranti warranty
period period period
? ? ?
btw btw btw
, , ,
typical typic typical
profit profit profit
on on on
extended extend extended
warranties warranti warranty
is is be
around around around
80 80 80
% % %
. . .
that that that
' ' '
s s s
right right right
, , ,
only onli only
20 20 20
% % %
of of of
the the the
money money money
needs need need
to to to
go go go
into into into
the the the
collective collect collective
pot pot pot
to to to
pay pay pay
for for for
any ani any
future futur future
repairs repair repair
that that that
the the the
group group group
of of of
extended extend extend
- - -
warranty warranti warranty
- - -
people peopl people
collect collect collect
. . .
