From from From
: : :
al al al
@ @ @
qiclab qiclab qiclab
. . .
scn scn scn
. . .
rain rain rain
. . .
com com com
( ( (
Alan alan Alan
Peterman peterman Peterman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Auto auto Auto
air air air
conditioning condit condition
without without without
Freon freon Freon
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
qiclab qiclab qiclab
. . .
1993 1993 1993
Apr apr Apr
24 24 24
. . .
211155 211155 211155
. . .
28719 28719 28719
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
SCN scn SCN
Research research Research
/ / /
Qic qic Qic
Laboratories laboratori Laboratories
of of of
Tigard tigard Tigard
, , ,
Oregon oregon Oregon
. . .
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
195519 195519 195519
. . .
11104 11104 11104
@ @ @
convex convex convex
. . .
com com com
> > >
tobias tobia tobias
@ @ @
convex convex convex
. . .
com com com
( ( (
Allen allen Allen
Tobias tobia Tobias
) ) )
writes write write
: : :
> > >
> > >
Better better Better
still still still
, , ,
years year year
ago ago ago
they they they
demonstrated demonstr demonstrate
a a a
cold cold cold
air air air
system system system
which which which
only onli only
used use use
> > >
" " "
air air air
" " "
. . .
It it It
was was be
called call call
a a a
Rovax rovax Rovax
. . .
The the The
unit unit unit
worked work work
very veri very
well well well
, , ,
the the the
short short short
coming come come
> > >
was was be
the the the
seal seal seal
technology technolog technology
. . .
Where where Where
is is be
it it it
today today today
? ? ?
Actually actual Actually
the the the
company compani company
, , ,
and and and
the the the
product product product
was was be
ROVAC rovac ROVAC
- - -
which which which
stood stood stand
for for for
ROTary rotari ROTary
Air air Air
Conditioning condit Conditioning
. . .
. . .
it it it
used use use
a a a
rotary rotari rotary
compressor compressor compressor
with with with
what what what
was was be
effectively effect effectively
an an an
air air air
/ / /
air air air
heat heat heat
exchanger exchang exchanger
, , ,
and and and
worked work work
pretty pretti pretty
well well well
. . .
The the The
negatives negat negative
were were be
mostly most mostly
that that that
it it it
was was be
about about about
5 5 5
- - -
10 10 10
% % %
less less le
efficient effici efficient
than than than
using use use
freon freon freon
, , ,
and and and
noise nois noise
problems problem problem
from from from
the the the
high high high
velocity veloc velocity
/ / /
pressure pressur pressure
air air air
, , ,
all all all
of of of
which which which
were were be
solved solv solve
by by by
the the the
time time time
the the the
company compani company
went went go
bankrupt bankrupt bankrupt
. . .
It it It
is is be
still still still
a a a
legal legal legal
entity entiti entity
in in in
Florida florida Florida
, , ,
but but but
I i I
believe believ believe
completely complet completely
" " "
dead dead dead
" " "
. . .
. . .
and and and
there there there
' ' '
s s s
a a a
heck heck heck
of of of
an an an
opurtunity opurtun opurtunity
to to to
buy buy buy
up up up
it it it
' ' '
s s s
patents patent patent
and and and
restart restart restart
the the the
operation oper operation
. . .
. . .
. . .
- - -
- - -
Alan alan Alan
L l L
. . .
Peterman peterman Peterman
( ( (
503 503 503
) ) )
- - -
684 684 684
- - -
1984 1984 1984
hm hm hm
& & &
work work work
al al al
@ @ @
qiclab qiclab qiclab
. . .
scn scn scn
. . .
rain rain rain
. . .
com com com
It it It
' ' '
s s s
odd odd odd
how how how
as as a
I i I
get get get
older older old
, , ,
the the the
days day day
are are be
longer longer longer
, , ,
but but but
the the the
years year year
are are be
shorter shorter shorter
! ! !
