From from From
: : :
goose goos goose
@ @ @
vaxeline vaxelin vaxeline
( ( (
Kevin kevin Kevin
Gosson gosson Gosson
) ) )
Subject subject Subject
: : :
89 89 89
Honda honda Honda
CRX crx CRX
DX dx DX
Nntp nntp Nntp
- - -
Software softwar Software
: : :
PC pc PC
/ / /
TCP tcp TCP
NNTP nntp NNTP
Keywords keyword Keywords
: : :
Great great Great
cond cond cond
. . .
, , ,
45 45 45
MPG mpg MPG
Lines line Lines
: : :
11 11 11
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
diver diver diver
- - -
down down down
. . .
ftp ftp ftp
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
goose goos goose
Organization organ Organization
: : :
FTP ftp FTP
Software softwar Software
, , ,
Inc inc Inc
. . .
, , ,
North north North
Andover andov Andover
, , ,
Massachusetts massachusett Massachusetts
1989 1989 1989
Honda honda Honda
CRX crx CRX
DX dx DX
, , ,
White white White
w w w
/ / /
Blue blue Blue
int int int
. . .
Original origin Original
owner owner owner
, , ,
59 59 59
, , ,
500 500 500
miles mile mile
, , ,
mostly most mostly
highway highway highway
. . .
Recent recent Recent
tune tune tune
- - -
up up up
, , ,
new new new
battery batteri battery
Oil oil Oil
changed chang change
every everi every
3000 3000 3000
miles mile mile
Kenwood kenwood Kenwood
high high high
power power power
cassette cassett cassette
receiver receiv receiver
, , ,
w w w
/ / /
4 4 4
spkrs spkrs spkrs
$ $ $
6800 6800 6800
or or or
best best best
reasonable reason reasonable
offer offer offer
If if If
interested interest interested
, , ,
please pleas please
e e e
- - -
mail mail mail
me me me
at at at
goose goos goose
@ @ @
ftp ftp ftp
. . .
com com com
or or or
call call call
after after after
6 6 6
pm pm pm
603 603 603
- - -
437 437 437
- - -
6348 6348 6348
ask ask ask
for for for
kevin kevin kevin
