From from From
: : :
mauritz mauritz mauritz
_ _ _
c c c
@ @ @
spcvxb spcvxb spcvxb
. . .
spc spc spc
. . .
edu edu edu
Subject subject Subject
: : :
Weird weird Weird
problem problem problem
with with with
GM gm GM
4 4 4
- - -
banger banger banger
transmission transmiss transmission
Organization organ Organization
: : :
SPC spc SPC
Community communiti Community
Access access Access
System system System
Lines line Lines
: : :
34 34 34
I i I
' ' '
m m m
having have have
an an an
interesting interest interesting
problem problem problem
with with with
my my my
girlfriend girlfriend girlfriend
' ' '
s s s
car car car
. . .
Before befor Before
I i I
delve delv delve
into into into
its it it
innards innard innards
, , ,
I i I
thought thought think
I i I
' ' '
d d d
check check check
" " "
net net net
. . .
wisdom wisdom wisdom
" " "
on on on
the the the
subject subject subject
. . .
: : :
) ) )
It it It
' ' '
s s s
a a a
1985 1985 1985
Buick buick Buick
Skyhawk skyhawk Skyhawk
( ( (
I i I
know know know
. . .
. . .
. . .
I i I
know know know
) ) )
2 2 2
. . .
0 0 0
l l l
EFI efi EFI
4 4 4
- - -
banger banger banger
auto auto auto
35 35 35
k k k
miles mile mile
When when When
I i I
drive drive drive
tha tha tha
car car car
long long long
enough enough enough
to to to
get get get
it it it
hot hot hot
( ( (
especially especi especially
at at at
highways highway highway
speeds speed speed
) ) )
the the the
transmission transmiss transmission
has has have
this this this
nasty nasti nasty
habit habit habit
of of of
getting get get
" " "
stuck stuck stick
" " "
in in in
3 3 3
rd rd rd
gear gear gear
. . .
As as As
a a a
result result result
, , ,
when when when
you you you
stop stop stop
for for for
a a a
light light light
the the the
motor motor motor
stalls stall stall
. . .
Putting put Putting
the the the
car car car
in in in
park park park
, , ,
and and and
waiting wait wait
for for for
30 30 30
- - -
60 60 60
seconds second second
before befor before
restarting restart restart
sometimes sometim sometimes
allows allow allow
the the the
transmission transmiss transmission
to to to
" " "
reset reset reset
" " "
and and and
go go go
back back back
into into into
1 1 1
st st st
. . .
Otherwise otherwis Otherwise
, , ,
it it it
just just just
stalls stall stall
when when when
put put put
in in in
drive drive drive
. . .
My my My
thoughts thought thought
: : :
Either either Either
it it it
the the the
3 3 3
rd rd rd
gear gear gear
band band band
is is be
binding bind bind
and and and
getting get get
stuck stuck stick
when when when
it it it
gets get get
hot hot hot
( ( (
not not not
so so so
likely like likely
) ) )
or or or
perhaps perhap perhaps
the the the
lock lock lock
- - -
up up up
converter convert converter
is is be
not not not
disengaging disengag disengage
properly proper properly
( ( (
seems seem seem
likely like likely
) ) )
. . .
The the The
least least least
likely like likely
( ( (
keeping keep keep
fingers finger finger
crossed cross cross
) ) )
is is be
that that that
some some some
critical critic critical
vacuum vacuum vacuum
hose hose hose
has has have
broken broken break
/ / /
cracked crack crack
and and and
this this this
behaviour behaviour behaviour
is is be
due due due
to to to
lack lack lack
of of of
vaccuum vaccuum vaccuum
somewhere somewher somewhere
( ( (
as as a
used use use
to to to
happen happen happen
with with with
old old old
modulator modul modulator
valves valv valve
) ) )
. . .
My my My
background background background
is is be
that that that
my my my
father father father
owns own own
a a a
service servic service
station station station
and and and
I i I
worked work work
there there there
on on on
and and and
off off off
from from from
10 10 10
- - -
19 19 19
years year year
of of of
age age age
. . .
Please pleas Please
feel feel feel
free free free
to to to
be be be
as as as
technical technic technical
as as a
you you you
want want want
. . .
: : :
) ) )
I i I
' ' '
d d d
appreciate appreci appreciate
hearing hear hearing
any ani any
tips tip tip
/ / /
suggestions suggest suggestion
/ / /
offers offer offer
of of of
free free free
beer beer beer
. . .
< < <
grin grin grin
> > >
Skoal skoal Skoal
, , ,
Chris chris Chris
