From from From
: : :
Tom tom Tom
Wetzel wetzel Wetzel
< < <
twetzel twetzel twetzel
@ @ @
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Replacement replac Replacement
/ / /
Custom custom Custom
Seats seat Seats
, , ,
Where where Where
to to to
get get get
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
twetzel twetzel twetzel
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
X x X
- - -
Useragent userag Useragent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
154428 154428 154428
. . .
17764 17764 17764
@ @ @
colorado colorado colorado
. . .
edu edu edu
> > >
Jerry jerri Jerry
Bowman bowman Bowman
, , ,
bowmanj bowmanj bowmanj
@ @ @
csn csn csn
. . .
org org org
writes write writes
: : :
> > >
What what What
car car car
are are be
we we we
talking talk talk
about about about
? ? ?
If if If
its it it
Camaro camaro Camaro
, , ,
Chevelle chevell Chevelle
, , ,
GTO gto GTO
, , ,
> > >
Nova nova Nova
, , ,
Etc etc Etc
. . .
there there there
are are be
a a a
bunch bunch bunch
of of of
places place place
to to to
get get get
them them them
. . .
A a A
68 68 68
Corvette corvett Corvette
but but but
, , ,
I i I
don don don
' ' '
t t t
want want want
to to to
put put put
Corvette corvett Corvette
seats seat seat
in in in
it it it
. . .
The the The
original origin original
seats seat seat
are are be
in in in
exc exc exc
. . .
shape shape shape
but but but
they they they
are are be
uncomfortable uncomfort uncomfortable
as as a
hell hell hell
. . .
I i I
' ' '
m m m
going go go
to to to
store store store
those those those
and and and
find find find
a a a
set set set
to to to
drive drive drive
in in in
. . .
I i I
have have have
all all all
the the the
Vette vett Vette
catalogs catalog catalog
but but but
I i I
' ' '
m m m
looking look look
for for for
a a a
more more more
generic generic generic
type type type
seat seat seat
. . .
I i I
can can can
modify modifi modify
the the the
brackets bracket bracket
but but but
cushion cushion cushion
height height height
and and and
overall overal overall
width width width
are are be
a a a
concern concern concern
. . .
I i I
' ' '
ve ve ve
looked look look
through through through
some some some
local local local
boneyards boneyard boneyards
without without without
success success success
. . .
I i I
would would would
just just just
like like like
to to to
find find find
a a a
pair pair pair
of of of
cheapo cheapo cheapo
' ' '
s s s
to to to
use use use
this this this
summer summer summer
. . .
Tom tom Tom
