From from From
: : :
uznerk uznerk uznerk
@ @ @
mcl mcl mcl
. . .
ucsb ucsb ucsb
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Krenz krenz Krenz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Impala impala Impala
SS ss SS
going go go
into into into
production product production
! ! !
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
40 40 40
In in In
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
193417 193417 193417
. . .
18601 18601 18601
@ @ @
ucsu ucsu ucsu
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
> > >
dunnjj dunnjj dunnjj
@ @ @
ucsu ucsu ucsu
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
DUNN dunn DUNN
JONATHAN jonathan JONATHAN
JAMES jame JAMES
) ) )
writes write write
: : :
> > >
uznerk uznerk uznerk
@ @ @
mcl mcl mcl
. . .
ucsb ucsb ucsb
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Krenz krenz Krenz
) ) )
writes write write
: : :
> > >
> > >
I i I
personally person personally
like like like
the the the
looks look look
of of of
the the the
Impala impala Impala
SS ss SS
. . .
The the The
Caprice capric Caprice
was was be
definately defin definately
> > >
> > >
weird weird weird
looking look look
until until until
this this this
year year year
when when when
they they they
made made make
the the the
rear rear rear
wheel wheel wheel
openings open opening
look look look
> > >
> > >
more more more
like like like
a a a
normal normal normal
car car car
, , ,
but but but
the the the
Impala impala Impala
impresses impress impress
me me me
. . .
GM gm GM
can can can
' ' '
t t t
exactly exact exactly
shove shove shove
> > >
> > >
the the the
LT lt LT
1 1 1
in in in
everything everyth everything
they they they
make make make
, , ,
you you you
know know know
, , ,
only onli only
the the the
bigger bigger big
stuff stuff stuff
. . .
I i I
' ' '
d d d
like like like
> > >
> > >
to to to
see see see
it it it
next next next
in in in
a a a
1500 1500 1500
series seri series
pickup pickup pickup
. . .
That that That
would would would
be be be
a a a
hot hot hot
setup setup setup
. . .
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
What what What
about about about
in in in
a a a
full full full
size size size
Blazer blazer Blazer
as as a
well well well
? ? ?
Would would Would
this this this
engine engin engine
have have have
the the the
gobs gob gob
> > >
of of of
torque torqu torque
necessary necessari necessary
for for for
off off off
- - -
roading road roading
? ? ?
If if If
so so so
, , ,
this this this
would would would
be be be
even even even
better better good
than than than
> > >
the the the
Syclone syclon Syclone
. . .
Well well Well
, , ,
an an an
LT lt LT
1 1 1
Blazer blazer Blazer
wouldn wouldn wouldn
' ' '
t t t
come come come
close close close
to to to
a a a
GMC gmc GMC
Typhoon typhoon Typhoon
in in in
speed speed speed
, , ,
I i I
think think think
its it it
too too too
heavy heavi heavy
. . .
As as As
it it it
is is be
right right right
now now now
, , ,
the the the
normal normal normal
210 210 210
HP hp HP
5 5 5
. . .
7 7 7
engine engin engine
has has have
plenty plenti plenty
of of of
power power power
for for for
a a a
full full full
size size size
Blazer blazer Blazer
. . .
Of of Of
course cours course
, , ,
I i I
' ' '
m m m
not not not
saying say say
GM gm GM
shouldn shouldn shouldn
' ' '
t t t
put put put
the the the
LT lt LT
1 1 1
in in in
it it it
: : :
) ) )
. . .
It it It
seems seem seem
like like like
they they they
have have have
a a a
real real real
winner winner winner
with with with
that that that
engine engin engine
. . .
Why whi Why
spend spend spend
so so so
much much much
more more more
money money money
into into into
getting get get
a a a
32 32 32
valve valv valve
DOHC dohc DOHC
V v V
8 8 8
when when when
you you you
can can can
take take take
an an an
LT lt LT
1 1 1
? ? ?
It it It
even even even
seems seem seem
to to to
get get get
pretty pretti pretty
good good good
gas gas gas
MPG mpg MPG
( ( (
for for for
a a a
5 5 5
. . .
7 7 7
, , ,
that that that
is is be
. . .
) ) )
[ [ [
talking talk talk
about about about
Impala impala Impala
SS ss SS
] ] ]
> > >
Will will Will
this this this
be be be
in in in
the the the
4 4 4
- - -
door door door
Caprice capric Caprice
body bodi body
? ? ?
I i I
' ' '
m m m
just just just
curious curious curious
if if if
Chevy chevi Chevy
is is be
> > >
trying tri try
to to to
resurrect resurrect resurrect
their their their
2 2 2
- - -
door door door
muscle muscl muscle
cars car car
, , ,
or or or
to to to
compete compet compete
with with with
the the the
European european European
> > >
" " "
super super super
sedans sedan sedan
. . .
" " "
Yeah yeah Yeah
, , ,
it it it
' ' '
s s s
a a a
flat flat flat
black black black
, , ,
lowered lower lower
4 4 4
door door door
Caprice capric Caprice
riding ride rid
on on on
17 17 17
" " "
aluminum aluminum aluminum
rims rim rim
and and and
Eagle eagl Eagle
GS gs GS
- - -
C c C
tires tire tire
. . .
The the The
rest rest rest
of of of
the the the
car car car
is is be
basically basic basically
a a a
Caprice capric Caprice
LTZ ltz LTZ
( ( (
read read read
: : :
plush plush plush
police polic police
package packag package
) ) )
with with with
300 300 300
horsepower horsepow horsepower
. . .
I i I
heard heard hear
that that that
Chevy chevi Chevy
is is be
resurrecting resurrect resurrect
the the the
Monte mont Monte
Carlo carlo Carlo
but but but
that that that
' ' '
s s s
going go go
to to to
get get get
their their their
3 3 3
. . .
4 4 4
DOHC dohc DOHC
V v V
6 6 6
and and and
not not not
the the the
LT lt LT
1 1 1
. . .
> > >
> > >
Jon jon Jon
Dunn dunn Dunn
< < <
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Andrew andrew Andrew
Krenz krenz Krenz
- - -
- - -
uznerk uznerk uznerk
@ @ @
mcl mcl mcl
. . .
ucsb ucsb ucsb
. . .
edu edu edu
| | |
krenz krenz krenz
@ @ @
engrhub engrhub engrhub
. . .
ucsb ucsb ucsb
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
