From from From
: : :
Thomas thoma Thomas
. . .
Tornblom tornblom Tornblom
@ @ @
Nexus nexus Nexus
. . .
Comm comm Comm
. . .
SE se SE
( ( (
Thomas thoma Thomas
Tornblom tornblom Tornblom
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ultimate ultim Ultimate
AWD awd AWD
vehicles vehicl vehicle
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
sylveste sylvest sylveste
@ @ @
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
15 15 15
Apr apr Apr
93 93 93
16 16 16
: : :
20 20 20
: : :
49 49 49
GMT gmt GMT
Organization organ Organization
: : :
Communicator communic Communicator
Nexus nexus Nexus
AB ab AB
< < <
Apr apr Apr
09 09 09
. . .
084236 084236 084236
. . .
19413 19413 19413
@ @ @
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
> > >
< < <
20726 20726 20726
. . .
2 2 2
bcd bcd bcd
8 8 8
b b b
62 62 62
@ @ @
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
> > >
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
20726 20726 20726
. . .
2 2 2
bcd bcd bcd
8 8 8
b b b
62 62 62
@ @ @
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
> > >
sylveste sylvest sylveste
@ @ @
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
writes write write
: : :
Before befor Before
the the the
S s S
4 4 4
became becam become
the the the
S s S
4 4 4
it it it
was was be
called call call
the the the
200 200 200
turbo turbo turbo
quattro quattro quattro
20 20 20
v v v
. . .
This this This
model model model
did did do
come come come
in in in
a a a
wagon wagon wagon
, , ,
a a a
very veri very
quick quick quick
wagon wagon wagon
. . .
Very veri Very
rare rare rare
also also also
. . .
Mike mike Mike
Sylvester sylvest Sylvester
Umass umass Umass
Being be Being
a a a
satisfied satisfi satisfied
Audi audi Audi
owner owner owner
( ( (
- - -
90 90 90
100 100 100
turbo turbo turbo
quattro quattro quattro
. . .
my my my
4 4 4
: : :
th th th
Audi audi Audi
) ) )
I i I
get get get
the the the
free free free
VAG vag VAG
magazine magazin magazine
. . .
The the The
latest latest late
issue issu issue
presented present present
a a a
new new new
S s S
4 4 4
Avant avant Avant
( ( (
wagon wagon wagon
) ) )
with with with
a a a
4 4 4
. . .
2 2 2
litre litr litre
V v V
8 8 8
. . .
I i I
' ' '
d d d
like like like
one one one
of of of
these these these
; ; ;
- - -
) ) )
Btw btw Btw
, , ,
this this this
is is be
my my my
second second second
quattro quattro quattro
and and and
my my my
third third third
turbo turbo turbo
and and and
I i I
must must must
say say say
that that that
even even even
in in in
the the the
summer summer summer
, , ,
with with with
dry dri dry
roads road road
, , ,
the the the
quattros quattro quattros
give give give
so so so
much much much
extra extra extra
in in in
road road road
holding hold holding
and and and
balance balanc balance
that that that
I i I
hope hope hope
I i I
can can can
afford afford afford
them them them
always alway always
. . .
Thomas thoma Thomas
- - -
- - -
Real real Real
life life life
: : :
Thomas thoma Thomas
Trnblom trnblom Trnblom
Email email Email
: : :
Thomas thoma Thomas
. . .
Tornblom tornblom Tornblom
@ @ @
Nexus nexus Nexus
. . .
Comm comm Comm
. . .
SE se SE
Snail snail Snail
mail mail mail
: : :
Communicator communic Communicator
Nexus nexus Nexus
AB ab AB
Phone phone Phone
: : :
+ + +
46 46 46
18 18 18
171814 171814 171814
Box box Box
857 857 857
Fax fax Fax
: : :
+ + +
46 46 46
18 18 18
696516 696516 696516
S s S
- - -
751 751 751
08 08 08
Uppsala uppsala Uppsala
, , ,
Sweden sweden Sweden
