From from From
: : :
tquinn tquinn tquinn
@ @ @
heartland heartland heartland
. . .
bradley bradley bradley
. . .
edu edu edu
( ( (
Terry terri Terry
Quinn quinn Quinn
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
1994 1994 1994
Mustang mustang Mustang
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
32 32 32
Reply repli Reply
- - -
To to To
: : :
tquinn tquinn tquinn
@ @ @
heartland heartland heartland
. . .
bradley bradley bradley
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
They they They
beat beat beat
Ford ford Ford
to to to
the the the
market market market
with with with
the the the
Camaro camaro Camaro
/ / /
Firebird firebird Firebird
, , ,
but but but
really realli really
only onli only
> > >
in in in
words word word
. . .
Production product Production
of of of
these these these
vehicles vehicl vehicle
will will will
be be be
limited limit limit
until until until
the the the
> > >
end end end
of of of
the the the
year year year
, , ,
keeping keep keep
selling sell sell
prices price price
above abov above
MSRP msrp MSRP
for for for
the the the
most most most
part part part
> > >
since sinc since
there there there
are are be
so so so
many mani many
twitching twitch twitch
Camaro camaro Camaro
fans fan fan
out out out
there there there
. . .
Drivel drivel Drivel
. . .
I i I
received receiv receive
delivery deliveri delivery
of of of
my my my
' ' '
93 93 93
Trans tran Trans
Am am Am
7 7 7
weeks week week
after after after
I i I
ordered order order
( ( (
promised promis promised
6 6 6
- - -
8 8 8
weeks week week
) ) )
, , ,
and and and
paid paid pay
$ $ $
400 400 400
over over over
dealer dealer dealer
invoice invoic invoice
, , ,
which which which
is is be
a a a
$ $ $
1425 1425 1425
discount discount discount
off off off
of of of
MSRP msrp MSRP
. . .
I i I
only onli only
have have have
about about about
370 370 370
miles mile mile
on on on
it it it
, , ,
but but but
so so so
far far far
no no no
problems problem problem
, , ,
and and and
it it it
seems seem seem
very veri very
well well well
put put put
together togeth together
. . .
By by By
the the the
way way way
, , ,
first first first
year year year
production product production
will will will
be be be
about about about
60 60 60
, , ,
000 000 000
cars car car
. . .
Dealers dealer Dealers
would would would
like like like
you you you
to to to
think think think
there there there
is is be
a a a
shortage shortag shortage
, , ,
but but but
considering consid consider
they they they
only onli only
sold sold sell
about about about
90 90 90
, , ,
000 000 000
F f F
bodies bodi body
last last last
year year year
and and and
the the the
new new new
model model model
was was be
introduced introduc introduce
mid mid mid
- - -
year year year
, , ,
that that that
is is be
not not not
going go go
to to to
create creat create
a a a
shortage shortag shortage
. . .
GM gm GM
planning plan plan
on on on
ramping ramp ramp
to to to
about about about
160 160 160
, , ,
000 000 000
F f F
bodies bodi body
next next next
year year year
( ( (
according accord accord
to to to
a a a
WSJ wsj WSJ
article articl article
) ) )
. . .
Several sever Several
people peopl people
have have have
mentioned mention mention
seeing see see
a a a
photo photo photo
of of of
the the the
' ' '
94 94 94
Mustang mustang Mustang
in in in
Popular popular Popular
Mechanics mechan Mechanics
. . .
I i I
saw saw saw
a a a
photo photo photo
of of of
it it it
in in in
Motor motor Motor
Trend trend Trend
January januari January
1993 1993 1993
issue issu issue
( ( (
p p p
30 30 30
) ) )
. . .
Direct direct Direct
side side side
on on on
view view view
. . .
Although although Although
they they they
described describ describe
it it it
as as a
a a a
" " "
seriously serious seriously
handsome handsom handsome
car car car
with with with
broad broad broad
shoulders shoulder shoulder
, , ,
" " "
I i I
thought thought think
it it it
looked look look
pretty pretti pretty
boring bore bore
in in in
that that that
view view view
. . .
Roofline rooflin Roofline
reminded remind remind
me me me
of of of
a a a
Toyota toyota Toyota
Celica celica Celica
( ( (
yuch yuch yuch
! ! !
) ) )
. . .
Description descript Description
of of of
mechanicals mechan mechanicals
same same same
as as a
has has have
been been be
reported report report
from from from
the the the
PM pm PM
article articl article
. . .
- - -
- - -
Terry terri Terry
Quinn quinn Quinn
Germantown germantown Germantown
Hills hill Hills
, , ,
IL il IL
tquinn tquinn tquinn
@ @ @
heartland heartland heartland
. . .
bradley bradley bradley
. . .
edu edu edu
from from from
Compuserve compuserv Compuserve
. . .
. . .
. . .
> > >
INTERNET internet INTERNET
: : :
tquinn tquinn tquinn
@ @ @
heartland heartland heartland
. . .
bradley bradley bradley
. . .
edu edu edu
