From from From
: : :
Sam sam Sam
Swett swett Swett
< < <
ssbc ssbc ssbc
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
REVIEW review REVIEW
: : :
1989 1989 1989
Ford ford Ford
Taurus taurus Taurus
SHO sho SHO
Organization organ Organization
: : :
Freshman freshman Freshman
, , ,
H h H
& & &
SS ss SS
general general general
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
4 4 4
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
204845 204845 204845
. . .
24623 24623 24623
@ @ @
ncrcae ncrcae ncrcae
. . .
ColumbiaSC columbiasc ColumbiaSC
. . .
NCR ncr NCR
. . .
COM com COM
> > >
Excerpts excerpt Excerpts
from from from
rec rec rec
. . .
autos auto auto
: : :
26 26 26
- - -
Apr apr Apr
- - -
93 93 93
Re re Re
: : :
REVIEW review REVIEW
: : :
1989 1989 1989
Ford ford Ford
Tauru tauru Tauru
. . .
. . .
by by by
Mark mark Mark
W w W
. . .
Rice rice Rice
@ @ @
mozart mozart mozart
. . .
Colu colu Colu
> > >
In in In
article articl article
< < <
24326 24326 24326
. . .
74 74 74
. . .
uupcb uupcb uupcb
@ @ @
cutting cut cutting
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
> > >
david david david
. . .
bonds bond bond
@ @ @
cutting cut cut
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
( ( (
Dav dav Dav
> > >
id id id
Bonds bond Bonds
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
GK gk GK
> > >
Occasionally occasion Occasionally
, , ,
I i I
have have have
trouble troubl trouble
shifting shift shift
into into into
reverse revers reverse
. . .
The the The
shifter shifter shifter
> > >
> > >
GK gk GK
> > >
refuses refus refuse
to to to
enter enter enter
the the the
gate gate gate
, , ,
and and and
I i I
often often often
grind grind grind
the the the
synchros synchro synchro
trying tri try
to to to
> > >
> > >
GK gk GK
> > >
get get get
it it it
into into into
gear gear gear
. . .
I i I
' ' '
ll ll ll
be be be
watching watch watch
this this this
carefully care carefully
in in in
the the the
next next next
couple coupl couple
> > >
> > >
GK gk GK
> > >
of of of
months month month
. . .
> > >
> > >
> > >
> > >
Enter enter Enter
1 1 1
st st st
, , ,
wait wait wait
2 2 2
- - -
3 3 3
seconds second second
and and and
then then then
go go go
into into into
reverse revers reverse
. . .
They they They
use use use
the the the
same same same
> > >
> > >
synchros synchro synchro
, , ,
and and and
you you you
' ' '
ll ll ll
never never never
( ( (
at at at
least least least
I i I
haven haven haven
' ' '
t t t
) ) )
ground ground ground
- - -
em em em
- - -
to to to
- - -
fit fit fit
when when when
using use use
> > >
> > >
this this this
technique techniqu technique
. . .
> > >
> > >
Or or Or
do do do
like like like
the the the
manual manual manual
says say say
and and and
put put put
it it it
in in in
3 3 3
rd rd rd
first first first
, , ,
then then then
you you you
can can can
quickly quick quickly
> > >
go go go
into into into
reverse revers reverse
. . .
. . .
. . .
no no no
waiting wait wait
. . .
One one One
more more more
way way way
, , ,
which which which
works work work
in in in
manual manual manual
trans tran trans
cars car car
I i I
' ' '
ve ve ve
driven driven driven
, , ,
and and and
it it it
is is be
my my my
personal person personal
favorite favorit favorite
( ( (
the the the
other other other
suggestions suggest suggestion
above abov above
are are be
great great great
, , ,
but but but
try tri try
this this this
one one one
, , ,
too too too
) ) )
. . .
While while While
pushing push push
the the the
shifter shifter shifter
* * *
gently gentl gently
* * *
towards toward towards
reverse revers reverse
, , ,
let let let
the the the
clutch clutch clutch
out out out
slowly slowli slowly
( ( (
right right right
to to to
the the the
friction friction friction
point point point
) ) )
and and and
the the the
shifter shifter shifter
will will will
be be be
pulled pull pull
into into into
position posit position
. . .
If if If
you you you
do do do
it it it
right right right
, , ,
the the the
car car car
won won win
' ' '
t t t
jump jump jump
backward backward backward
, , ,
nor nor nor
will will will
the the the
gears gear gear
grind grind grind
. . .
. . .
. . .
. . .
You you You
will will will
just just just
glide glide glide
back back back
. . .
- - -
sam sam sam
