From from From
: : :
bob bob bob
@ @ @
ncube ncube ncube
. . .
com com com
( ( (
Bob bob Bob
Kehoe keho Kehoe
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mercury mercuri Mercury
Villager villag Villager
Minivan minivan Minivan
- - -
- - -
good good good
buy buy buy
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
db db db
1 1 1
Organization organ Organization
: : :
nCUBE ncube nCUBE
Computers comput Computers
, , ,
Beaverton beaverton Beaverton
, , ,
Oregon oregon Oregon
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
18 18 18
I i I
have have have
tested test test
both both both
vehicles vehicl vehicle
( ( (
identically ident identically
equipped equip equip
) ) )
, , ,
both both both
for for for
week week week
- - -
long long long
periods period period
. . .
Curiously curious Curiously
( ( (
and and and
consider consid consider
these these these
are are be
test test test
vehicles vehicl vehicle
) ) )
, , ,
I i I
found found find
the the the
Mercury mercuri Mercury
higher higher higher
in in in
build build build
quality qualiti quality
than than than
the the the
Nissan nissan Nissan
. . .
Either either Either
choice choic choice
is is be
good good good
, , ,
but but but
beware bewar beware
that that that
I i I
did did do
not not not
experience experi experience
reasonable reason reasonable
mileage mileag mileage
with with with
the the the
V v V
6 6 6
. . .
Average averag Average
city citi city
driving drive driving
was was be
< < <
15 15 15
mpg mpg mpg
, , ,
with with with
about about about
21 21 21
avg avg avg
. . .
on on on
the the the
highway highway highway
. . .
Both both Both
were were be
optioned option optioned
to to to
the the the
hilt hilt hilt
( ( (
the the the
Nissan nissan Nissan
had had have
leather leather leather
! ! !
) ) )
. . .
The the The
Villager villag Villager
was was be
in in in
the the the
$ $ $
24 24 24
K k K
range rang range
and and and
the the the
Nissan nissan Nissan
was was be
over over over
$ $ $
26 26 26
K k K
. . .
bob bob bob
