From from From
: : :
jgoss jgoss jgoss
@ @ @
gaia gaia gaia
. . .
torolab torolab torolab
. . .
ibm ibm ibm
. . .
com com com
( ( (
Jeff jeff Jeff
Goss goss Goss
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
bqueiser bqueiser bqueiser
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
Sat sat Sat
, , ,
24 24 24
Apr apr Apr
1993 1993 1993
15 15 15
: : :
06 06 06
: : :
53 53 53
GMT gmt GMT
Lines line Lines
: : :
25 25 25
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
150653 150653 150653
. . .
8115 8115 8115
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
Organization organ Organization
: : :
IBM ibm IBM
Toronto toronto Toronto
Lab lab Lab
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
150653 150653 150653
. . .
8115 8115 8115
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
bqueiser bqueiser bqueiser
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Brian brian Brian
J j J
Queiser queiser Queiser
) ) )
writes write write
: : :
> > >
> > >
flat flat flat
= = =
180 180 180
deg deg deg
V v V
= = =
horizonatlly horizonatlli horizonatlly
opposed oppos oppose
> > >
> > >
Usually usual Usually
, , ,
it it it
also also also
equals equal equal
" " "
boxer boxer boxer
, , ,
" " "
however howev however
, , ,
I i I
think think think
the the the
term term term
is is be
> > >
traditionally tradit traditionally
reserved reserv reserve
for for for
8 8 8
' ' '
s s s
and and and
12 12 12
' ' '
s s s
( ( (
and and and
firing fire fire
order order order
matters matter matter
) ) )
. . .
> > >
This this This
was was be
talked talk talk
about about about
here here here
in in in
r r r
. . .
a a a
many mani many
months month month
back back back
; ; ;
I i I
can can can
' ' '
t t t
remember rememb remember
> > >
the the the
consensus consensus consensus
. . .
> > >
> > >
Examples exampl Examples
: : :
> > >
> > >
Ferrari ferrari Ferrari
' ' '
s s s
512 512 512
TR tr TR
is is be
a a a
flat flat flat
12 12 12
boxer boxer boxer
. . .
> > >
Porsche porsch Porsche
' ' '
s s s
911 911 911
is is be
a a a
flat flat flat
6 6 6
. . .
> > >
Subaru subaru Subaru
' ' '
s s s
Impreza impreza Impreza
is is be
a a a
flat flat flat
4 4 4
. . .
> > >
> > >
Regards regard Regards
, , ,
> > >
> > >
Brian brian Brian
> > >
BMWs bmws BMWs
boxer boxer boxer
twin twin twin
! ! !
( ( (
no no no
two two two
wheelers wheeler wheeler
here here here
? ? ?
) ) )
Been been Been
around around around
since sinc since
1923 1923 1923
. . .
I i I
think think think
the the the
other other other
examples exampl example
are are be
Johnny johnni Johnny
come come come
latelies late latelies
. . .
. . .
. . .
I i I
may may may
be be be
wrong wrong wrong
so so so
no no no
flames flame flames
please pleas please
. . .
. . .
Jeff jeff Jeff
Goss goss Goss
