From from From
: : :
pwe pwe pwe
@ @ @
slipknot slipknot slipknot
. . .
mit mit mit
. . .
edu edu edu
( ( (
Paul paul Paul
W w W
. . .
Emery emeri Emery
) ) )
Subject subject Subject
: : :
V v V
4 4 4
engines engin engine
Organization organ Organization
: : :
Massachvsetts massachvsett Massachvsetts
Institvte institvt Institvte
of of of
Technology technolog Technology
Lines line Lines
: : :
22 22 22
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slipknot slipknot slipknot
. . .
mit mit mit
. . .
edu edu edu
On on On
the the the
subject subject subject
of of of
the the the
V v V
4 4 4
, , ,
Ford ford Ford
in in in
the the the
UK uk UK
used use use
V v V
4 4 4
engines engin engine
exstensively exstens exstensively
in in in
their their their
Ford ford Ford
Transit transit Transit
vans van van
. . .
This this This
brings bring bring
back back back
a a a
memory memori memory
from from from
the the the
seventies seventi seventy
. . .
I i I
played play play
in in in
a a a
band band band
at at at
the the the
time time time
and and and
for for for
something someth something
like like like
180 180 180
pounds pound pound
four four four
of of of
us us u
bought bought buy
a a a
1967 1967 1967
" " "
tranny tranni tranny
" " "
to to to
cart cart cart
the the the
gear gear gear
around around around
in in in
. . .
It it It
was was be
in in in
terrible terribl terrible
shape shape shape
( ( (
cosmetically cosmet cosmetically
) ) )
because becaus because
it it it
' ' '
s s s
last last last
owner owner owner
was was be
a a a
pig pig pig
farmer farmer farmer
. . .
We we We
spent spent spend
days day day
cleaning clean clean
it it it
up up up
and and and
putting put put
in in in
a a a
partition partit partition
and and and
more more more
seating seat seating
but but but
' ' '
til til til
the the the
day day day
it it it
died die die
everytime everytim everytime
you you you
turned turn turn
on on on
the the the
fan fan fan
to to to
the the the
defroster defrost defroster
dried dri dry
pig pig pig
shit shit shit
came came come
flying fli fly
out out out
the the the
vents vent vent
! ! !
! ! !
! ! !
. . .
Back back Back
to to to
the the the
engine engin engine
if if if
I i I
remember rememb remember
right right right
it it it
was was be
a a a
1600 1600 1600
cc cc cc
V v V
4 4 4
and and and
that that that
thing thing thing
could could could
haul haul haul
, , ,
we we we
could could could
fill fill fill
it it it
with with with
equipment equip equipment
and and and
up up up
to to to
8 8 8
people peopl people
and and and
it it it
went went go
like like like
a a a
bat bat bat
out out out
of of of
hell hell hell
, , ,
of of of
course cours course
there there there
were were be
no no no
pollution pollut pollution
controls control control
on on on
the the the
engine engin engine
and and and
the the the
gas gas gas
was was be
leaded lead lead
and and and
higher higher high
octane octan octane
than than than
we we we
get get get
now now now
. . .
When when When
the the the
mechanical mechan mechanical
fuel fuel fuel
pump pump pump
quit quit quit
we we we
put put put
in in in
an an an
electric electr electric
one one one
from from from
a a a
Morris morri Morris
Minor minor Minor
that that that
worked work work
great great great
. . .
Ah ah Ah
fond fond fond
memories memori memory
. . .
- - -
- - -
pwe pwe pwe
@ @ @
slipknot slipknot slipknot
. . .
mit mit mit
. . .
edu edu edu
" " "
I i I
' ' '
d d d
like like like
to to to
own own own
a a a
squadron squadron squadron
of of of
tanks tank tank
" " "
Paul paul Paul
W w W
. . .
Emery emeri Emery
Ron ron Ron
Nasty nasti Nasty
- - -
- - -
The the The
Rutles rutl Rutles
M m M
I i I
T t T
Magnet magnet Magnet
Lab lab Lab
Cambridge cambridg Cambridge
Mass mass Mass
U u U
. . .
S s S
. . .
A a A
. . .
COSTELLOBEATLESSPINALTAPFAWLTYTOWERSMUTTSAVENGERSSTARTREK costellobeatlesspinaltapfawltytowersmuttsavengersstartrek COSTELLOBEATLESSPINALTAPFAWLTYTOWERSMUTTSAVENGERSSTARTREK
. . .
TNGENGLANDRUTLES tngenglandrutl TNGENGLANDRUTLES
