From from From
: : :
tflynn tflynn tflynn
@ @ @
encore encor encore
. . .
com com com
( ( (
Tonya tonya Tonya
R r R
. . .
Flynn flynn Flynn
) ) )
Subject subject Subject
: : :
Re re Re
: : :
wife wife wife
wants want want
convertible convert convertible
Organization organ Organization
: : :
Encore encor Encore
Computer comput Computer
Corporation corpor Corporation
, , ,
Ft ft Ft
. . .
Lauderdale lauderdal Lauderdale
, , ,
FL fl FL
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
maxis maxi maxi
. . .
encore encor encore
. . .
com com com
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
C c C
5 5 5
unFJ unfj unFJ
. . .
2 2 2
pA pa pA
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
Tom tom Tom
Wetzel wetzel Wetzel
< < <
twetzel twetzel twetzel
@ @ @
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
tth tth tth
$ $ $
b b b
9 9 9
i i i
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
Andrew andrew Andrew
A a A
. . .
Spencer spencer Spencer
, , ,
> > >
aas aa aas
7 7 7
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
writes write write
: : :
> > >
> > >
> > >
: : :
> > >
my my my
wife wife wife
has has have
informed inform inform
me me me
that that that
she she she
wants want want
a a a
convertible convert convertible
for for for
her her her
next next next
car car car
. . .
> > >
> > >
I i I
was was be
about about about
to to to
recommend recommend recommend
you you you
consider consid consider
a a a
targa targa targa
top top top
over over over
a a a
convertible convert convertible
but but but
, , ,
> > >
DREW drew DREW
made made make
the the the
point point point
very veri very
well well well
. . .
When when When
my my my
wife wife wife
and and and
I i I
were were be
in in in
our our our
20 20 20
s s s
we we we
> > >
did did do
the the the
convertible convert convertible
thing thing thing
with with with
Triumphs triumph Triumphs
. . .
Now now Now
in in in
our our our
mid mid mid
- - -
40 40 40
s s s
, , ,
we we we
still still still
> > >
appreciate appreci appreciate
the the the
open open open
air air air
but but but
prefer prefer prefer
targa targa targa
types type type
. . .
There there There
is is be
much much much
less less less
wind wind wind
> > >
noise nois noise
, , ,
objects object object
/ / /
papers paper paper
blowing blow blow
around around around
, , ,
foreign foreign foreign
objects object object
getting get get
into into into
the the the
> > >
car car car
and and and
one one one
still still still
has has have
almost almost almost
all all all
the the the
advantages advantag advantage
of of of
the the the
convertible convert convertible
. . .
> > >
My my My
last last last
car car car
had had have
T t T
- - -
Tops top Tops
( ( (
BIG big BIG
T t T
- - -
Tops top Tops
) ) )
. . .
My my My
current current current
car car car
is is be
a a a
convertible convert convertible
. . .
IMHO imho IMHO
, , ,
if if if
you you you
' ' '
re re re
after after after
that that that
' ' '
convertible convert convertible
feel feel feel
' ' '
, , ,
T t T
- - -
Tops top Tops
, , ,
open open open
- - -
top top top
, , ,
sunroofs sunroof sunroof
, , ,
moonroofs moonroof moonroofs
