From from From
: : :
david david david
@ @ @
trsvax trsvax trsvax
. . .
tandy tandi tandy
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Dirty dirti Dirty
Diesels diesel Diesels
? ? ?
Nf nf Nf
- - -
ID id ID
: : :
# # #
R r R
: : :
opal opal opal
12 12 12
: : :
735341980 735341980 735341980
: : :
trsvax trsvax trsvax
: : :
1178967313 1178967313 1178967313
: : :
000 000 000
: : :
304 304 304
Nf nf Nf
- - -
From from From
: : :
trsvax trsvax trsvax
. . .
tandy tandi tandy
. . .
com com com
! ! !
david david david
Apr apr Apr
23 23 23
13 13 13
: : :
18 18 18
: : :
00 00 00
1993 1993 1993
Lines line Lines
: : :
9 9 9
I i I
wouldn wouldn wouldn
' ' '
t t t
want want want
anyone anyon anyone
to to to
make make make
kindling kindl kindle
out out out
of of of
my my my
front front front
living live live
- - -
room room room
wall wall wall
and and and
then then then
drive drive drive
their their their
diesel diesel diesel
powered power power
M m M
- - -
60 60 60
tank tank tank
into into into
it it it
, , ,
shooting shoot shoot
super super super
- - -
hot hot hot
soot soot soot
all all all
over over over
my my my
curtains curtain curtain
and and and
that that that
freshly fresh freshly
made made make
kindling kindl kindling
. . .
In in In
other other other
words word word
, , ,
please pleas please
don don don
' ' '
t t t
FLAME flame FLAME
me me me
! ! !
Yup yup Yup
, , ,
I i I
' ' '
ll ll ll
have have have
to to to
answer answer answer
for for for
this this this
one one one
. . .
