From from From
: : :
edwards edward edward
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Jonathan jonathan Jonathan
Edwards edward Edwards
) ) )
Subject subject Subject
: : :
Re re Re
: : :
comparing compar comparing
saabs saab saabs
& & &
bmw bmw bmw
' ' '
s s s
Organization organ Organization
: : :
IntraNet intranet IntraNet
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
js js j
5 5 5
$ $ $
k k k
50 50 50
@ @ @
biz biz biz
. . .
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
> > >
suri suri suri
@ @ @
ganzer ganzer ganzer
. . .
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
( ( (
) ) )
writes write write
: : :
> > >
hi hi hi
, , ,
> > >
would would would
someone someon someone
like like like
to to to
post post post
a a a
comparative compar comparative
analysis analysi analysis
( ( (
quantitative quantit quantitative
> > >
measures measur measure
- - -
hp hp hp
etc etc etc
and and and
more more more
so so so
the the the
qualitative qualit qualitative
feel feel feel
of of of
how how how
they they they
compare compar compare
> > >
for for for
the the the
driving drive driving
feel feel feel
, , ,
handling handl handle
, , ,
noise nois noise
, , ,
responsiveness respons responsiveness
etc etc etc
) ) )
for for for
the the the
> > >
saab saab saab
900 900 900
/ / /
9000 9000 9000
' ' '
s s s
and and and
the the the
bmw bmw bmw
3 3 3
/ / /
5 5 5
series seri series
. . .
> > >
any ani any
comments comment comment
on on on
just just just
comparing compar compare
the the the
900 900 900
with with with
the the the
9000 9000 9000
re re re
: : :
handling handl handling
. . .
> > >
i i i
take take take
it it it
that that that
the the the
saabs saab saabs
and and and
bmw bmw bmw
' ' '
s s s
are are be
comparable compar comparable
for for for
reliability reliabl reliability
and and and
> > >
all all all
that that that
. . .
. . .
. . .
. . .
would would would
be be be
nice nice nice
if if if
flaming flame flaming
wars war war
could could could
be be be
avoided avoid avoid
and and and
> > >
folks folk folk
just just just
post post post
their their their
experiences experi experience
. . .
. . .
I i I
had had have
a a a
' ' '
82 82 82
Saab saab Saab
900 900 900
Turbo turbo Turbo
, , ,
and and and
now now now
have have have
a a a
' ' '
87 87 87
BMW bmw BMW
325 325 325
is is be
There there There
is is be
no no no
comparison comparison comparison
for for for
handling handl handle
, , ,
reliability reliabl reliability
, , ,
or or or
overall overal overall
quality qualiti quality
of of of
engineering engin engineering
. . .
The the The
BMW bmw BMW
wins win win
hands hand hand
down down down
. . .
After after After
5 5 5
years year year
I i I
was was be
sick sick sick
and and and
tired tire tired
of of of
the the the
all all all
the the the
little littl little
problems problem problem
and and and
entropic entrop entropic
decay decay decay
of of of
the the the
SAAB saab SAAB
. . .
The the The
6 6 6
- - -
year year year
old old old
BMW bmw BMW
is is be
still still still
as as as
sweet sweet sweet
as as a
it it it
was was be
new new new
. . .
But but But
I i I
see see see
you you you
are are be
posting post post
from from from
western western western
MA ma MA
. . .
BMW bmw BMW
' ' '
s s s
* * *
* * *
SUCK suck SUCK
* * *
* * *
in in in
the the the
snow snow snow
. . .
I i I
have have have
aggressive aggress aggressive
snows snow snow
, , ,
plus plus plus
a a a
hundred hundr hundred
pounds pound pound
of of of
sand sand sand
in in in
the the the
back back back
, , ,
and and and
I i I
still still still
try tri try
to to to
avoid avoid avoid
driving drive driving
in in in
the the the
snow snow snow
. . .
I i I
happily happili happily
took took take
the the the
SAAB saab SAAB
through through through
blizzard blizzard blizzard
conditions condit condition
without without without
a a a
worry worri worry
. . .
I i I
would would would
say say say
this this this
is is be
the the the
single singl single
design design design
flaw flaw flaw
in in in
the the the
BMW bmw BMW
. . .
- - -
- - -
Jonathan jonathan Jonathan
Edwards edward Edwards
edwards edward edwards
@ @ @
intranet intranet intranet
. . .
com com com
IntraNet intranet IntraNet
, , ,
Inc inc Inc
617 617 617
- - -
527 527 527
- - -
7020 7020 7020
