From from From
: : :
tgardner tgardner tgardner
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
Timothy timothi Timothy
J j J
Gardner gardner Gardner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
1994 1994 1994
Mustang mustang Mustang
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
47 47 47
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
pesto pesto pesto
. . .
mit mit mit
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
145353 145353 145353
. . .
8006 8006 8006
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
bqueiser bqueiser bqueiser
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Brian brian Brian
J j J
Queiser queiser Queiser
) ) )
writes write write
: : :
On on On
the the the
subject subject subject
of of of
the the the
upcoming upcom upcoming
new new new
Mustang mustang Mustang
: : :
> > >
I i I
do do do
not not not
put put put
much much much
stock stock stock
in in in
the the the
mag mag mag
rags rag rag
' ' '
" " "
inside insid inside
" " "
information inform information
, , ,
or or or
even even even
> > >
Ford ford Ford
rep rep rep
quotes quot quote
. . .
The the The
Taurus taurus Taurus
was was be
pretty pretti pretty
much much much
a a a
surprise surpris surprise
when when when
it it it
was was be
> > >
finally final finally
disclosed disclos disclose
in in in
it it it
' ' '
s s s
entirety entireti entirety
. . .
" " "
Inside insid Inside
" " "
information inform information
had had have
the the the
> > >
Taurus taurus Taurus
with with with
a a a
V v V
8 8 8
and and and
rear rear rear
- - -
wheel wheel wheel
drive drive drive
at at at
one one one
point point point
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
look look look
> > >
for for for
a a a
simple simpl simple
re re re
- - -
paneled panel panel
Mustang mustang Mustang
, , ,
folks folk folk
; ; ;
you you you
may may may
be be be
cheating cheat cheat
yourself yourself yourself
> > >
if if if
you you you
do do do
. . .
There there There
' ' '
