From from From
: : :
adn adn adn
6285 6285 6285
@ @ @
ritvax ritvax ritvax
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
MR mr MR
2 2 2
- - -
noisy noisi noisy
engine engin engine
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vaxa vaxa vaxa
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
adn adn adn
6285 6285 6285
@ @ @
ritvax ritvax ritvax
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
Organization organ Organization
: : :
Rochester rochest Rochester
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
Apr apr Apr
21 21 21
. . .
221608 221608 221608
. . .
22391 22391 22391
@ @ @
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
> > >
, , ,
eliot eliot eliot
@ @ @
stalfos stalfo stalfos
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
( ( (
eliot eliot eliot
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
204521 204521 204521
. . .
21182 21182 21182
@ @ @
ultb ultb ultb
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
> > >
adn adn adn
6285 6285 6285
@ @ @
ritvax ritvax ritvax
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
writes write write
: : :
> > >
> > >
The the The
sound sound sound
he he he
describes describ describe
is is be
common common common
to to to
any ani any
older older old
Toyota toyota Toyota
engine engin engine
I i I
ever ever ever
heard heard heard
. . .
> > >
> > >
I i I
don don don
' ' '
t t t
know know know
the the the
relevance relev relevance
of of of
his his his
observations observ observation
about about about
oil oil oil
changes chang change
, , ,
my my my
simply simpli simply
> > >
> > >
makes make make
noise nois noise
. . .
Not not Not
all all all
that that that
annoying annoy annoy
, , ,
mind mind mind
you you you
. . .
But but But
you you you
hear hear hear
it it it
well well well
when when when
the the the
> > >
> > >
engine engin engine
is is be
right right right
behind behind behind
your your your
left left left
ear ear ear
: : :
- - -
) ) )
> > >
> > >
i i i
think think think
those those those
with with with
1 1 1
. . .
6 6 6
MR mr MR
2 2 2
' ' '
s s s
would would would
describe describ describe
the the the
engine engin engine
as as a
sweet sweet sweet
if if if
a a a
> > >
little littl little
loud loud loud
, , ,
those those those
with with with
2 2 2
. . .
2 2 2
MR mr MR
2 2 2
' ' '
s s s
i i i
can can can
' ' '
t t t
imagine imagin imagine
any ani any
unbiased unbias unbiased
person person person
> > >
paying pay pay
it it it
any ani any
compliments compliment compliment
. . .
sounded sound sound
like like like
my my my
ex ex ex
- - -
dormmate dormmat dormmate
' ' '
s s s
rusty rusti rusty
chevy chevi chevy
> > >
chevette chevett chevette
. . .
with with with
the the the
1 1 1
. . .
6 6 6
i i i
would would would
want want want
to to to
redline redlin redline
it it it
just just just
for for for
the the the
music music music
, , ,
> > >
with with with
the the the
2 2 2
. . .
2 2 2
i i i
would would would
short short short
shift shift shift
so so so
that that that
it it it
would would would
shut shut shut
up up up
. . .
. . .
the the the
new new new
> > >
camry camri camry
2 2 2
. . .
2 2 2
features featur feature
balance balanc balance
shafts shaft shaft
. . .
i i i
guess guess guess
since sinc since
the the the
mr mr mr
2 2 2
is is be
getting get get
> > >
the the the
axe axe axe
, , ,
it it it
is is be
too too too
late late late
for for for
them them them
to to to
do do do
anything anyth anything
about about about
this this this
. . .
. . .
> > >
> > >
it it it
is is be
no no no
mystery mysteri mystery
that that that
the the the
turbo turbo turbo
mr mr mr
2 2 2
is is be
" " "
only onli only
" " "
2 2 2
liters liter liter
. . .
. . .
the the the
engineers engin engineer
> > >
had had have
enough enough enough
integrity integr integrity
to to to
prevent prevent prevent
any ani any
further further further
abuses abus abuse
. . .
also also also
, , ,
in in in
europe europ europe
> > >
the the the
MR mr MR
2 2 2
Mk mk Mk
2 2 2
non non non
- - -
turbo turbo turbo
was was be
also also also
" " "
only onli only
" " "
2 2 2
liters liter liter
. . .
. . .
as as a
usual usual usual
, , ,
the the the
> > >
undiscriminating undiscrimin undiscriminating
american american american
market market market
( ( (
if if if
it it it
is is be
japanese japanes japanese
it it it
* * *
must must must
* * *
be be be
good good good
) ) )
> > >
gets get get
the the the
dogs dog dog
. . .
. . .
to to to
be be be
fair fair fair
, , ,
we we we
also also also
got got get
the the the
turbo turbo turbo
, , ,
which which which
the the the
europeans european european
Well well Well
, , ,
the the the
1 1 1
. . .
6 6 6
IS is IS
music music music
to to to
my my my
ears ear ear
. . .
I i I
often often often
turn turn turn
my my my
stereo stereo stereo
off off off
and and and
just just just
run run run
it it it
towards toward towards
red red red
line line line
on on on
nice nice nice
twisty twisti twisty
roads road road
. . .
But but But
Toyota toyota Toyota
engines engin engine
at at at
idle idl idle
have have have
a a a
strange strang strange
" " "
bells bell bell
and and and
whisstles whisstl whisstles
at at at
the the the
bottom bottom bottom
of of of
a a a
matal matal matal
can can can
" " "
sound sound sound
. . .
I i I
can can can
' ' '
t t t
describe describ describe
it it it
any ani any
better better good
. . .
Just just Just
like like like
all all all
the the the
older older old
Benzes benz Benzes
have have have
a a a
very veri very
characteristic characterist characteristic
clattering clatter clattering
sound sound sound
at at at
idle idl idle
. . .
Do do Do
you you you
know know know
what what what
I i I
' ' '
m m m
referring refer refer
to to to
? ? ?
MIke mike MIke
. . .
S s S
