From from From
: : :
fowler fowler fowler
@ @ @
esmlsun esmlsun esmlsun
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
c c c
b b b
fowler fowler fowler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
what what what
is is be
the the the
deal deal deal
with with with
" " "
blue blue blue
- - -
book book book
" " "
value valu value
of of of
an an an
auto auto auto
? ? ?
Organization organ Organization
: : :
Georgia georgia Georgia
Tech tech Tech
Research research Research
Institute institut Institute
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
143709 143709 143709
. . .
13360 13360 13360
@ @ @
news news news
. . .
eng eng eng
. . .
convex convex convex
. . .
com com com
> > >
newton newton newton
@ @ @
convex convex convex
. . .
com com com
( ( (
Vicki vicki Vicki
Newton newton Newton
) ) )
writes write write
: : :
> > >
i i i
am am be
in in in
the the the
process process process
of of of
buying buy buy
a a a
new new new
auto auto auto
. . .
i i i
haven haven haven
' ' '
t t t
decided decid decide
yet yet yet
whether whether whether
> > >
i i i
should should should
sell sell sell
my my my
current current current
car car car
myself myself myself
or or or
trade trade trade
it it it
in in in
as as a
part part part
of of of
the the the
new new new
> > >
auto auto auto
purchase purchas purchase
. . .
> > >
i i i
know know know
that that that
the the the
" " "
blue blue blue
book book book
" " "
value valu value
for for for
the the the
car car car
is is be
$ $ $
2825 2825 2825
. . .
an an an
acquaintence acquaint acquaintence
> > >
has has have
offered offer offer
to to to
give give give
me me me
blue blue blue
book book book
value valu value
for for for
the the the
car car car
. . .
i i i
am am be
just just just
wondering wonder wonder
> > >
if if if
this this this
is is be
a a a
standard standard standard
measure measur measure
for for for
negotiating negoti negotiate
a a a
resale resal resale
price price price
or or or
if if if
i i i
> > >
can can can
hope hope hope
to to to
get get get
more more more
money money money
from from from
someone someon someone
else els else
. . .
what what what
exactly exact exactly
is is be
blue blue blue
book book book
> > >
value valu value
based base base
on on on
? ? ?
i i i
know know know
that that that
for for for
its it it
year year year
( ( (
88 88 88
) ) )
my my my
car car car
has has have
low low low
mileage mileag mileage
> > >
( ( (
< < <
50 50 50
, , ,
000 000 000
) ) )
. . .
it it it
is is be
in in in
excellent excel excellent
working work work
condition condit condition
but but but
does doe do
have have have
a a a
few few few
> > >
dings ding ding
on on on
the the the
exterior exterior exterior
( ( (
nothing noth nothing
major major major
) ) )
. . .
do do do
any ani any
of of of
these these these
facts fact fact
alter alter alter
the the the
> > >
fair fair fair
selling sell sell
p p p
[ [ [
rice rice rice
of of of
the the the
car car car
? ? ?
i i i
am am be
not not not
looking look look
to to to
rip rip rip
anyone anyon anyone
off off off
, , ,
i i i
> > >
just just just
naturally natur naturally
want want want
to to to
get get get
the the the
best best best
price price price
for for for
the the the
car car car
. . .
> > >
thanks thank thank
a a a
million million million
, , ,
> > >
veek veek veek
A a A
dealer dealer dealer
will will will
make make make
money money money
off off off
you you you
in in in
three three three
ways way way
, , ,
if if if
you you you
let let let
him him him
: : :
1 1 1
) ) )
New new New
car car car
markup markup markup
over over over
his his his
cost cost cost
( ( (
remember rememb remember
his his his
hold hold hold
- - -
back back back
) ) )
, , ,
2 2 2
) ) )
Arranging arrang Arranging
financing financ financing
through through through
the the the
dealership dealership dealership
, , ,
and and and
3 3 3
) ) )
Screwing screw Screwing
you you you
on on on
the the the
trade trade trade
. . .
Keep keep Keep
the the the
deal deal deal
with with with
the the the
dealer dealer dealer
simple simpl simple
by by by
eliminating elimin eliminate
2 2 2
& & &
3 3 3
. . .
Buying buy Buying
a a a
car car car
at at at
" " "
dealer dealer dealer
' ' '
s s s
cost cost cost
" " "
is is be
meaningless meaningless meaningless
if if if
he he he
makes make make
$ $ $
1000 1000 1000
on on on
the the the
trade trade trade
and and and
/ / /
or or or
gets get get
a a a
kickback kickback kickback
from from from
the the the
bank bank bank
. . .
Blue blue Blue
book book book
( ( (
you you you
need need need
to to to
know know know
if if if
you you you
' ' '
re re re
talking talk talk
average averag average
wholesale wholesal wholesale
or or or
average averag average
retail retail retail
) ) )
is is be
a a a
good good good
guide guid guide
to to to
value valu value
for for for
a a a
car car car
. . .
If if If
you you you
are are be
selling sell sell
it it it
yourself yourself yourself
, , ,
try tri try
to to to
get get get
average averag average
retail retail retail
, , ,
and and and
chances chanc chance
are are be
you you you
' ' '
ll ll ll
have have have
done done do
ok ok ok
. . .
Be be Be
careful care careful
selling sell sell
to to to
acquaintances acquaint acquaintance
if if if
you you you
ever ever ever
want want want
them them them
to to to
become becom become
friends friend friend
. . .
c c c
. . .
b b b
. . .
fowler fowler fowler
gtri gtri gtri
/ / /
esml esml esml
chris chris chris
. . .
fowler fowler fowler
@ @ @
gtri gtri gtri
. . .
gatech gatech gatech
. . .
edu edu edu
