From from From
: : :
mrice mrice mrice
@ @ @
mozart mozart mozart
. . .
ColumbiaSC columbiasc ColumbiaSC
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Mark mark Mark
W w W
. . .
Rice rice Rice
) ) )
Subject subject Subject
: : :
Re re Re
: : :
REVIEW review REVIEW
: : :
1989 1989 1989
Ford ford Ford
Taurus taurus Taurus
SHO sho SHO
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mozart mozart mozart
. . .
columbiasc columbiasc columbiasc
. . .
ncr ncr ncr
. . .
com com com
Organization organ Organization
: : :
NCR ncr NCR
Corp corp Corp
. . .
, , ,
Columbia columbia Columbia
SC sc SC
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
24326 24326 24326
. . .
74 74 74
. . .
uupcb uupcb uupcb
@ @ @
cutting cut cutting
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
> > >
david david david
. . .
bonds bond bond
@ @ @
cutting cut cut
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
( ( (
David david David
Bonds bond Bonds
) ) )
writes write write
: : :
> > >
> > >
GK gk GK
> > >
Occasionally occasion Occasionally
, , ,
I i I
have have have
trouble troubl trouble
shifting shift shift
into into into
reverse revers reverse
. . .
The the The
shifter shifter shifter
> > >
GK gk GK
> > >
refuses refus refuse
to to to
enter enter enter
the the the
gate gate gate
, , ,
and and and
I i I
often often often
grind grind grind
the the the
synchros synchro synchro
trying tri try
to to to
> > >
GK gk GK
> > >
get get get
it it it
into into into
gear gear gear
. . .
I i I
' ' '
ll ll ll
be be be
watching watch watch
this this this
carefully care carefully
in in in
the the the
next next next
couple coupl couple
> > >
GK gk GK
> > >
of of of
months month month
. . .
> > >
> > >
Enter enter Enter
1 1 1
st st st
, , ,
wait wait wait
2 2 2
- - -
3 3 3
seconds second second
and and and
then then then
go go go
into into into
reverse revers reverse
. . .
They they They
use use use
the the the
same same same
> > >
synchros synchro synchro
, , ,
and and and
you you you
' ' '
ll ll ll
never never never
( ( (
at at at
least least least
I i I
haven haven haven
' ' '
t t t
) ) )
ground ground ground
- - -
em em em
- - -
to to to
- - -
fit fit fit
when when when
using use use
> > >
this this this
technique techniqu technique
. . .
Or or Or
do do do
like like like
the the the
manual manual manual
says say say
and and and
put put put
it it it
in in in
3 3 3
rd rd rd
first first first
, , ,
then then then
you you you
can can can
quickly quick quickly
go go go
into into into
reverse revers reverse
. . .
. . .
. . .
no no no
waiting wait wait
. . .
mark mark mark
- - -
- - -
- - -
- - -
mark mark mark
rice rice rice
803 803 803
- - -
791 791 791
- - -
6361 6361 6361
mark mark mark
. . .
rice rice rice
@ @ @
ColumbiaSC columbiasc ColumbiaSC
. . .
NCR ncr NCR
. . .
COM com COM
My my My
views view view
. . .
