From from From
: : :
reilly reilli reilly
@ @ @
admail admail admail
. . .
fnal fnal fnal
. . .
gov gov gov
( ( (
Rob rob Rob
Reilly reilli Reilly
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Changing chang Changing
brake brake brake
fluid fluid fluid
. . .
. . .
is is be
it it it
necessary necessari necessary
. . .
. . .
Organization organ Organization
: : :
Fermilab fermilab Fermilab
Lines line Lines
: : :
23 23 23
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rreilly rreilli rreilly
. . .
fnal fnal fnal
. . .
gov gov gov
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
163129 163129 163129
. . .
53125 53125 53125
@ @ @
gmuvax gmuvax gmuvax
. . .
gmu gmu gmu
. . .
edu edu edu
> > >
, , ,
lcarr lcarr lcarr
@ @ @
gmuvax gmuvax gmuvax
. . .
gmu gmu gmu
. . .
edu edu edu
wrote wrote write
: : :
> > >
> > >
Hi hi Hi
. . .
> > >
I i I
' ' '
ve ve ve
been been be
seeing see see
all all all
these these these
articles articl article
about about about
changing chang change
> > >
brake brake brake
fluid fluid fluid
and and and
I i I
am am be
wondering wonder wonder
if if if
this this this
is is be
really realli really
necessary necessari necessary
. . .
> > >
I i I
have have have
an an an
86 86 86
Toyota toyota Toyota
Corolla corolla Corolla
SR sr SR
5 5 5
, , ,
with with with
94000 94000 94000
and and and
I i I
am am be
in in in
the the the
> > >
process process process
of of of
doing do do
preventative prevent preventative
maintenance mainten maintenance
and and and
I i I
was was be
> > >
wondering wonder wonder
if if if
this this this
was was be
something someth something
that that that
I i I
should should should
add add add
to to to
> > >
my my my
list list list
of of of
things thing thing
to to to
do do do
. . .
> > >
Any ani Any
information inform information
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
I i I
really realli really
> > >
love love love
this this this
car car car
and and and
would would would
like like like
to to to
keep keep keep
it it it
for for for
as as as
long long long
as as a
> > >
possible possibl possible
. . .
> > >
> > >
Thanx thanx Thanx
. . .
. . .
. . .
> > >
> > >
- - -
lisa lisa lisa
> > >
> > >
sign sign sign
me me me
. . .
. . .
. . .
only onli only
a a a
manual manual manual
will will will
do do do
. . .
. . .
Amplifying amplifi Amplifying
on on on
Jeff jeff Jeff
Goss goss Goss
' ' '
s s s
answer answer answer
, , ,
the the the
absorbed absorb absorbed
water water water
will will will
rust rust rust
your your your
brakelines brakelin brakelines
and and and
master master master
cylinder cylind cylinder
and and and
calipers calip caliper
and and and
you you you
could could could
suddenly sudden suddenly
lose lose lose
all all all
your your your
brake brake brake
fluid fluid fluid
. . .
