From from From
: : :
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
( ( (
Tom tom Tom
Coradeschi coradeschi Coradeschi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
It it It
' ' '
s s s
a a a
rush rush rush
. . .
. . .
. . .
( ( (
was was be
Re re Re
: : :
Too too Too
fast fast fast
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Elect elect Elect
Armts armt Armts
Div div Div
, , ,
US us US
Army armi Army
Armt armt Armt
RDE rde RDE
Ctr ctr Ctr
, , ,
Picatinny picatinni Picatinny
Arsenal arsenal Arsenal
, , ,
NJ nj NJ
Lines line Lines
: : :
32 32 32
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
329 329 329
- - -
gator gator gator
- - -
3 3 3
. . .
pica pica pica
. . .
army armi army
. . .
mil mil mil
boyle boyl boyle
@ @ @
cactus cactus cactus
. . .
org org org
( ( (
Craig craig Craig
Boyle boyl Boyle
) ) )
wrote wrote write
: : :
> > >
> > >
marshatt marshatt marshatt
@ @ @
feserve feserv feserve
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Zauberer zauber Zauberer
) ) )
writes write write
: : :
> > >
> > >
wrat wrat wrat
@ @ @
unisql unisql unisql
. . .
UUCP uucp UUCP
( ( (
wharfie wharfi wharfie
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Remember rememb Remember
roads road road
in in in
America america America
are are be
NOT not NOT
designed design design
for for for
speeds speed speed
above abov above
80 80 80
meaning mean mean
they they they
> > >
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
> > >
> > >
would would would
be be be
safe safe safe
at at at
55 55 55
- - -
65 65 65
. . .
Roads road Roads
like like like
the the the
Autobahn autobahn Autobahn
are are be
smoother smoother smoother
, , ,
straiter straiter straiter
, , ,
> > >
> > >
> > >
> > >
wider wider wider
and and and
slightly slight slightly
banked bank bank
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Well well Well
, , ,
that that that
' ' '
s s s
news news news
. . .
Before befor Before
1975 1975 1975
the the the
speed speed speed
limit limit limit
on on on
Texas texa Texas
highways highway highway
> > >
> > >
> > >
was was be
75 75 75
. . .
The the The
speed speed speed
limit limit limit
on on on
the the the
New new New
Jersey jersey Jersey
Turnpike turnpik Turnpike
( ( (
I i I
- - -
95 95 95
) ) )
was was be
70 70 70
. . .
There there There
> > >
> > >
> > >
were were be
no no no
speed speed speed
limits limit limit
in in in
Nevada nevada Nevada
or or or
Montana montana Montana
. . .
> > >
> > >
> > >
> > >
I i I
guess guess guess
I i I
wasn wasn wasn
' ' '
t t t
clear clear clear
enough enough enough
here here here
. . .
I i I
said said say
the the the
roads road road
WERE were WERE
designed design design
for for for
> > >
> > >
speeds speed speed
of of of
80 80 80
or or or
so so so
and and and
still still still
be be be
safe safe safe
. . .
The the The
current current current
55 55 55
- - -
65 65 65
will will will
add add add
a a a
saftey saftey saftey
> > >
> > >
margin margin margin
. . .
> > >
> > >
> > >
> > >
Actually actual Actually
, , ,
the the the
roads road road
were were be
designated design designate
as as a
safe safe safe
at at at
80 80 80
when when when
they they they
were were be
built built build
> > >
in in in
the the the
1950 1950 1950
' ' '
s s s
taking take take
into into into
account account account
the the the
kinds kind kind
of of of
cars car car
then then then
available avail available
. . .
The the The
> > >
number number number
would would would
be be be
much much much
higher higher high
today today today
because becaus because
the the the
cars car car
, , ,
tires tire tire
and and and
just just just
about about about
> > >
everything everyth everything
else els else
has has have
imprivoved imprivov imprivoved
a a a
lot lot lot
. . .
Except except Except
the the the
drivers driver driver
. . .
tom tom tom
coradeschi coradeschi coradeschi
< < <
+ + +
> > >
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
" " "
Usenet usenet Usenet
is is be
like like like
a a a
herd herd herd
of of of
performing perform perform
elephants eleph elephant
with with with
diarrhea diarrhea diarrhea
- - -
- - -
massive massiv massive
, , ,
difficult difficult difficult
to to to
redirect redirect redirect
, , ,
awe awe awe
- - -
inspiring inspir inspiring
, , ,
entertaining entertain entertain
, , ,
and and and
a a a
source sourc source
of of of
mind mind mind
- - -
boggling boggl boggling
amounts amount amount
of of of
excrement excrement excrement
when when when
you you you
least least least
expect expect expect
it it it
. . .
" " "
- - -
- - -
gene gene gene
spafford spafford spafford
, , ,
1992 1992 1992
