From from From
: : :
jg jg jg
003 003 003
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Outatime outatim Outatime
) ) )
Subject subject Subject
: : :
Emergency emerg Emergency
Brake brake Brake
on on on
' ' '
86 86 86
Nissan nissan Nissan
Maxima maxima Maxima
Keywords keyword Keywords
: : :
Nissan nissan Nissan
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
- - -
Rochester rochest Rochester
, , ,
New new New
York york York
Lines line Lines
: : :
12 12 12
Just just Just
a a a
quick quick quick
, , ,
simple simpl simple
question question question
really realli really
. . .
. . .
. . .
How how How
many mani many
wheels wheel wheel
are are be
affected affect affect
by by by
the the the
emergency emerg emergency
brake brake brake
on on on
an an an
' ' '
86 86 86
Nissan nissan Nissan
Maxima maxima Maxima
. . .
I i I
' ' '
ve ve ve
heard heard heard
that that that
all all all
four four four
are are be
affected affect affect
, , ,
but but but
this this this
would would would
seem seem seem
unusual unusu unusual
to to to
me me me
. . .
I i I
thought thought think
the the the
emergency emerg emergency
brake brake brake
on on on
most most most
cars car car
only onli only
affected affect affect
the the the
rear rear rear
wheels wheel wheel
. . .
Also also Also
, , ,
how how how
powerful power powerful
is is be
the the the
emergency emerg emergency
brake brake brake
usually usual usually
? ? ?
Enough enough Enough
to to to
lock lock lock
wheels wheel wheel
at at at
30 30 30
mph mph mph
? ? ?
Hmmmm hmmmm Hmmmm
. . .
. . .
. . .
I i I
just just just
have have have
to to to
wonder wonder wonder
about about about
some some some
of of of
the the the
things thing thing
I i I
hear hear hear
. . .
. . .
. . .
Outatime outatim Outatime
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
