From from From
: : :
jkjec jkjec jkjec
@ @ @
westminster westminst westminster
. . .
ac ac ac
. . .
uk uk uk
( ( (
Shazad shazad Shazad
Barlas barla Barlas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Westminster westminst Westminster
Lines line Lines
: : :
3 3 3
V v V
16 16 16
anyone anyon anyone
? ? ?
Anyone anyon Anyone
heard heard heard
of of of
a a a
Cizata cizata Cizata
V v V
16 16 16
T t T
? ? ?
? ? ?
? ? ?
Its it Its
mainly main mainly
sold sold sell
in in in
the the the
middle middl middle
east east east
where where where
they they they
dont dont dont
have have have
as as a
strict strict strict
a a a
legislation legisl legislation
as as a
in in in
the the the
USA usa USA
and and and
EC ec EC
. . .
. . .
. . .
. . .
