From from From
: : :
jkjec jkjec jkjec
@ @ @
westminster westminst westminster
. . .
ac ac ac
. . .
uk uk uk
( ( (
Shazad shazad Shazad
Barlas barla Barlas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dirty dirti Dirty
Diesels diesel Diesels
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Westminster westminst Westminster
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
7 7 7
Yeah yeah Yeah
, , ,
diesels diesel diesel
are are be
cleaner cleaner clean
than than than
petrol petrol petrol
powered power powered
cars car car
. . .
They they They
even even even
have have have
catalysts catalyst catalyst
fitted fit fit
to to to
disels disel disels
now now now
! ! !
Oh oh Oh
and and and
Citroen citroen Citroen
have have have
even even even
launched launch launch
the the the
' ' '
First first First
sports sport sport
diesel diesel diesel
car car car
in in in
the the the
world world world
' ' '
. . .
Which which Which
is is be
probably probabl probably
true true true
if if if
you you you
assume assum assume
if if if
its it it
for for for
production product production
purposes purpos purpose
( ( (
Merc merc Merc
- - -
Benz benz Benz
had had have
a a a
prototype prototyp prototype
which which which
runs run run
on on on
diesel diesel diesel
back back back
in in in
around around around
1968 1968 1968
. . .
. . .
. . .
. . .
. . .
it it it
did did do
- - -
and and and
read read read
this this this
! ! !
- - -
200 200 200
MPH mph MPH
! ! !
! ! !
! ! !
) ) )
. . .
. . .
. . .
. . .
Shaz shaz Shaz
. . .
. . .
. . .
. . .
