From from From
: : :
blair blair blair
@ @ @
med med med
. . .
uvm uvm uvm
. . .
edu edu edu
( ( (
Blair blair Blair
Robertson robertson Robertson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
service servic service
indicator indic indicator
of of of
a a a
BMW bmw BMW
Organization organ Organization
: : :
University univers University
of of of
Vermont vermont Vermont
- - -
- - -
Division divis Division
of of of
EMBA emba EMBA
Computer comput Computer
Facility facil Facility
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
4 4 4
Lines line Lines
: : :
76 76 76
dchan dchan dchan
@ @ @
cisco cisco cisco
. . .
com com com
( ( (
Derek derek Derek
Chan chan Chan
) ) )
writes write write
: : :
: : :
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
130721 130721 130721
. . .
4420 4420 4420
@ @ @
westminster westminst westminster
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
jkjec jkjec jkjec
@ @ @
westminster westminst westminster
. . .
ac ac ac
. . .
uk uk uk
( ( (
Shazad shazad Shazad
Barlas barla Barlas
) ) )
writes write write
: : :
: : :
| | |
> > >
Derek derek Derek
. . .
. . .
. . .
. . .
: : :
| | |
> > >
: : :
| | |
> > >
There there There
is is be
a a a
tool tool tool
available avail available
to to to
reset reset reset
the the the
service servic service
indicator indic indicator
on on on
BMWs bmws BMWs
but but but
the the the
lights light light
: : :
| | |
> > >
will will will
come come come
back back back
on on on
after after after
2 2 2
- - -
3 3 3
weeks week week
. . .
The the The
tool tool tool
is is be
in in in
fact fact fact
illegal illeg illegal
( ( (
in in in
Europe europ Europe
: : :
| | |
> > >
atleast atleast atleast
) ) )
. . .
It it It
is is be
often often often
the the the
case case case
that that that
the the the
unsuspecting unsuspect unsuspecting
punter punter punter
trots trot trot
off off off
to to to
buy buy buy
a a a
: : :
| | |
> > >
used use use
BMW bmw BMW
and and and
a a a
few few few
weeks week week
later later later
, , ,
all all all
the the the
lights light light
come come come
on on on
! ! !
Other other Other
than than than
that that that
, , ,
I i I
know know know
: : :
| | |
> > >
of of of
no no no
other other other
tool tool tool
. . .
. . .
. . .
. . .
anyone anyon anyone
else els else
? ? ?
: : :
| | |
> > >
: : :
Shaz shaz Shaz
, , ,
: : :
: : :
Hmm hmm Hmm
. . .
. . .
but but but
the the the
service servic service
indicators indic indicator
that that that
I i I
have have have
works work work
this this this
way way way
: : :
: : :
There there There
are are be
5 5 5
green green green
, , ,
1 1 1
yellow yellow yellow
, , ,
1 1 1
red red red
indicators indic indicator
. . .
: : :
initially initi initially
all all all
green green green
indicators indic indicator
will will will
be be be
on on on
for for for
few few few
minutes minut minute
when when when
you you you
start start start
: : :
your your your
car car car
. . .
The the The
computer comput computer
will will will
actually actual actually
" " "
sense sens sense
" " "
how how how
you you you
drive drive drive
your your your
car car car
and and and
: : :
as as a
time time time
goes goe go
by by by
the the the
green green green
indicators indic indicator
will will will
start start start
to to to
go go go
off off off
one one one
by by by
one one one
and and and
: : :
then then then
the the the
yellow yellow yellow
indicator indic indicator
will will will
turn turn turn
on on on
and and and
then then then
the the the
red red red
indicator indic indicator
will will will
go go go
: : :
on on on
. . .
And and And
you you you
should should should
get get get
service servic service
when when when
by by by
the the the
time time time
green green green
indicators indic indicator
are are be
off off off
. . .
: : :
: : :
After after After
service servic service
the the the
mechanic mechan mechanic
( ( (
or or or
you you you
) ) )
will will will
reset reset reset
the the the
service servic service
indicators indic indicator
and and and
the the the
: : :
computer comput computer
starts start start
counting count count
again again again
. . .
: : :
: : :
So so So
I i I
expect expect expect
to to to
have have have
a a a
tool tool tool
( ( (
or or or
a a a
procedure procedur procedure
) ) )
to to to
reset reset reset
it it it
so so so
the the the
green green green
lights light light
will will will
: : :
come come come
on on on
and and and
the the the
yellow yellow yellow
and and and
red red red
lights light light
will will will
go go go
off off off
. . .
: : :
: : :
I i I
wonder wonder wonder
how how how
people peopl people
can can can
do do do
oil oil oil
change chang change
themself themself themself
without without without
knowing know know
how how how
to to to
reset reset reset
the the the
: : :
indicator indic indicator
. . .
: : :
: : :
It it It
' ' '
s s s
the the the
first first first
european european european
car car car
I i I
have have have
and and and
changing chang change
oil oil oil
at at at
15 15 15
, , ,
000 000 000
miles mile mile
is is be
a a a
: : :
surprise surpris surprise
to to to
me me me
. . .
and and and
it it it
' ' '
s s s
a a a
big big big
plus plus plus
: : :
- - -
) ) )
. . .
But but But
I i I
wonder wonder wonder
how how how
that that that
could could could
happen happen happen
: : :
since sinc since
the the the
oil oil oil
lose lose lose
its it it
lubrication lubric lubrication
ability abil ability
over over over
time time time
, , ,
I i I
thought thought think
it it it
' ' '
s s s
the the the
oil oil oil
and and and
: : :
not not not
the the the
vehicle vehicl vehicle
that that that
determines determin determine
how how how
often often often
we we we
should should should
change chang change
oil oil oil
. . .
: : :
: : :
Any ani Any
BMW bmw BMW
owner owner owner
on on on
the the the
net net net
? ? ?
Response respons Response
welcomed welcom welcome
. . .
: : :
: : :
PS ps PS
. . .
my my my
initial initi initial
question question question
is is be
" " "
how how how
do do do
you you you
seset seset seset
the the the
service servic service
indicator indic indicator
of of of
a a a
BMW bmw BMW
" " "
: : :
: : :
Derek derek Derek
There there There
is is be
a a a
perfectly perfect perfectly
legal legal legal
tool tool tool
available avail available
to to to
reset reset reset
the the the
Bimmer bimmer Bimmer
service servic service
lights light light
. . .
It it It
will will will
cost cost cost
you you you
45 45 45
$ $ $
from from from
a a a
mailorder mailord mailorder
, , ,
and and and
buying buy buy
one one one
far far far
outweighs outweigh outweigh
the the the
possible possibl possible
consequences consequ consequence
of of of
destroying destroy destroy
all all all
the the the
electronics electron electronics
if if if
you you you
try tri try
di di di
it it it
yourself yourself yourself
. . .
You you You
wonder wonder wonder
how how how
people peopl people
do do do
an an an
oil oil oil
change chang change
without without without
knowing know know
how how how
it it it
reset reset reset
. . .
Why whi Why
is is be
reseting reset reset
so so so
important import important
? ? ?
The the The
only onli only
reason reason reason
for for for
doing do do
it it it
is is be
stop stop stop
the the the
annoyance annoy annoyance
of of of
a a a
red red red
light light light
staring stare star
at at at
you you you
. . .
Forget forget Forget
this this this
' ' '
in in in
european european european
cars car car
you you you
only onli only
need need need
to to to
change chang change
the the the
oil oil oil
every everi every
15000 15000 15000
' ' '
crap crap crap
. . .
Anyone anyon Anyone
serious serious serious
about about about
keeping keep keep
their their their
engine engin engine
in in in
good good good
shape shape shape
, , ,
and and and
extending extend extend
its it it
life life life
, , ,
will will will
change chang change
it it it
every everi every
3000 3000 3000
, , ,
( ( (
inc inc inc
filter filter filter
) ) )
. . .
Don don Don
' ' '
t t t
wait wait wait
for for for
the the the
servive serviv servive
lights light light
to to to
come come come
on on on
before befor before
servicing servic service
the the the
car car car
. . .
I i I
bought bought buy
a a a
bmw bmw bmw
about about about
6 6 6
months month month
ago ago ago
, , ,
it it it
had had have
3 3 3
green green green
lights light light
on on on
. . .
I i I
have have have
changed chang change
the the the
oil oil oil
every everi every
3000 3000 3000
, , ,
completly complet completly
flushed flush flush
brake brake brake
fliud fliud fliud
, , ,
changed chang change
all all all
filters filter filter
( ( (
oil oil oil
, , ,
air air air
and and and
fuel fuel fuel
, , ,
changed chang change
transmission transmiss transmission
and and and
drive drive drive
oils oil oil
and and and
done done do
almost almost almost
all all all
of of of
the the the
other other other
things thing thing
req req req
for for for
service servic service
1 1 1
and and and
a a a
service servic service
2 2 2
. . .
After after After
nearly near nearly
6000 6000 6000
miles mile mile
, , ,
I i I
am am be
still still still
on on on
2 2 2
green green green
lights light light
. . .
After after After
a a a
winter winter winter
in in in
Burlington burlington Burlington
( ( (
and and and
it it it
is is be
snowing snow snow
today today today
! ! !
! ! !
) ) )
that that that
is is be
not not not
bad bad bad
. . .
Good good Good
luck luck luck
! ! !
Blair blair Blair
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Blair blair Blair
E e E
. . .
Robertson robertson Robertson
A a A
New new New
Zealander zealand Zealander
in in in
Vermont vermont Vermont
University univers University
of of of
Vermont vermont Vermont
posting post post
his his his
own own own
ideas idea idea
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Medical medic Medical
Research research Research
Facilty facilti Facilty
Smooth smooth Smooth
Muscle muscl Muscle
Ion ion Ion
Channel channel Channel
Group group Group
Colchester colchest Colchester
Vermont vermont Vermont
05446 05446 05446
- - -
2500 2500 2500
email email email
blair blair blair
@ @ @
northpole northpol northpole
. . .
med med med
. . .
uvm uvm uvm
. . .
edu edu edu
Telephone telephon Telephone
: : :
( ( (
802 802 802
) ) )
656 656 656
- - -
8930 8930 8930
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
