Subject subject Subject
: : :
buy buy buy
back back back
From from From
: : :
< < <
LIBEMC libemc LIBEMC
@ @ @
BYUVM byuvm BYUVM
. . .
BITNET bitnet BITNET
> > >
Organization organ Organization
: : :
Brigham brigham Brigham
Young young Young
University univers University
Lines line Lines
: : :
9 9 9
We we We
were were be
at at at
a a a
dealership dealership dealership
today today today
looking look look
at at at
buying buy buy
a a a
car car car
and and and
the the the
salesman salesman salesman
was was be
showing show show
us us u
something someth something
he he he
was was be
calling call call
a a a
" " "
buy buy buy
back back back
" " "
. . .
Is is Is
that that that
a a a
car car car
that that that
was was be
fleeted fleet fleet
and and and
then then then
given given give
back back back
for for for
the the the
new new new
model model model
the the the
next next next
year year year
? ? ?
If if If
that that that
is is be
so so so
, , ,
how how how
many mani many
miles mile mile
is is be
a a a
good good good
number number number
to to to
have have have
on on on
it it it
and and and
are are be
these these these
types type type
of of of
cars car car
generally general generally
a a a
good good good
buy buy buy
? ? ?
Thanks thank Thanks
, , ,
Ellen ellen Ellen
