From from From
: : :
hhd hhd hhd
0 0 0
@ @ @
harvey harvey harvey
. . .
gte gte gte
. . .
com com com
( ( (
Horace horac Horace
Dediu dediu Dediu
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dirty dirti Dirty
Diesels diesel Diesels
? ? ?
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
GTE gte GTE
Laboratories laboratori Laboratories
, , ,
Waltham waltham Waltham
, , ,
MA ma MA
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
nataraja nataraja nataraja
. . .
735341980 735341980 735341980
@ @ @
opal opal opal
12 12 12
> > >
, , ,
nataraja nataraja nataraja
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
Kumaravel kumaravel Kumaravel
Natarajan natarajan Natarajan
) ) )
writes write write
: : :
| | |
> > >
I i I
heard heard hear
the the the
diesels diesel diesel
are are be
considered consid consider
cleaner cleaner clean
- - -
burning burn burning
than than than
| | |
> > >
gas gas gas
engines engin engine
because becaus because
the the the
emit emit emit
less less less
of of of
: : :
Carbon carbon Carbon
Monoxide monoxid Monoxide
, , ,
| | |
> > >
Hydrocarbons hydrocarbon Hydrocarbons
, , ,
and and and
Oxides oxid Oxides
of of of
Nitrogen nitrogen Nitrogen
. . .
( ( (
CO co CO
, , ,
HC hc HC
, , ,
NOX nox NOX
) ) )
. . .
| | |
> > >
| | |
> > >
But but But
they they they
can can can
put put put
out out out
a a a
lot lot lot
of of of
particulate particul particulate
matter matter matter
. . .
I i I
heard heard hear
| | |
> > >
something someth something
about about about
legislation legisl legislation
being be be
discussed discuss discuss
to to to
" " "
clean clean clean
up up up
| | |
> > >
diesel diesel diesel
emissions emiss emission
" " "
. . .
Is is Is
there there there
anything anyth anything
in in in
the the the
works work work
to to to
| | |
> > >
install instal install
" " "
scrubbers scrubber scrubber
" " "
for for for
diesels diesel diesel
? ? ?
How how How
about about about
the the the
feasibility feasibl feasibility
| | |
> > >
of of of
installing instal instal
them them them
on on on
trucks truck truck
and and and
cars car car
? ? ?
Would would Would
it it it
be be be
any ani any
| | |
> > >
different differ different
than than than
a a a
catylitic catylit catylitic
