From from From
: : :
chan chan chan
@ @ @
ee ee ee
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Chan chan Chan
) ) )
Subject subject Subject
: : :
BFGoodrich bfgoodrich BFGoodrich
Radial radial Radial
T t T
/ / /
A a A
& & &
Touring tour Touring
T t T
/ / /
A a A
tires tire tire
Summary summari Summary
: : :
Comments comment Comments
on on on
BF bf BF
Goodrich goodrich Goodrich
Radial radial Radial
T t T
/ / /
A a A
Tires tire Tires
Keywords keyword Keywords
: : :
tire tire tire
Organization organ Organization
: : :
Univ univ Univ
of of of
Rochester rochest Rochester
, , ,
College colleg College
of of of
Engineering engin Engineering
and and and
Applied appli Applied
Science scienc Science
Distribution distribut Distribution
: : :
na na na
Hi hi Hi
: : :
I i I
am am be
looking look look
for for for
tires tire tire
. . .
I i I
would would would
like like like
to to to
hear hear hear
your your your
experience experi experience
on on on
the the the
BF bf BF
Goodrich goodrich Goodrich
Radial radial Radial
T t T
/ / /
A a A
tires tire tire
and and and
/ / /
or or or
the the the
Touring tour Touring
T t T
/ / /
A a A
especially especi especially
for for for
size size size
P p P
185 185 185
/ / /
70 70 70
R r R
13 13 13
. . .
For for For
Radial radial Radial
T t T
/ / /
A a A
: : :
How how How
do do do
they they they
do do do
in in in
SNOW snow SNOW
, , ,
and and and
WET wet WET
weather weather weather
? ? ?
Are are Are
they they they
quiet quiet quiet
tires tire tire
? ? ?
For for For
Touring tour Touring
T t T
/ / /
A a A
: : :
How how How
many mani many
miles mile mile
can can can
they they they
last last last
? ? ?
I i I
believe believ believe
they they they
are are be
in in in
every everi every
way way way
equal equal equal
/ / /
better better good
than than than
Radial radial Radial
T t T
/ / /
A a A
. . .
Am am Am
I i I
right right right
? ? ?
- - -
Chan chan Chan
. . .
