From from From
: : :
mark mark mark
@ @ @
wdcwdc wdcwdc wdcwdc
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
( ( (
Mark mark Mark
Shaw shaw Shaw
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dirty dirti Dirty
Diesels diesel Diesels
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
223 223 223
. . .
199 199 199
. . .
55 55 55
. . .
11 11 11
Organization organ Organization
: : :
Motorola motorola Motorola
Western western Western
MCU mcu MCU
Design design Design
Center center Center
, , ,
Chandler chandler Chandler
Arizona arizona Arizona
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
10262 10262 10262
@ @ @
ceylon ceylon ceylon
. . .
gte gte gte
. . .
com com com
> > >
, , ,
hhd hhd hhd
0 0 0
@ @ @
harvey harvey harvey
. . .
gte gte gte
. . .
com com com
( ( (
Horace horac Horace
Dediu dediu Dediu
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
nataraja nataraja nataraja
. . .
735341980 735341980 735341980
@ @ @
opal opal opal
12 12 12
> > >
, , ,
nataraja nataraja nataraja
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
Kumaravel kumaravel Kumaravel
Natarajan natarajan Natarajan
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
I i I
heard heard hear
the the the
diesels diesel diesel
are are be
considered consid consider
cleaner cleaner clean
- - -
burning burn burning
than than than
| | |
> > >
| | |
> > >
gas gas gas
engines engin engine
because becaus because
the the the
emit emit emit
less less less
of of of
: : :
Carbon carbon Carbon
Monoxide monoxid Monoxide
, , ,
| | |
> > >
| | |
> > >
Hydrocarbons hydrocarbon Hydrocarbons
, , ,
and and and
Oxides oxid Oxides
of of of
Nitrogen nitrogen Nitrogen
. . .
( ( (
CO co CO
, , ,
HC hc HC
, , ,
NOX nox NOX
) ) )
. . .
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
But but But
they they they
can can can
put put put
out out out
a a a
lot lot lot
of of of
particulate particul particulate
matter matter matter
. . .
I i I
heard heard hear
| | |
> > >
| | |
> > >
something someth something
about about about
legislation legisl legislation
being be be
discussed discuss discuss
to to to
" " "
clean clean clean
up up up
| | |
> > >
| | |
> > >
diesel diesel diesel
emissions emiss emission
" " "
. . .
Is is Is
there there there
anything anyth anything
in in in
the the the
works work work
to to to
| | |
> > >
| | |
> > >
install instal install
" " "
