Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
From from From
: : :
< < <
CGS cgs CGS
103 103 103
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Changing chang Changing
oil oil oil
by by by
yourself yourself yourself
" " "
IDIOTS idiot IDIOTS
" " "
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
143540 143540 143540
. . .
29917 29917 29917
@ @ @
cs cs c
. . .
tulane tulan tulane
. . .
edu edu edu
> > >
, , ,
mark mark mark
@ @ @
luke luke luke
. . .
cray cray cray
. . .
com com com
( ( (
Mark mark Mark
Dean dean Dean
) ) )
says say say
: : :
> > >
> > >
Quit quit Quit
whining whine whine
on on on
the the the
net net net
about about about
changing chang change
your your your
oil oil oil
yourselves yourselv yourselves
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
> > >
If if If
you you you
can can can
' ' '
t t t
handle handl handle
such such such
a a a
simple simpl simple
procedure procedur procedure
as as a
changing chang change
your your your
> > >
oil oil oil
then then then
get get get
somebody somebodi somebody
else els else
to to to
do do do
it it it
and and and
get get get
the the the
hell hell hell
off off off
the the the
> > >
network network network
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
> > >
> > >
MD md MD
> > >
> > >
Cool cool Cool
off off off
! ! !
These these These
people peopl people
have have have
as as as
much much much
right right right
to to to
be be be
here here here
as as a
you you you
do do do
. . .
( ( (
BTW btw BTW
, , ,
is is be
this this this
the the the
kind kind kind
of of of
friendly friend friendly
, , ,
helpful help helpful
service servic service
we we we
should should should
expect expect expect
from from from
Cray cray Cray
? ? ?
) ) )
