From from From
: : :
callison callison callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Callison callison Callison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Manual manual Manual
Shift shift Shift
Bigots bigot Bigots
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
Organization organ Organization
: : :
Engineering engin Engineering
Computer comput Computer
Network network Network
, , ,
University univers University
of of of
Oklahoma oklahoma Oklahoma
, , ,
Norman norman Norman
, , ,
OK ok OK
, , ,
USA usa USA
Lines line Lines
: : :
39 39 39
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
112904 112904 112904
. . .
6771 6771 6771
@ @ @
ericsson ericsson ericsson
. . .
se se se
> > >
etxmst etxmst etxmst
@ @ @
sta sta sta
. . .
ericsson ericsson ericsson
. . .
se se se
writes write write
: : :
> > >
But but But
why whi why
not not not
turn turn turn
the the the
question question question
around around around
, , ,
why whi why
are are be
automatics automat automatic
so so so
common common common
in in in
> > >
the the the
US us US
? ? ?
Because becaus Because
some some some
people peopl people
like like like
them them them
( ( (
and and and
some some some
people peopl people
actually actual actually
need need need
them them them
) ) )
. . .
> > >
My my My
guess guess guess
is is be
that that that
when when when
they they they
tried tri try
to to to
couple coupl couple
manuals manual manual
to to to
the the the
torque torqu torque
- - -
rich rich rich
> > >
V v V
8 8 8
' ' '
s s s
in in in
the the the
sixties sixti sixty
the the the
clutches clutch clutch
turned turn turn
out out out
as as a
real real real
killers killer killer
you you you
had had have
to to to
> > >
use use use
both both both
feet feet foot
to to to
depress depress depress
, , ,
and and and
that that that
this this this
has has have
just just just
lived live live
on on on
. . .
Yeah yeah Yeah
, , ,
right right right
. . .
Real real Real
muscle muscl muscle
cars car car
had had have
a a a
manual manual manual
transmission transmiss transmission
, , ,
and and and
their their their
clutches clutch clutch
aren aren aren
' ' '
t t t
that that that
heavy heavi heavy
. . .
Shelby shelbi Shelby
- - -
American american American
