From from From
: : :
aas aa aa
7 7 7
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Andrew andrew Andrew
A a A
. . .
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
wife wife wife
wants want want
convertible convert convertible
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
38 38 38
Reply repli Reply
- - -
To to To
: : :
aas aa aas
7 7 7
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Andrew andrew Andrew
A a A
. . .
Spencer spencer Spencer
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
5 5 5
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
twetzel twetzel twetzel
@ @ @
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Tom tom Tom
Wetzel wetzel Wetzel
) ) )
says say say
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
tth tth tth
$ $ $
b b b
9 9 9
i i i
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
Andrew andrew Andrew
A a A
. . .
Spencer spencer Spencer
, , ,
> > >
aas aa aas
7 7 7
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
writes write write
: : :
[ [ [
well well well
, , ,
actually actual actually
, , ,
he he he
didn didn didn
' ' '
t t t
, , ,
but but but
we we we
' ' '
ll ll ll
pretend pretend pretend
the the the
real real real
author author author
of of of
this this this
query queri query
has has have
his his his
name name name
tacked tack tack
in in in
here here here
. . .
. . .
. . .
. . .
: : :
- - -
) ) )
] ] ]
> > >
> > >
> > >
: : :
> > >
my my my
wife wife wife
has has have
informed inform inform
me me me
that that that
she she she
wants want want
a a a
convertible convert convertible
for for for
her her her
next next next
car car car
. . .
> > >
> > >
I i I
was was be
about about about
to to to
recommend recommend recommend
you you you
consider consid consider
a a a
targa targa targa
top top top
over over over
a a a
convertible convert convertible
but but but
, , ,
> > >
DREW drew DREW
made made make
the the the
point point point
very veri very
well well well
. . .
When when When
my my my
wife wife wife
and and and
I i I
were were be
in in in
our our our
20 20 20
s s s
we we we
> > >
did did do
the the the
convertible convert convertible
thing thing thing
with with with
Triumphs triumph Triumphs
. . .
Now now Now
in in in
our our our
mid mid mid
- - -
40 40 40
s s s
, , ,
we we we
still still still
> > >
appreciate appreci appreciate
the the the
open open open
air air air
but but but
prefer prefer prefer
targa targa targa
types type type
. . .
There there There
is is be
much much much
less less less
wind wind wind
> > >
noise nois noise
, , ,
objects object object
/ / /
papers paper paper
blowing blow blow
around around around
, , ,
foreign foreign foreign
objects object object
getting get get
into into into
the the the
> > >
car car car
and and and
one one one
still still still
has has have
almost almost almost
all all all
the the the
advantages advantag advantage
of of of
the the the
convertible convert convertible
. . .
> > >
> > >
Tom tom Tom
while while while
it it it
' ' '
s s s
being be be
mentioned mention mention
, , ,
i i i
personally person personally
prefer prefer prefer
the the the
moonroof moonroof moonroof
/ / /
sunroof sunroof sunroof
/ / /
t t t
- - -
top top top
/ / /
targa targa targa
thing thing thing
as as as
well well well
. . .
I i I
simply simpli simply
don don don
' ' '
t t t
like like like
cloth cloth cloth
tops top top
, , ,
nor nor nor
the the the
extra extra extra
insurance insur insurance
, , ,
nor nor nor
the the the
S s S
* * *
* * *
* * *
* * *
color color color
matching match match
alot alot alot
of of of
companies compani company
do do do
. . .
If if If
i i i
chose chose choose
a a a
convertible convert convertible
, , ,
it it it
' ' '
d d d
be be be
: : :
a a a
) ) )
Mazda mazda Mazda
RX rx RX
7 7 7
II ii II
. . .
I i I
just just just
like like like
the the the
way way way
they they they
look look look
. . .
It it It
' ' '
d d d
have have have
to to to
be be be
in in in
black black black
, , ,
with with with
color color color
matched match match
black black black
top top top
( ( (
they they they
look look look
good good good
! ! !
) ) )
b b b
) ) )
VW vw VW
cabriolet cabriolet cabriolet
. . .
They they They
do do do
a a a
suberb suberb suberb
job job job
of of of
matching match match
colors color color
too too too
. . .
Also also Also
, , ,
last last last
year year year
for for for
them them them
! ! !
{ { {
* * *
* * *
* * *
COLLECTOR collector COLLECTOR
' ' '
S s S
ITEM item ITEM
* * *
* * *
* * *
* * *
} } }
c c c
) ) )
mustang mustang mustang
GT gt GT
droptop droptop droptop
. . .
. . .
. . .
they they they
look look look
ok ok ok
too too too
. . .
i i i
know know know
this this this
doesn doesn doesn
' ' '
t t t
help help help
, , ,
but but but
i i i
thought thought think
i i i
' ' '
d d d
do do do
it it it
anyway anyway anyway
. . .
. . .
. . .
: : :
- - -
) ) )
good good good
luck luck luck
to to to
your your your
wife wife wife
. . .
( ( (
and and and
you you you
: : :
- - -
) ) )
DREW drew DREW
