From from From
: : :
davew davew davew
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
( ( (
David david David
G g G
. . .
Wonnacott wonnacott Wonnacott
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Questions question Questions
about about about
insurance insur insurance
companies compani company
( ( (
esp esp esp
. . .
Geico geico Geico
) ) )
Summary summari Summary
: : :
Switched switch Switched
to to to
Erie eri Erie
Insurance insur Insurance
Exchange exchang Exchange
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
U u U
of of of
Maryland maryland Maryland
, , ,
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
Coll coll Coll
. . .
Pk pk Pk
. . .
, , ,
MD md MD
20742 20742 20742
Lines line Lines
: : :
8 8 8
In in In
article articl article
< < <
66758 66758 66758
@ @ @
mimsy mimsi mimsy
. . .
umd umd umd
. . .
edu edu edu
> > >
davew davew davew
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
( ( (
David david David
G g G
. . .
Wonnacott wonnacott Wonnacott
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
considering consid consider
switching switch switch
to to to
Geico geico Geico
insurance insur insurance
. . .
. . .
. . .
I i I
got got get
numerous numer numerous
complaints complaint complaint
about about about
Geico geico Geico
, , ,
and and and
several sever several
helpful help helpful
pointers pointer pointer
to to to
other other other
( ( (
good good good
) ) )
insurance insur insurance
companies compani company
. . .
I i I
have have have
decided decid decide
to to to
go go go
with with with
the the the
Erie eri Erie
Insurance insur Insurance
Exchange exchang Exchange
, , ,
which which which
seems seem seem
to to to
combine combin combine
high high high
ratings rate rating
from from from
the the the
net net net
and and and
Consumer consum Consumer
Reports report Reports
with with with
low low low
rates rate rate
( ( (
at at at
least least least
for for for
me me me
) ) )
. . .
Thanks thank Thanks
for for for
all all all
the the the
responses respons response
. . .
