From from From
: : :
callison callison callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Callison callison Callison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WARNING warn WARNING
. . .
. . .
. . .
. . .
. . .
( ( (
please pleas please
read read read
) ) )
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
Organization organ Organization
: : :
Engineering engin Engineering
Computer comput Computer
Network network Network
, , ,
University univers University
of of of
Oklahoma oklahoma Oklahoma
, , ,
Norman norman Norman
, , ,
OK ok OK
, , ,
USA usa USA
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
24553 24553 24553
@ @ @
drutx drutx drutx
. . .
ATT att ATT
. . .
COM com COM
> > >
klf klf klf
@ @ @
druwa druwa druwa
. . .
ATT att ATT
. . .
COM com COM
( ( (
FranklinKL franklinkl FranklinKL
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
srIB srib srIB
. . .
6 6 6
AH ah AH
@ @ @
constellation constel constellation
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
, , ,
callison callison callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Callison callison Callison
) ) )
writes write write
: : :
> > >
| | |
> > >
| | |
I i I
normally normal normally
have have have
an an an
unloaded unload unloaded
Colt colt Colt
Delta delta Delta
in in in
my my my
glove glove glove
box box box
with with with
a a a
loaded load loaded
> > >
| | |
magazine magazin magazine
handy handi handy
( ( (
which which which
is is be
perfectly perfect perfectly
legal legal legal
in in in
Oklahoma oklahoma Oklahoma
) ) )
. . .
For for For
those those those
> > >
| | |
times time time
that that that
I i I
' ' '
m m m
travelling travel travel
inter inter inter
- - -
state state state
, , ,
I i I
keep keep keep
an an an
unloaded unload unloaded
> > >
| | |
S s S
& & &
W w W
. . .
44 44 44
Magnum magnum Magnum
revolver revolv revolver
in in in
the the the
glove glove glove
box box box
, , ,
with with with
a a a
speed speed speed
- - -
loader loader loader
> > >
| | |
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
| | |
in in in
my my my
pocket pocket pocket
( ( (
which which which
is is be
legal legal legal
everywhere everywher everywhere
, , ,
under under under
Federal feder Federal
law law law
, , ,
Illinois illinoi Illinois
> > >
| | |
State state State
Police polic Police
be be be
hanged hang hang
) ) )
. . .
> > >
> > >
Carrying carri Carrying
a a a
pistol pistol pistol
, , ,
loaded load load
or or or
unloaded unload unloaded
, , ,
in in in
the the the
glove glove glove
compartment compart compartment
, , ,
is is be
> > >
considered consid consider
carrying carri carry
a a a
concealed conceal concealed
weapon weapon weapon
in in in
Colorado colorado Colorado
and and and
is is be
illegal illeg illegal
without without without
> > >
a a a
concealed conceal concealed
weapons weapon weapon
permit permit permit
. . .
Unless unless Unless
the the the
law law law
has has have
been been be
changed chang change
recently recent recently
, , ,
> > >
carrying carri carry
a a a
weapon weapon weapon
openly open openly
is is be
legal legal legal
in in in
Colorado colorado Colorado
but but but
concealing conceal conceal
it it it
is is be
illegal illeg illegal
. . .
> > >
I i I
read read read
a a a
newspaper newspap newspaper
account account account
last last last
year year year
where where where
police polic police
stopped stop stop
a a a
car car car
on on on
a a a
> > >
traffic traffic traffic
infraction infract infraction
and and and
observed observ observe
a a a
. . .
357 357 357
magnum magnum magnum
revolver revolv revolver
sitting sit sit
on on on
the the the
> > >
seat seat seat
. . .
The the The
driver driver driver
could could could
not not not
be be be
cited cite cite
for for for
possessing possess possessing
or or or
carrying carri carry
the the the
weapon weapon weapon
> > >
because becaus because
it it it
was was be
not not not
concealed conceal conceal
. . .
The the The
article articl article
stated state state
that that that
if if if
the the the
gun gun gun
had had have
> > >
been been be
discovered discov discover
in in in
the the the
glove glove glove
box box box
, , ,
it it it
would would would
have have have
been been be
considered consid consider
a a a
crime crime crime
. . .
Carrying carri Carrying
in in in
the the the
glove glove glove
box box box
is is be
not not not
covered cover cover
. . .
. . .
. . .
I i I
' ' '
m m m
not not not
sure sure sure
what what what
I i I
was was be
thinking think think
there there there
. . .
It it It
_ _ _
is is be
_ _ _
legal legal legal
in in in
Oklahoma oklahoma Oklahoma
. . .
On on On
inter inter inter
- - -
state state state
travel travel travel
, , ,
as as as
long long long
as as a
it it it
is is be
legal legal legal
for for for
you you you
to to to
own own own
at at at
your your your
point point point
of of of
origination origin origination
and and and
destination destin destination
, , ,
the the the
gun gun gun
is is be
carried carri carry
in in in
a a a
locked lock locked
compartment compart compartment
/ / /
box box box
( ( (
glove glove glove
box box box
specifically specif specifically
excluded exclud exclude
) ) )
separate separ separate
from from from
the the the
ammo ammo ammo
, , ,
it it it
is is be
legal legal legal
under under under
Title titl Title
19 19 19
, , ,
Chapter chapter Chapter
44 44 44
, , ,
Section section Section
94 94 94
( ( (
9 9 9
? ? ?
I i I
forget forget forget
, , ,
and and and
my my my
copy copi copy
of of of
the the the
regs reg regs
is is be
at at at
home home home
) ) )
of of of
the the the
US us US
Code code Code
. . .
This this This
, , ,
unfortunately unfortun unfortunately
, , ,
has has have
not not not
prevented prevent prevent
the the the
theft theft theft
by by by
state state state
troopers trooper trooper
of of of
a a a
certain certain certain
state state state
( ( (
which which which
shall shall shall
remain remain remain
nameless nameless nameless
to to to
protect protect protect
the the the
hopelessly hopeless hopelessly
stupid stupid stupid
) ) )
under under under
that that that
state state state
' ' '
s s s
law law law
. . .
Gee gee Gee
, , ,
and and and
I i I
thought thought think
Federal feder Federal
Law law Law
overrode overrod overrode
state state state
law law law
. . .
. . .
. . .
James jame James
James jame James
P p P
. . .
Callison callison Callison
Microcomputer microcomput Microcomputer
Coordinator coordin Coordinator
, , ,
U u U
of of of
Oklahoma oklahoma Oklahoma
Law law Law
Center center Center
Callison callison Callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
/ / /
\ \ \
Callison callison Callison
@ @ @
aardvark aardvark aardvark
. . .
ucs uc ucs
. . .
uoknor uoknor uoknor
. . .
edu edu edu
DISCLAIMER disclaim DISCLAIMER
: : :
I i I
' ' '
m m m
not not not
an an an
engineer engin engineer
, , ,
but but but
I i I
play play play
one one one
at at at
work work work
. . .
. . .
. . .
The the The
forecast forecast forecast
calls call call
for for for
Thunder thunder Thunder
. . .
. . .
. . .
' ' '
89 89 89
T t T
- - -
Bird bird Bird
SC sc SC
" " "
It it It
' ' '
s s s
a a a
hell hell hell
of of of
a a a
thing thing thing
, , ,
killing kill kill
a a a
man man man
. . .
You you You
take take take
away away away
all all all
he he he
has has have
and and and
all all all
he he he
' ' '
s s s
ever ever ever
gonna gonna gonna
have have have
. . .
" " "
- - -
- - -
Will will Will
Munny munni Munny
, , ,
" " "
Unforgiven unforgiven Unforgiven
" " "
