From from From
: : :
bz bz bz
754 754 754
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Derek derek Derek
J j J
. . .
Wojciech wojciech Wojciech
) ) )
Subject subject Subject
: : :
Question question Question
to to to
Nissan nissan Nissan
300 300 300
ZX zx ZX
owners owner owner
/ / /
gurus gurus guru
( ( (
esp esp esp
87 87 87
- - -
89 89 89
models model model
) ) )
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
19 19 19
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
I i I
purchased purchas purchase
a a a
used use used
1988 1988 1988
Nissan nissan Nissan
300 300 300
ZX zx ZX
( ( (
non non non
- - -
turbo turbo turbo
) ) )
last last last
year year year
. . .
I i I
had had have
a a a
question question question
on on on
gear gear gear
/ / /
rpm rpm rpm
ratios ratio ratio
. . .
Right right Right
now now now
in in in
5 5 5
th th th
@ @ @
65 65 65
mph mph mph
I i I
' ' '
m m m
at at at
2600 2600 2600
- - -
2700 2700 2700
rpms rpms rpm
. . .
@ @ @
70 70 70
mph mph mph
I i I
' ' '
m m m
at at at
about about about
2900 2900 2900
rpms rpms rpm
. . .
Is is Is
this this this
about about about
the the the
norm norm norm
? ? ?
I i I
' ' '
m m m
an an an
auto auto auto
neophyte neophyt neophyte
so so so
I i I
' ' '
m m m
just just just
wondering wonder wonder
if if if
these these these
are are be
the the the
proper proper proper
ranges rang range
? ? ?
Somehow somehow Somehow
the the the
rpm rpm rpm
figures figur figure
seem seem seem
high high high
. . .
A a A
friend friend friend
of of of
mine mine mine
just just just
told told tell
me me me
he he he
can can can
hit hit hit
60 60 60
mph mph mph
in in in
3 3 3
rd rd rd
on on on
his his his
88 88 88
Chevy chevi Chevy
Beretta beretta Beretta
( ( (
2 2 2
. . .
8 8 8
l l l
V v V
6 6 6
. . .
) ) )
Also also Also
, , ,
anyone anyon anyone
know know know
the the the
top top top
speed speed speed
attainable attain attainable
( ( (
@ @ @
redline redlin redline
? ? ?
? ? ?
? ? ?
) ) )
for for for
this this this
model model model
Z z Z
? ? ?
( ( (
Not not Not
that that that
I i I
would would would
try tri try
it it it
but but but
it it it
would would would
be be be
an an an
interesting interest interesting
factoid factoid factoid
. . .
: : :
) ) )
Thanx thanx Thanx
! ! !
Derek derek Derek
- - -
- - -
' ' '
Fire fire Fire
and and and
Love love Love
, , ,
the the the
two two two
extremes extrem extreme
| | |
wojciech wojciech wojciech
@ @ @
ossek ossek ossek
. . .
nrl nrl nrl
. . .
navy navi navy
. . .
mil mil mil
/ / /
* * *
* * *
* * *
. . .
that that that
we we we
live live live
between between between
, , ,
Fire fire Fire
and and and
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
/ / /
* * *
* * *
' ' '
Love love Love
, , ,
there there there
' ' '
s s s
more more more
to to to
life life life
than than than
| | |
Surfing surf Surfing
or or or
Snowboarding snowboard Snowboarding
* * *
* * *
* * *
* * *
the the the
eye eye eye
can can can
see see see
. . .
' ' '
Guardian guardian Guardian
| | |
ridin ridin ridin
' ' '
the the the
Wave wave Wave
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
_ _ _
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
