From from From
: : :
markg markg markg
@ @ @
sr sr sr
. . .
hp hp hp
. . .
com com com
( ( (
Mark mark Mark
Goldsworthy goldsworthi Goldsworthy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ad ad Ad
said said say
Nissan nissan Nissan
Altima altima Altima
best best best
seller seller seller
? ? ?
Organization organ Organization
: : :
HP hp HP
Sonoma sonoma Sonoma
County counti County
( ( (
SRSD srsd SRSD
/ / /
MWTD mwtd MWTD
/ / /
MID mid MID
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
. . .
8 8 8
] ] ]
Lines line Lines
: : :
21 21 21
Spiros spiro Spiros
Triantafyllopoulos triantafyllopoulo Triantafyllopoulos
( ( (
c c c
23 23 23
st st st
@ @ @
kocrsv kocrsv kocrsv
01 01 01
. . .
delcoelect delcoelect delcoelect
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
But but But
waiiiiiit waiiiiiit waiiiiiit
, , ,
isn isn isn
' ' '
t t t
Nissan nissan Nissan
officially offici officially
registering regist register
the the the
car car car
as as as
far far far
as as a
: : :
government govern government
paperwork paperwork paperwork
goes goe go
, , ,
Nissan nissan Nissan
Stanza stanza Stanza
Altima altima Altima
, , ,
to to to
avoid avoid avoid
costly cost costly
and and and
: : :
lengthy lengthi lengthy
paperwork paperwork paperwork
? ? ?
I i I
read read read
this this this
on on on
the the the
net net net
a a a
while while while
ago ago ago
, , ,
and and and
someone someon someone
: : :
actually actual actually
may may may
have have have
said said say
there there there
' ' '
s s s
a a a
little littl little
Stanza stanza Stanza
logo logo logo
on on on
the the the
Altima altima Altima
: : :
somewhere somewher somewhere
. . .
I i I
just just just
bought bought buy
an an an
Altima altima Altima
( ( (
and and and
like like like
it it it
very veri very
much much much
) ) )
and and and
yes yes yes
there there there
is is be
a a a
little littl little
Stanza stanza Stanza
logo logo logo
ever ever ever
so so so
discretely discret discretely
placed place place
on on on
the the the
trunk trunk trunk
. . .
The the The
Altima altima Altima
is is be
emblazoned emblazon emblazon
in in in
big big big
silver silver silver
letters letter letter
, , ,
but but but
the the the
itsy itsi itsy
- - -
bitsy bitsi bitsy
Stanza stanza Stanza
is is be
shunted shunt shunt
to to to
the the the
far far far
left left left
of of of
the the the
trunk trunk trunk
lid lid lid
. . .
You you You
can can can
only onli only
see see see
it it it
if if if
you you you
get get get
up up up
close close close
to to to
the the the
car car car
and and and
know know know
where where where
to to to
look look look
. . .
It it It
is is be
very veri very
inconspicuous inconspicu inconspicuous
. . .
In in In
fact fact fact
my my my
first first first
clue clue clue
that that that
this this this
was was be
a a a
Stanza stanza Stanza
was was be
that that that
the the the
owners owner owner
manual manual manual
called call call
the the the
car car car
a a a
Nissan nissan Nissan
Stanza stanza Stanza
Altima altima Altima
. . .
Anybody anybodi Anybody
know know know
* * *
why whi why
* * *
Nissan nissan Nissan
did did do
it it it
this this this
way way way
? ? ?
Mark mark Mark
Goldsworthy goldsworthi Goldsworthy
