From from From
: : :
etxmst etxmst etxmst
@ @ @
sta sta sta
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Markus markus Markus
Strobl strobl Strobl
98121 98121 98121
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WHAT what WHAT
car car car
is is be
this this this
! ! !
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
st st st
83 83 83
. . .
ericsson ericsson ericsson
. . .
se se se
Reply repli Reply
- - -
To to To
: : :
etxmst etxmst etxmst
@ @ @
sta sta sta
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ericsson ericsson Ericsson
Telecom telecom Telecom
AB ab AB
Lines line Lines
: : :
31 31 31
In in In
article articl article
1 1 1
r r r
3 3 3
n n n
32 32 32
INNk innk INNk
9 9 9
p p p
@ @ @
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
, , ,
smith smith smith
@ @ @
ctron ctron ctron
. . .
com com com
( ( (
Lawrence lawrenc Lawrence
C c C
Smith smith Smith
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
032905 032905 032905
. . .
29286 29286 29286
@ @ @
reed reed reed
. . .
edu edu edu
> > >
, , ,
rseymour rseymour rseymour
@ @ @
reed reed reed
. . .
edu edu edu
( ( (
Robert robert Robert
Seymour seymour Seymour
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
174246 174246 174246
. . .
14375 14375 14375
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
lerxst lerxst lerxst
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
where where where
' ' '
s s s
my my my
thing thing thing
) ) )
writes write write
: : :
> > >
> > >
> > >
It it It
was was be
called call call
a a a
Bricklin bricklin Bricklin
. . .
> > >
> > >
> > >
Bricklins bricklin Bricklins
were were be
manufactured manufactur manufacture
in in in
the the the
70 70 70
s s s
with with with
engines engin engine
from from from
Ford ford Ford
. . .
> > >
> > >
Waitaminnit waitaminnit Waitaminnit
, , ,
didn didn didn
' ' '
t t t
the the the
Bricklin bricklin Bricklin
have have have
an an an
Pugeot pugeot Pugeot
six six six
- - -
cylinder cylind cylinder
? ? ?
Or or Or
am am be
I i I
> > >
confusing confus confuse
it it it
with with with
the the the
DeLorean delorean DeLorean
? ? ?
I i I
was was be
sure sure sure
the the the
DeLorean delorean DeLorean
had had have
a a a
v v v
8 8 8
. . .
> > >
The the The
DeLorean delorean DeLorean
had had have
the the the
yucky yucki yucky
PRV prv PRV
V v V
6 6 6
engine engin engine
. . .
A a A
joint joint joint
- - -
venture ventur venture
between between between
Peugout peugout Peugout
( ( (
note note note
spelling spell spell
) ) )
, , ,
Renault renault Renault
and and and
Volvo volvo Volvo
. . .
PRV prv PRV
. . .
This this This
engine engin engine
is is be
a a a
* * *
MIGHTY mighti MIGHTY
BORING bore BORING
* * *
piece piec piece
of of of
junk junk junk
with with with
approx approx approx
140 140 140
hp hp hp
. . .
Doesn doesn Doesn
' ' '
t t t
like like like
revs rev rev
at at at
all all all
. . .
If if If
you you you
look look look
at at at
the the the
DeLorean delorean DeLorean
in in in
the the the
movie movi movie
Back back Back
To to To
the the the
Future futur Future
you you you
will will will
note note note
that that that
they they they
changed chang change
the the the
engine engin engine
sound sound sound
to to to
a a a
big big big
V v V
8 8 8
. . .
A a A
real real real
DeLorean delorean DeLorean
doesn doesn doesn
' ' '
t t t
sounds sound sound
half half half
as as a
good good good
. . .
You you You
will will will
also also also
note note note
that that that
every everi every
time time time
they they they
have have have
to to to
spin spin spin
the the the
tires tire tire
in in in
the the the
movie movi movie
the the the
ground ground ground
is is be
all all all
wet wet wet
. . .
This this This
is is be
because becaus because
a a a
DeLorean delorean DeLorean
can can can
' ' '
t t t
make make make
a a a
burnout burnout burnout
on on on
a a a
dry dri dry
road road road
! ! !
The the The
weak weak weak
engine engin engine
thats that thats
mounted mount mount
over over over
the the the
rear rear rear
axle axl axle
makes make make
it it it
almost almost almost
impossible imposs impossible
. . .
Markus markus Markus
> > >
Larry larri Larry
Smith smith Smith
( ( (
smith smith smith
@ @ @
ctron ctron ctron
. . .
com com com
) ) )
No no No
, , ,
I i I
don don don
' ' '
t t t
speak speak speak
for for for
Cabletron cabletron Cabletron
. . .
Need need Need
you you you
ask ask ask
? ? ?
> > >
- - -
> > >
Liberty liberti Liberty
is is be
not not not
the the the
freedom freedom freedom
to to to
do do do
whatever whatev whatever
we we we
want want want
, , ,
> > >
it it it
is is be
the the the
freedom freedom freedom
to to to
do do do
whatever whatev whatever
we we we
are are be
able abl able
. . .
