From from From
: : :
mcrosbie mcrosbi mcrosbie
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Viper viper Viper
Car car Car
Alarms alarm Alarms
Lines line Lines
: : :
82 82 82
In in In
article articl article
< < <
C c C
605 605 605
Fr fr Fr
. . .
CDo cdo CDo
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
u u u
1815 1815 1815
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Ronald ronald Ronald
E e E
Garnett garnett Garnett
) ) )
writes write write
: : :
> > >
Hello hello Hello
auto auto auto
enthusiasts enthusiast enthusiast
! ! !
> > >
> > >
I i I
recently recent recently
had had have
more more more
car car car
mangled mangl mangle
( ( (
broken broken break
into into into
) ) )
and and and
decided decid decide
to to to
> > >
get get get
an an an
alarm alarm alarm
installed instal instal
. . .
It it It
' ' '
s s s
a a a
Viper viper Viper
400 400 400
and and and
has has have
a a a
shock shock shock
> > >
sensor sensor sensor
, , ,
sensors sensor sensor
for for for
each each each
door door door
, , ,
ignition ignit ignition
cutoff cutoff cutoff
, , ,
and and and
automatic automat automatic
> > >
door door door
locks lock lock
. . .
I i I
have have have
this this this
same same same
alarm alarm alarm
installed instal instal
in in in
my my my
Syclone syclon Syclone
. . .
It it It
works work work
great great great
. . .
The the The
shock shock shock
sensor sensor sensor
is is be
very veri very
sensitive sensit sensitive
, , ,
but but but
much much much
more more more
practical practic practical
than than than
the the the
motion motion motion
sensor sensor sensor
I i I
have have have
on on on
my my my
other other other
car car car
. . .
It it It
doesn doesn doesn
' ' '
t t t
trigger trigger trigger
if if if
the the the
car car car
is is be
rocked rock rock
gently gentl gently
by by by
the the the
wind wind wind
, , ,
but but but
any ani any
kind kind kind
of of of
shock shock shock
sets set set
it it it
off off off
. . .
Even even Even
kicking kick kick
the the the
tire tire tire
sets set set
it it it
off off off
. . .
It it It
works work work
great great great
. . .
> > >
> > >
What what What
worries worri worry
me me me
is is be
the the the
hood hood hood
and and and
hatch hatch hatch
. . .
If if If
someone someon someone
could could could
pry pri pry
> > >
them them them
up up up
gently gentl gently
enough enough enough
, , ,
then then then
they they they
could could could
bypass bypass bypass
the the the
alarm alarm alarm
. . .
The the The
shock shock shock
sensor sensor sensor
is is be
adjustable adjust adjustable
and and and
there there there
are are be
two two two
cycles cycl cycle
on on on
it it it
. . .
You you You
can can can
adjust adjust adjust
it it it
to to to
be be be
sensitive sensit sensitive
enough enough enough
that that that
there there there
is is be
no no no
way way way
you you you
could could could
open open open
the the the
hood hood hood
without without without
setting set set
off off off
the the the
alarm alarm alarm
. . .
Although although Although
, , ,
I i I
know know know
that that that
you you you
cannot cannot cannot
pop pop pop
the the the
hood hood hood
on on on
the the the
Syclone syclon Syclone
without without without
setting set set
off off off
my my my
alarm alarm alarm
now now now
, , ,
and and and
yet yet yet
I i I
have have have
had had have
zero zero zero
( ( (
none none none
! ! !
) ) )
false fals false
alarms alarm alarm
with with with
this this this
system system system
. . .
The the The
alarm alarm alarm
tells tell tell
you you you
when when when
you you you
disarm disarm disarm
it it it
whether whether whether
it it it
has has have
been been be
activated activ activate
in in in
your your your
absence absenc absence
. . .
I i I
have have have
been been be
able abl able
to to to
trace trace trace
every everi every
alarm alarm alarm
to to to
it it it
' ' '
s s s
cause caus cause
and and and
it it it
was was be
not not not
a a a
false fals false
alarm alarm alarm
. . .
> > >
> > >
I i I
' ' '
m m m
also also also
wondering wonder wonder
how how how
easy easi easy
it it it
would would would
be be be
for for for
a a a
thief thief thief
to to to
crawl crawl crawl
> > >
underneath underneath underneath
the the the
car car car
and and and
cut cut cut
the the the
battery batteri battery
cable cabl cable
to to to
disable disabl disable
the the the
alarm alarm alarm
. . .
> > >
I i I
guess guess guess
it it it
would would would
be be be
possible possibl possible
depending depend depend
on on on
the the the
vehicle vehicl vehicle
. . .
My my My
Syclone syclon Syclone
is is be
so so so
tight tight tight
in in in
the the the
engine engin engine
compartment compart compartment
that that that
it it it
would would would
be be be
tough tough tough
to to to
do do do
this this this
. . .
There there There
are are be
supplemental supplement supplemental
power power power
supplies suppli supply
you you you
can can can
put put put
on on on
with with with
this this this
Viper viper Viper
alarm alarm alarm
, , ,
but but but
I i I
don don don
' ' '
t t t
have have have
one one one
. . .
I i I
really realli really
think think think
that that that
if if if
someone someon someone
wants want want
my my my
car car car
that that that
bad bad bad
, , ,
the the the
alarm alarm alarm
won won win
' ' '
t t t
keep keep keep
them them them
from from from
it it it
, , ,
even even even
with with with
a a a
supplemental supplement supplemental
power power power
supply suppli supply
. . .
> > >
Viper viper Viper
also also also
sells sell sell
some some some
fancy fanci fancy
field field field
disturbance disturb disturbance
sensor sensor sensor
that that that
> > >
supposedly suppos supposedly
detects detect detects
people peopl people
approcahing approcah approcahing
the the the
car car car
. . .
. . .
. . .
. . .
> > >
This this This
is is be
primarily primarili primarily
for for for
convertibles convert convertible
. . .
I i I
have have have
a a a
convertible convert convertible
and and and
have have have
looked look look
at at at
this this this
feature featur feature
in in in
detail detail detail
. . .
Alpine alpin Alpine
actually actual actually
makes make make
a a a
better better good
radar radar radar
unit unit unit
if if if
you you you
want want want
to to to
get get get
one one one
of of of
these these these
. . .
It it It
has has have
zones zone zone
in in in
it it it
that that that
can can can
be be be
shut shut shut
down down down
independently independ independently
so so so
that that that
if if if
one one one
side side side
of of of
your your your
car car car
has has have
pedestrian pedestrian pedestrian
traffic traffic traffic
or or or
something someth something
else els else
that that that
would would would
trigger trigger trigger
an an an
alarm alarm alarm
, , ,
it it it
shuts shut shut
down down down
the the the
zone zone zone
, , ,
or or or
rather rather rather
, , ,
pulls pull pull
it it it
in in in
tighter tighter tighter
. . .
I i I
don don don
' ' '
t t t
see see see
the the the
real real real
benefit benefit benefit
to to to
these these these
unless unless unless
you you you
have have have
a a a
convertible convert convertible
that that that
you you you
leave leav leave
the the the
top top top
down down down
on on on
. . .
Avoid avoid Avoid
the the the
voice voic voice
alarm alarm alarm
that that that
can can can
be be be
added ad add
to to to
the the the
radar radar radar
package packag package
. . .
It it It
talks talk talk
to to to
people peopl people
as as a
they they they
walk walk walk
by by by
. . .
I i I
saw saw saw
one one one
installed instal instal
on on on
a a a
Lotus lotus Lotus
Esprit esprit Esprit
. . .
The the The
kids kid kid
would would would
taunt taunt taunt
it it it
seeing see see
how how how
close close close
they they they
could could could
get get get
before befor before
it it it
' ' '
warned warn warn
' ' '
them them them
to to to
get get get
back back back
. . .
The the The
owner owner owner
finally final finally
disabled disabl disable
it it it
, , ,
which which which
defeats defeat defeat
the the the
purpose purpos purpose
in in in
my my my
mind mind mind
. . .
> > >
> > >
I i I
' ' '
m m m
interested interest interested
in in in
the the the
opinions opinion opinion
of of of
you you you
netters netter netters
about about about
these these these
problems problem problem
> > >
and and and
about about about
the the the
viper viper viper
in in in
general general general
. . .
> > >
I i I
am am be
real real real
happy happi happy
with with with
my my my
Viper viper Viper
. . .
One one One
other other other
feature featur feature
I i I
really realli really
like like like
is is be
you you you
can can can
tune tune tune
it it it
to to to
your your your
preferences prefer preference
. . .
You you You
can can can
have have have
it it it
arm arm arm
passively passiv passively
or or or
not not not
. . .
You you You
can can can
disable disabl disable
the the the
chirp chirp chirp
for for for
arming arm arm
/ / /
disarming disarm disarming
. . .
You you You
can can can
have have have
it it it
lock lock lock
/ / /
unlock unlock unlock
the the the
doors door door
when when when
the the the
alarm alarm alarm
is is be
armed arm arm
/ / /
disarmed disarm disarm
. . .
I i I
like like like
these these these
features featur feature
. . .
I i I
hate hate hate
the the the
chirp chirp chirp
when when when
the the the
alarm alarm alarm
arms arm arm
/ / /
disarms disarm disarms
, , ,
so so so
mine mine mine
flashes flash flash
the the the
lights light light
only onli only
. . .
I i I
like like like
the the the
door door door
lock lock lock
feature featur feature
, , ,
although although although
I i I
have have have
to to to
be be be
careful care careful
to to to
take take take
my my my
keys key key
with with with
me me me
because becaus because
it it it
doesn doesn doesn
' ' '
t t t
know know know
if if if
you you you
have have have
left left leave
your your your
keys key key
in in in
the the the
car car car
when when when
it it it
passively passiv passively
arms arm arm
and and and
locks lock lock
the the the
doors door door
. . .
But but But
, , ,
if if if
you you you
are are be
meticulous meticul meticulous
about about about
taking take take
your your your
keys key key
with with with
you you you
, , ,
it it it
takes take take
care care care
of of of
the the the
rest rest rest
. . .
> > >
The the The
car car car
is is be
an an an
89 89 89
Ford ford Ford
Probe probe Probe
GT gt GT
that that that
used use use
to to to
be be be
in in in
great great great
shape shape shape
! ! !
> > >
> > >
> > >
Ron ron Ron
Garnett garnett Garnett
> > >
I i I
looked look look
seriously serious seriously
at at at
the the the
Alpine alpin Alpine
system system system
too too too
. . .
It it It
is is be
a a a
real real real
nice nice nice
system system system
, , ,
but but but
more more more
money money money
and and and
it it it
has has have
a a a
motion motion motion
sensor sensor sensor
standard standard standard
instead instead instead
of of of
the the the
shock shock shock
sensor sensor sensor
. . .
The the The
shock shock shock
sensor sensor sensor
is is be
better better well
. . .
. . .
. . .
. . .
and and and
the the the
Viper viper Viper
shock shock shock
sensor sensor sensor
is is be
better better well
( ( (
2 2 2
cycle cycl cycle
) ) )
than than than
the the the
optional option optional
Alpine alpin Alpine
one one one
, , ,
IMHO imho IMHO
. . .
I i I
think think think
the the the
Viper viper Viper
gives give give
you you you
a a a
lot lot lot
of of of
good good good
value valu value
for for for
the the the
money money money
. . .
But but But
it it it
isn isn isn
' ' '
t t t
absolutely absolut absolutely
tamperproof tamperproof tamperproof
. . .
No no No
system system system
is is be
. . .
Except except Except
maybe mayb maybe
the the the
one one one
that that that
James jame James
Bond bond Bond
had had have
on on on
his his his
Lotus lotus Lotus
in in in
For for For
Your your Your
Eyes eye Eyes
Only onli Only
. . .
Anyone anyon Anyone
know know know
where where where
we we we
can can can
get get get
one one one
of of of
those those those
installed instal instal
? ? ?
Maybe mayb Maybe
that that that
was was be
what what what
they they they
had had have
in in in
the the the
van van van
in in in
the the the
World world World
Trade trade Trade
Center center Center
, , ,
huh huh huh
? ? ?
> > >
Merrill merril Merrill
