From from From
: : :
dwjz dwjz dwjz
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Doug doug Doug
Zolmer zolmer Zolmer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Honda honda Honda
clutch clutch clutch
chatter chatter chatter
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bcarh bcarh bcarh
28 28 28
f f f
Reply repli Reply
- - -
To to To
: : :
dwjz dwjz dwjz
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Doug doug Doug
Zolmer zolmer Zolmer
) ) )
Organization organ Organization
: : :
Bell bell Bell
- - -
Northern northern Northern
Research research Research
Ltd ltd Ltd
. . .
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
185900001 185900001 185900001
@ @ @
hpindda hpindda hpindda
. . .
cup cup cup
. . .
hp hp hp
. . .
com com com
> > >
, , ,
jimb jimb jimb
@ @ @
hpindda hpindda hpindda
. . .
cup cup cup
. . .
hp hp hp
. . .
com com com
( ( (
James jame James
Bruder bruder Bruder
) ) )
writes write write
: : :
| | |
> > >
anyone anyon anyone
else els else
experiencing experienc experience
a a a
similar similar similar
problem problem problem
? ? ?
| | |
> > >
| | |
> > >
This this This
concerns concern concern
the the the
clutch clutch clutch
on on on
a a a
92 92 92
Honda honda Honda
Accord accord Accord
5 5 5
speed speed speed
. . .
When when When
the the the
clutch clutch clutch
| | |
> > >
is is be
first first first
used use use
in in in
the the the
morning morn morning
, , ,
about about about
the the the
first first first
4 4 4
miles mile mile
of of of
shifting shift shift
, , ,
there there there
| | |
> > >
is is be
a a a
significant signific significant
amount amount amount
of of of
clutch clutch clutch
chatter chatter chatter
until until until
things thing thing
warm warm warm
up up up
. . .
Then then Then
the the the
| | |
> > >
clutch clutch clutch
shifts shift shift
smoothly smooth smoothly
. . .
This this This
chatter chatter chatter
started start start
when when when
I i I
moved move move
to to to
the the the
San san San
| | |
> > >
Francisco francisco Francisco
Bay bay Bay
area area area
from from from
a a a
low low low
- - -
humidity humid humidity
environment environ environment
. . .
The the The
dealer dealer dealer
stated state state
| | |
> > >
that that that
this this this
is is be
known known know
to to to
happen happen happen
since sinc since
Honda honda Honda
changed chang change
from from from
an an an
asbestos asbesto asbestos
to to to
| | |
> > >
non non non
- - -
asbestos asbesto asbestos
clutch clutch clutch
material materi material
. . .
No no No
remedy remedi remedy
! ! !
! ! !
Seems seem Seems
that that that
moisture moistur moisture
on on on
clutch clutch clutch
| | |
> > >
surface surfac surface
causes caus cause
slipping slip slip
until until until
the the the
moisture moistur moisture
evaporates evapor evaporate
. . .
| | |
> > >
| | |
> > >
Any ani Any
comments comment comment
out out out
there there there
? ? ?
The the The
clutch clutch clutch
on on on
my my my
' ' '
92 92 92
Honda honda Honda
Civic civic Civic
EX ex EX
- - -
V v V
( ( (
EX ex EX
in in in
the the the
U u U
. . .
S s S
. . .
) ) )
does doe do
this this this
too too too
. . .
It it It
' ' '
s s s
annoying annoy annoy
. . .
Now now Now
that that that
I i I
think think think
about about about
, , ,
it it it
_ _ _
is is be
_ _ _
worse wors bad
when when when
the the the
humidity humid humidity
is is be
high high high
. . .
The the The
dealer dealer dealer
also also also
claims claim claim
there there there
' ' '
s s s
nothing noth nothing
they they they
can can can
do do do
since sinc since
the the the
clutch clutch clutch
is is be
a a a
" " "
self self self
- - -
adjusting adjust adjust
hydraulic hydraul hydraulic
design design design
" " "
. . .
Yeah yeah Yeah
, , ,
right right right
. . .
- - -
- - -
Doug doug Doug
Zolmer zolmer Zolmer
Internet internet Internet
: : :
dwjz dwjz dwjz
@ @ @
bnr bnr bnr
. . .
ca ca ca
Disclaimer disclaim Disclaimer
: : :
My my My
opinions opinion opinion
only onli only
Bell bell Bell
- - -
Northern northern Northern
Research research Research
Ltd ltd Ltd
. . .
Ottawa ottawa Ottawa
, , ,
Ontario ontario Ontario
, , ,
Canada canada Canada
| | |
Dept dept Dept
. . .
7 7 7
N n N
61 61 61
- - -
Service servic Service
Control control Control
Point point Point
- - -
Routing rout Routing
Services servic Services
Design design Design
| | |
Conform conform Conform
: : :
- - -
Moooo moooo Moooo
! ! !
