From from From
: : :
hacker hacker hacker
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Jonathan jonathan Jonathan
Bruce bruce Bruce
Hacker hacker Hacker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Auto auto Auto
air air air
conditioning condit condition
without without without
Freon freon Freon
- - -
Rovax rovax Rovax
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
16 16 16
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sandman sandman sandman
. . .
caltech caltech caltech
. . .
edu edu edu
tobias tobia tobias
@ @ @
convex convex convex
. . .
com com com
( ( (
Allen allen Allen
Tobias tobia Tobias
) ) )
writes write write
: : :
> > >
Better better Better
still still still
, , ,
years year year
ago ago ago
they they they
demonstrated demonstr demonstrate
a a a
cold cold cold
air air air
system system system
which which which
only onli only
used use use
> > >
" " "
air air air
" " "
. . .
It it It
was was be
called call call
a a a
Rovax rovax Rovax
. . .
The the The
unit unit unit
worked work work
very veri very
well well well
, , ,
the the the
short short short
coming come come
> > >
was was be
the the the
seal seal seal
technology technolog technology
. . .
Where where Where
is is be
it it it
today today today
? ? ?
As as As
I i I
recall recal recall
from from from
reading read read
posts post post
here here here
a a a
while while while
back back back
, , ,
Rovax rovax Rovax
( ( (
Rovacs rovac Rovacs
? ? ?
) ) )
died die die
because becaus because
it it it
was was be
larger larger large
and and and
noisier noisier noisy
than than than
the the the
competing compet compete
cheap cheap cheap
R r R
12 12 12
systems system system
of of of
it it it
day day day
. . .
Probably probabl Probably
a a a
case case case
of of of
bad bad bad
timing time timing
. . .
I i I
think think think
the the the
system system system
would would would
have have have
a a a
better better good
chance chanc chance
today today today
now now now
that that that
R r R
12 12 12
systems system system
are are be
on on on
death death death
row row row
, , ,
but but but
investors investor investor
may may may
be be be
hard hard hard
to to to
come come come
by by by
a a a
second second second
time time time
. . .
- - -
- - -
Jon jon Jon
Hacker hacker Hacker
| | |
Get get Get
the the the
OS os OS
/ / /
2 2 2
2 2 2
. . .
1 1 1
March march March
Beta beta Beta
CD cd CD
- - -
ROM rom ROM
Caltech caltech Caltech
, , ,
Pasadena pasadena Pasadena
CA ca CA
| | |
for for for
$ $ $
20 20 20
- - -
- - -
- - -
Call call Call
1 1 1
- - -
800 800 800
- - -
3 3 3
- - -
IBM ibm IBM
- - -
OS os OS
2 2 2
hacker hacker hacker
@ @ @
tumbler tumbler tumbler
- - -
ridge ridg ridge
. . .
caltech caltech caltech
. . .
edu edu edu
| | |
Read read Read
about about about
it it it
in in in
comp comp comp
. . .
os os o
. . .
os os os
2 2 2
. . .
beta beta beta
