Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Chicago chicago Chicago
, , ,
academic academ academic
Computer comput Computer
Center center Center
From from From
: : :
< < <
U u U
59985 59985 59985
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Saturn saturn Saturn
Extended extend Extended
Warranty warranti Warranty
Distribution distribut Distribution
: : :
world world world
< < <
1 1 1
r r r
7 7 7
n n n
42 42 42
INNie inni INNie
1 1 1
@ @ @
shelley shelley shelley
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
> > >
Lines line Lines
: : :
12 12 12
I i I
agree agre agree
with with with
Gaia gaia Gaia
. . .
Even even Even
though though though
the the the
Saturn saturn Saturn
has has have
proved prove prove
to to to
be be be
a a a
very veri very
reliable reliabl reliable
car car car
so so so
far far far
, , ,
a a a
little littl little
money money money
spent spent spend
now now now
is is be
worth worth worth
the the the
peace peac peace
of of of
mind mind mind
. . .
In in In
my my my
opinion opinion opinion
, , ,
getting get get
the the the
PowerTrain powertrain PowerTrain
warranty warranti warranty
is is be
enough enough enough
. . .
In in In
my my my
case case case
, , ,
that that that
' ' '
s s s
be be be
cause caus cause
; ; ;
anything anyth anything
that that that
needed need need
repairing repair repairing
in in in
the the the
interior interior interior
( ( (
sunroof sunroof sunroof
, , ,
windows window window
, , ,
doors door door
, , ,
etc etc etc
. . .
) ) )
I i I
could could could
do do do
myself myself myself
. . .
I i I
just just just
didn didn didn
' ' '
t t t
want want want
to to to
mess mess mess
with with with
the the the
engine engin engine
and and and
such such such
. . .
Plus plus Plus
I i I
think think think
the the the
extra extra extra
3 3 3
years year year
of of of
24 24 24
- - -
hour hour hour
RoadSide roadsid RoadSide
Assistance assist Assistance
must must must
be be be
worthe worth worthe
so so so
meting mete meting
. . .
I i I
opted opt opt
for for for
the the the
5 5 5
year year year
plan plan plan
for for for
$ $ $
375 375 375
. . .
Thomas thoma Thomas
