From from From
: : :
ejv ejv ejv
2 2 2
j j j
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Erik erik Erik
Velapoldi velapoldi Velapoldi
" " "
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dirty dirti Dirty
Diesels diesel Diesels
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
30 30 30
nataraja nataraja nataraja
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
writes write write
: : :
> > >
I i I
heard heard hear
the the the
diesels diesel diesel
are are be
considered consid consider
cleaner cleaner clean
- - -
burning burn burning
than than than
> > >
gas gas gas
engines engin engine
because becaus because
the the the
emit emit emit
less less less
of of of
: : :
Carbon carbon Carbon
Monoxide monoxid Monoxide
, , ,
> > >
Hydrocarbons hydrocarbon Hydrocarbons
, , ,
and and and
Oxides oxid Oxides
of of of
Nitrogen nitrogen Nitrogen
. . .
( ( (
CO co CO
, , ,
HC hc HC
, , ,
NOX nox NOX
) ) )
. . .
> > >
> > >
But but But
they they they
can can can
put put put
out out out
a a a
lot lot lot
of of of
particulate particul particulate
matter matter matter
. . .
I i I
heard heard hear
> > >
something someth something
about about about
legislation legisl legislation
being be be
discussed discuss discuss
to to to
" " "
clean clean clean
up up up
> > >
diesel diesel diesel
emissions emiss emission
" " "
. . .
Is is Is
there there there
anything anyth anything
in in in
the the the
works work work
to to to
> > >
install instal install
" " "
scrubbers scrubber scrubber
" " "
for for for
diesels diesel diesel
? ? ?
How how How
about about about
the the the
feasibility feasibl feasibility
> > >
of of of
installing instal instal
them them them
on on on
trucks truck truck
and and and
cars car car
? ? ?
Would would Would
it it it
be be be
any ani any
> > >
different differ different
than than than
a a a
catylitic catylit catylitic
converter convert converter
? ? ?
I i I
' ' '
d d d
assume assum assume
easier easier easy
, , ,
> > >
since sinc since
we we we
' ' '
re re re
removing remov remove
particulate particul particulate
matter matter matter
instead instead instead
of of of
converting convert convert
> > >
gasses gass gas
. . .
Let let Let
' ' '
s s s
hear hear hear
people peopl people
' ' '
s s s
opinions opinion opinion
. . .
. . .
. . .
> > >
VW vw VW
and and and
Mercedes merced Mercedes
have have have
tinkered tinker tinker
with with with
particulate particul particulate
traps trap trap
. . .
Also also Also
, , ,
VW vw VW
uses use use
a a a
kind kind kind
of of of
turbocharger turbocharg turbocharger
on on on
their their their
Jetta jetta Jetta
ECOdiesel ecodiesel ECOdiesel
that that that
helps help help
reduce reduc reduce
particulates particul particulate
as as a
well well well
, , ,
although although although
I i I
don don don
' ' '
t t t
know know know
the the the
mechanics mechan mechanic
of of of
it it it
. . .
Many mani Many
diesel diesel diesel
cars car car
, , ,
busses buss bus
, , ,
and and and
trucks truck truck
in in in
Europe europ Europe
are are be
now now now
being be be
equipped equip equip
with with with
catalysts catalyst catalyst
and and and
traps trap trap
in in in
an an an
effort effort effort
to to to
clean clean clean
up up up
diesel diesel diesel
emissions emiss emission
, , ,
already alreadi already
well well well
below below below
legal legal legal
limits limit limit
anyway anyway anyway
. . .
It it It
' ' '
s s s
a a a
shame shame shame
GM gm GM
had had have
to to to
soil soil soil
the the the
diesel diesel diesel
' ' '
s s s
reputation reput reputation
in in in
passenger passeng passenger
cars car car
and and and
prevent prevent prevent
further further further
resource resourc resource
devotion devot devotion
to to to
research research research
into into into
making make make
this this this
outstandingly outstand outstandingly
efficient effici efficient
engine engin engine
even even even
further further far
ahead ahead ahead
of of of
gas gas gas
engines engin engine
in in in
emissions emiss emission
. . .
erik erik erik
