Subject subject Subject
: : :
REVIEW review REVIEW
: : :
1989 1989 1989
Ford ford Ford
Taurus taurus Taurus
SHO sho SHO
From from From
: : :
david david david
. . .
bonds bond bond
@ @ @
cutting cut cut
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
( ( (
David david David
Bonds bond Bonds
) ) )
Reply repli Reply
- - -
To to To
: : :
david david david
. . .
bonds bond bond
@ @ @
cutting cut cut
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
( ( (
David david David
Bonds bond Bonds
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
The the The
Cutting cut Cutting
Edge edg Edge
- - -
Houston houston Houston
, , ,
TX tx TX
- - -
713 713 713
- - -
466 466 466
- - -
1525 1525 1525
Lines line Lines
: : :
13 13 13
GK gk GK
> > >
Occasionally occasion Occasionally
, , ,
I i I
have have have
trouble troubl trouble
shifting shift shift
into into into
reverse revers reverse
. . .
The the The
shifter shifter shifter
GK gk GK
> > >
refuses refus refuse
to to to
enter enter enter
the the the
gate gate gate
, , ,
and and and
I i I
often often often
grind grind grind
the the the
synchros synchro synchro
trying tri try
to to to
GK gk GK
> > >
get get get
it it it
into into into
gear gear gear
. . .
I i I
' ' '
ll ll ll
be be be
watching watch watch
this this this
carefully care carefully
in in in
the the the
next next next
couple coupl couple
GK gk GK
> > >
of of of
months month month
. . .
Enter enter Enter
1 1 1
st st st
, , ,
wait wait wait
2 2 2
- - -
3 3 3
seconds second second
and and and
then then then
go go go
into into into
reverse revers reverse
. . .
They they They
use use use
the the the
same same same
synchros synchro synchro
, , ,
and and and
you you you
' ' '
ll ll ll
never never never
( ( (
at at at
least least least
I i I
haven haven haven
' ' '
t t t
) ) )
ground ground ground
- - -
em em em
- - -
to to to
- - -
fit fit fit
when when when
using use use
this this this
technique techniqu technique
. . .
- - -
- - -
- - -
- - -
The the The
Cutting cut Cutting
Edge edg Edge
BBS bbs BBS
( ( (
cutting cut cut
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
) ) )
A a A
PCBoard pcboard PCBoard
14 14 14
. . .
5 5 5
a a a
system system system
Houston houston Houston
, , ,
Texas texa Texas
, , ,
USA usa USA
+ + +
1 1 1
. . .
713 713 713
. . .
466 466 466
. . .
1525 1525 1525
running run run
uuPCB uupcb uuPCB
