From from From
: : :
johnn johnn johnn
@ @ @
eskimo eskimo eskimo
. . .
com com com
( ( (
John john John
Navitsky navitski Navitsky
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ford ford Ford
Probe probe Probe
- - -
Opinions opinion Opinions
? ? ?
( ( (
centered center center
around around around
the the the
GT gt GT
) ) )
Organization organ Organization
: : :
= = =
> > >
ESKIMO eskimo ESKIMO
NORTH north NORTH
( ( (
206 206 206
) ) )
367 367 367
- - -
3837 3837 3837
SEATTLE seattl SEATTLE
, , ,
WA wa WA
. . .
< < <
= = =
Lines line Lines
: : :
132 132 132
In in In
article articl article
< < <
. . .
. . .
. . .
> > >
heiser heiser heiser
@ @ @
acs ac acs
2 2 2
. . .
bu bu bu
. . .
edu edu edu
( ( (
Bill bill Bill
Heiser heiser Heiser
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
. . .
. . .
. . .
> > >
chuck chuck chuck
@ @ @
eos eo eos
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Chuck chuck Chuck
Kesler kesler Kesler
) ) )
writes write write
: : :
> > >
> > >
> > >
" " "
Jeremy jeremi Jeremy
G g G
. . .
Mereness mere Mereness
" " "
< < <
zonker zonker zonker
+ + +
@ @ @
CMU cmu CMU
. . .
EDU edu EDU
> > >
says say say
: : :
> > >
> > >
> > >
> > >
Can can Can
anyone anyon anyone
offer offer offer
any ani any
opinions opinion opinion
of of of
the the the
Ford ford Ford
Probe probe Probe
. . .
. . .
. . .
ala ala ala
how how how
they they they
do do do
in in in
> > >
> > >
> > >
> > >
the the the
long long long
run run run
, , ,
repair repair repair
records record record
, , ,
reliability reliabl reliability
, , ,
mileage mileag mileage
, , ,
etc etc etc
? ? ?
I i I
' ' '
ve ve ve
found found find
mine mine mine
( ( (
' ' '
93 93 93
Probe probe Probe
GT gt GT
) ) )
to to to
do do do
quite quit quite
well well well
. . .
[ [ [
window window window
problem problem problem
deleted delet delete
, , ,
artical artic artical
has has have
been been be
trimmed trim trim
] ] ]
> > >
I i I
have have have
had had have
my my my
Probe probe Probe
looked look look
at at at
twice twice twice
by by by
my my my
local local local
dealer dealer dealer
