From from From
: : :
mliggett mliggett mliggett
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
matthew matthew matthew
liggett liggett liggett
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
32 32 32
In in In
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
132214 132214 132214
. . .
6755 6755 6755
@ @ @
cs cs c
. . .
tulane tulan tulane
. . .
edu edu edu
> > >
finnegan finnegan finnegan
@ @ @
nrlssc nrlssc nrlssc
. . .
navy navi navy
. . .
mil mil mil
writes write write
: : :
> > >
In in In
article articl article
< < <
Apr apr Apr
22 22 22
. . .
202724 202724 202724
. . .
24131 24131 24131
@ @ @
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
> > >
> > >
eliot eliot eliot
@ @ @
stalfos stalfo stalfos
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
( ( (
eliot eliot eliot
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
the the the
subarus subarus subarus
all all all
use use use
180 180 180
degree degre degree
vees vee vees
in in in
their their their
engines engin engine
. . .
. . .
: : :
- - -
) ) )
> > >
> > >
> > >
> > >
> > >
> > >
eliot eliot eliot
> > >
Wouldn wouldn Wouldn
' ' '
t t t
that that that
make make make
them them them
an an an
I i I
4 4 4
? ? ?
Or or Or
would would would
they they they
> > >
really realli really
be be be
an an an
_ _ _
4 4 4
( ( (
henceforth henceforth henceforth
referred refer refer
to to to
as as a
> > >
" " "
underscore underscor underscore
4 4 4
" " "
) ) )
? ? ?
horizontally horizont horizontally
opposed oppos oppose
4 4 4
. . .
or or or
' ' '
boxer boxer boxer
' ' '
great great great
idea idea idea
, , ,
actually actual actually
. . .
. . .
smooth smooth smooth
running run run
; ; ;
low low low
center center center
of of of
gravity graviti gravity
. . .
. . .
also also also
used use use
in in in
some some some
honda honda honda
gullwings gullw gullwings
, , ,
corvairs corvair corvairs
, , ,
porsches porsch porsches
( ( (
others other others
? ? ?
) ) )
. . .
. . .
. . .
> > >
Kenneth kenneth Kenneth
> > >
finnegan finnegan finnegan
@ @ @
nrlssc nrlssc nrlssc
. . .
navy navi navy
. . .
mil mil mil
- - -
- - -
/ / /
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
\ \ \
| | |
| | |
\ \ \
/ / /
| | |
_ _ _
_ _ _
- - -
= = =
> > >
mliggett mliggett mliggett
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
< < <
= = =
- - -
( ( (
mliggett mliggett mliggett
@ @ @
iugold iugold iugold
. . .
bitnet bitnet bitnet
| | |
* * *
| | |
| | |
/ / /
\ \ \
| | |
| | |
' ' '
junk junk junk
' ' '
collector collector collector
, , ,
toys toy toy
R r R
us us u
kid kid kid
, , ,
antiauthoritarian antiauthoritarian antiauthoritarian
, , ,
and and and
fan fan fan
of of of
* * *
| | |
frogs frog frog
, , ,
iguanas iguana iguana
, , ,
and and and
other other other
herps herp herps
. . .
| | |
