From from From
: : :
bowmanj bowmanj bowmanj
@ @ @
csn csn csn
. . .
org org org
( ( (
Jerry jerri Jerry
Bowman bowman Bowman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fred fred fred
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
Boulder boulder Boulder
, , ,
OCS oc OCS
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
nataraja nataraja nataraja
. . .
735495588 735495588 735495588
@ @ @
geode geod geode
14 14 14
> > >
nataraja nataraja nataraja
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
Kumaravel kumaravel Kumaravel
Natarajan natarajan Natarajan
) ) )
writes write write
: : :
> > >
mliggett mliggett mliggett
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
matthew matthew matthew
liggett liggett liggett
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
191744 191744 191744
. . .
3072 3072 3072
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
> > >
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
( ( (
The the The
Devil devil Devil
Reincarnate reincarn Reincarnate
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
am am be
curious curious curious
about about about
knowing know know
which which which
commericial commerici commericial
cars car car
today today today
> > >
> > >
> > >
have have have
v v v
engines engin engine
. . .
> > >
> > >
> > >
> > >
V v V
4 4 4
- - -
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
> > >
ditto ditto ditto
Seems seem Seems
to to to
me me me
that that that
I i I
heard heard hear
that that that
some some some
early earli early
Saabs saab Saabs
were were be
2 2 2
cycle cycl cycle
V v V
4 4 4
' ' '
s s s
. . .
Then then Then
again again again
, , ,
who who who
could could could
possibly possibl possibly
care care care
? ? ?
> > >
> > >
> > >
> > >
V v V
6 6 6
- - -
Legend legend Legend
, , ,
MR mr MR
3 3 3
? ? ?
MR mr MR
6 6 6
? ? ?
> > >
> > >
What what What
' ' '
s s s
an an an
" " "
MR mr MR
3 3 3
, , ,
or or or
MR mr MR
6 6 6
" " "
? ? ?
> > >
Most most Most
any ani any
GM gm GM
w w w
/ / /
the the the
3800 3800 3800
V v V
6 6 6
. . .
> > >
> > >
> > >
> > >
> > >
V v V
8 8 8
- - -
Don don Don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
> > >
Mustang mustang Mustang
5 5 5
. . .
0 0 0
( ( (
302 302 302
) ) )
> > >
> > >
Camaros camaro Camaros
& & &
Firebirds firebird Firebirds
> > >
> > >
Some some Some
Mercedes merced Mercedes
' ' '
> > >
Lexus lexus Lexus
LS ls LS
400 400 400
( ( (
SC sc SC
400 400 400
) ) )
> > >
Infinity infin Infinity
Q q Q
45 45 45
> > >
> > >
> > >
> > >
> > >
V v V
12 12 12
- - -
Jaguar jaguar Jaguar
XJS xjs XJS
> > >
> > >
Some some Some
Mercedes merced Mercedes
> > >
BMW bmw BMW
750 750 750
il il il
> > >
Lamborghini lamborghini Lamborghini
Countach countach Countach
> > >
Lamborghini lamborghini Lamborghini
Diablo diablo Diablo
> > >
> > >
> > >
> > >
Please pleas Please
add add add
to to to
the the the
list list list
. . .
> > >
> > >
- - -
- - -
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
- - -
- - -
Vel vel Vel
Natarajan natarajan Natarajan
nataraja nataraja nataraja
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
Motorola motorola Motorola
Cellular cellular Cellular
, , ,
Arlington arlington Arlington
Hts hts Hts
IL il IL
- - -
- - -
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
