From from From
: : :
callison callison callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Callison callison Callison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
. . .
Extensions extens Extensions
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
Organization organ Organization
: : :
Engineering engin Engineering
Computer comput Computer
Network network Network
, , ,
University univers University
of of of
Oklahoma oklahoma Oklahoma
, , ,
Norman norman Norman
, , ,
OK ok OK
, , ,
USA usa USA
Lines line Lines
: : :
59 59 59
In in In
article articl article
< < <
1 1 1
r r r
6 6 6
omsINNnbk omsinnnbk omsINNnbk
@ @ @
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
> > >
smith smith smith
@ @ @
ctron ctron ctron
. . .
com com com
writes write write
: : :
> > >
In in In
article articl article
< < <
gfpftjW gfpftjw gfpftjW
00 00 00
iV iv iV
3 3 3
Q q Q
3 3 3
vWYv vwyv vWYv
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
" " "
Daniel daniel Daniel
U u U
. . .
Holbrook holbrook Holbrook
" " "
< < <
dh dh dh
3 3 3
q q q
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
> > >
These these These
are are be
the the the
extensions extens extension
I i I
know know know
of of of
> > >
> > >
> > >
ch ch ch
Switzerland switzerland Switzerland
> > >
> > >
> > >
se se se
Sweden sweden Sweden
> > >
> > >
> > >
fi fi fi
Finland finland Finland
> > >
> > >
> > >
uk uk uk
UK uk UK
> > >
> > >
> > >
Com com Com
US us US
? ? ?
> > >
> > >
> > >
Edu edu Edu
US us US
? ? ?
( ( (
are are be
both both both
com com com
and and and
edu edu edu
US us US
? ? ?
) ) )
> > >
> > >
> > >
fr fr fr
France franc France
> > >
> > >
dk dk dk
denmark denmark denmark
> > >
> > >
no no no
Norway norway Norway
> > >
> > >
. . .
com com com
and and and
. . .
edu edu edu
are are be
both both both
United unit United
States state States
, , ,
one one one
refers refer refers
to to to
commercial commerci commercial
institutions institut institution
, , ,
> > >
the the the
other other other
to to to
mental mental mental
- - -
I i I
mean mean mean
, , ,
" " "
educational educ educational
" " "
- - -
institutions institut institution
. . .
. . .
gov gov gov
is is be
also also also
> > >
pretty pretti pretty
much much much
US us US
, , ,
it it it
refers refer refer
to to to
government govern government
institutions institut institution
. . .
Internet internet Internet
was was be
built built build
on on on
> > >
the the the
AARP aarp AARP
backbone backbon backbone
, , ,
a a a
US us US
Defense defens Defense
contractor contractor contractor
network network network
that that that
used use use
the the the
extension extens extension
I i I
think think think
you you you
mean mean mean
ARPA arpa ARPA
; ; ;
AARP aarp AARP
is is be
the the the
American american American
Association associ Association
of of of
Retired retir Retired
Persons person Persons
, , ,
and and and
I i I
seriously serious seriously
doubt doubt doubt
that that that
they they they
' ' '
d d d
want want want
young young young
whippersnappers whippersnapp whippersnapper
building build build
anything anyth anything
on on on
their their their
backbones backbon backbone
, , ,
what what what
with with with
de de de
- - -
calcification calcif calcification
and and and
all all all
: : :
- - -
) ) )
> > >
to to to
identify identifi identify
the the the
type type type
of of of
organisation organis organisation
. . .
Internet internet Internet
extended extend extend
the the the
convention convent convention
for for for
> > >
other other other
countries countri country
, , ,
but but but
the the the
US us US
retained retain retain
the the the
old old old
conventions convent convention
. . .
The the The
general general general
convention convent convention
is is be
that that that
if if if
it it it
doesn doesn doesn
' ' '
t t t
have have have
a a a
country countri country
tag tag tag
on on on
it it it
, , ,
it it it
' ' '
s s s
a a a
US us US
site site site
. . .
That that That
includes includ include
: : :
. . .
com com com
commercial commerci commercial
. . .
edu edu edu
educational educ educational
. . .
mil mil mil
US us US
Military militari Military
sites site site
. . .
gov gov gov
US us US
Gov gov Gov
' ' '
t t t
non non non
- - -
military militari military
sites site site
( ( (
eg eg eg
NASA nasa NASA
sites site site
) ) )
. . .
org org org
anyone anyon anyone
who who who
is is be
" " "
none none none
of of of
the the the
above abov above
" " "
There there There
are are be
sites site site
with with with
such such such
tags tag tag
that that that
are are be
non non non
- - -
US us US
sites site site
, , ,
but but but
they they they
will will will
have have have
the the the
country countri country
extension extens extension
( ( (
eg eg eg
xxxx xxxx xxxx
. . .
edu edu edu
. . .
au au au
is is be
an an an
extension extens extension
I i I
saw saw saw
today today today
) ) )
. . .
US us US
sites site sit
can can can
also also also
use use use
the the the
. . .
us us u
extension extens extension
, , ,
but but but
, , ,
as as a
Mr mr Mr
. . .
Smith smith Smith
pointed point point
out out out
, , ,
the the the
Internet internet Internet
was was be
built built build
on on on
the the the
ARPANet arpanet ARPANet
backbone backbon backbone
, , ,
and and and
they they they
default default default
to to to
US us US
sites site site
if if if
there there there
' ' '
s s s
no no no
country countri country
code code code
. . .
I i I
would would would
suggest suggest suggest
that that that
anyone anyon anyone
who who who
didn didn didn
' ' '
t t t
know know know
this this this
( ( (
or or or
wants want want
to to to
know know know
more more more
about about about
it it it
on on on
a a a
non non non
- - -
system system system
- - -
administrative administr administrative
level level level
) ) )
check check check
out out out
the the the
book book book
_ _ _
The the The
_ _ _
Whole whole Whole
_ _ _
Internet internet Internet
_ _ _
User user User
' ' '
s s s
_ _ _
Guide guid Guide
_ _ _
and and and
_ _ _
Catalog catalog Catalog
_ _ _
by by by
Ed ed Ed
Krol krol Krol
. . .
( ( (
or or or
is is be
it it it
Catalog catalog Catalog
and and and
User user User
' ' '
s s s
Guide guid Guide
? ? ?
I i I
can can can
never never never
remember rememb remember
, , ,
and and and
my my my
copy copi copy
is is be
my my my
desk desk desk
at at at
home home home
. . .
. . .
. . .
) ) )
. . .
It it It
' ' '
s s s
a a a
very veri very
good good good
not not not
- - -
necessarily necessarili necessarily
- - -
technical technic technical
guide guid guide
to to to
the the the
Internet internet Internet
and and and
the the the
various various various
utilities util utility
that that that
lurk lurk lurk
on on on
it it it
( ( (
including includ include
USENET usenet USENET
) ) )
. . .
I i I
don don don
' ' '
t t t
think think think
it it it
' ' '
s s s
part part part
of of of
the the the
Nutshell nutshel Nutshell
series seri series
, , ,
but but but
it it it
is is be
published publish publish
by by by
O o O
' ' '
Reilly reilli Reilly
and and and
Associates associ Associates
. . .
This this This
should should should
go go go
to to to
one one one
of of of
the the the
news news news
. . .
* * *
newsgroups newsgroup newsgroups
, , ,
but but but
damned damn damn
if if if
I i I
can can can
figure figur figure
out out out
which which which
one one one
. . .
. . .
. . .
. . .
: : :
- - -
) ) )
James jame James
James jame James
P p P
. . .
Callison callison Callison
Microcomputer microcomput Microcomputer
Coordinator coordin Coordinator
, , ,
U u U
of of of
Oklahoma oklahoma Oklahoma
Law law Law
Center center Center
Callison callison Callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
/ / /
\ \ \
Callison callison Callison
@ @ @
aardvark aardvark aardvark
. . .
ucs uc ucs
. . .
uoknor uoknor uoknor
. . .
edu edu edu
DISCLAIMER disclaim DISCLAIMER
: : :
I i I
' ' '
m m m
not not not
an an an
engineer engin engineer
, , ,
but but but
I i I
play play play
one one one
at at at
work work work
. . .
. . .
. . .
The the The
forecast forecast forecast
calls call call
for for for
Thunder thunder Thunder
. . .
. . .
. . .
' ' '
89 89 89
T t T
- - -
Bird bird Bird
SC sc SC
" " "
It it It
' ' '
s s s
a a a
hell hell hell
of of of
a a a
thing thing thing
, , ,
killing kill kill
a a a
man man man
. . .
You you You
take take take
away away away
all all all
he he he
has has have
and and and
all all all
he he he
' ' '
s s s
ever ever ever
gonna gonna gonna
have have have
. . .
" " "
- - -
- - -
Will will Will
Munny munni Munny
, , ,
" " "
Unforgiven unforgiven Unforgiven
" " "
