From from From
: : :
djanzen djanzen djanzen
@ @ @
kits kit kit
. . .
sfu sfu sfu
. . .
ca ca ca
( ( (
' ' '
69 69 69
Dart dart Dart
) ) )
Subject subject Subject
: : :
' ' '
88 88 88
Corolla corolla Corolla
5 5 5
spd spd spd
. . .
Organization organ Organization
: : :
Simon simon Simon
Fraser fraser Fraser
University univers University
, , ,
Burnaby burnabi Burnaby
, , ,
B b B
. . .
C c C
. . .
, , ,
Canada canada Canada
Lines line Lines
: : :
12 12 12
Hi hi Hi
there there there
, , ,
maybe mayb maybe
you you you
can can can
help help help
me me me
. . .
. . .
. . .
I i I
have have have
an an an
' ' '
88 88 88
Corolla corolla Corolla
with with with
a a a
5 5 5
speed speed speed
as as a
the the the
subject subject subject
line line line
says say say
. . .
The the The
gearbox gearbox gearbox
seems seem seem
excessivly excessivli excessivly
clunky clunki clunky
. . .
I i I
used use use
to to to
have have have
an an an
' ' '
85 85 85
Corolla corolla Corolla
, , ,
and and and
it it it
was was be
also also also
somewhat somewhat somewhat
clunky clunki clunky
, , ,
but but but
it it it
had had have
30 30 30
, , ,
000 000 000
more more more
miles mile mile
on on on
it it it
, , ,
and and and
it it it
wasn wasn wasn
' ' '
t t t
nearly near nearly
as as as
bad bad bad
as as a
this this this
car car car
! ! !
Is is Is
there there there
fluid fluid fluid
in in in
the the the
5 5 5
speed speed speed
case case case
? ? ?
If if If
there there there
is is be
, , ,
could could could
it it it
just just just
be be be
low low low
, , ,
or or or
in in in
need need need
of of of
a a a
change chang change
? ? ?
As as As
I i I
recall recal recall
, , ,
only onli only
the the the
autos auto auto
have have have
fluid fluid fluid
. . .
Or or Or
am am be
I i I
just just just
mistaken mistaken mistake
? ? ?
Please pleas Please
no no no
flames flame flame
for for for
owning own own
an an an
import import import
. . .
I i I
also also also
have have have
an an an
old old old
Dodge dodg Dodge
, , ,
but but but
it it it
' ' '
s s s
not not not
in in in
very veri very
good good good
shape shape shape
these these these
days day day
. . .
. . .
. . .
Thanks thank Thanks
, , ,
Derek derek Derek
