From from From
: : :
bqueiser bqueiser bqueiser
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Brian brian Brian
J j J
Queiser queiser Queiser
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
1994 1994 1994
Mustang mustang Mustang
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
top top top
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Lines line Lines
: : :
96 96 96
petebre petebr petebre
@ @ @
elof elof elof
. . .
iit iit iit
. . .
edu edu edu
( ( (
BrentA brenta BrentA
. . .
Peterson peterson Peterson
) ) )
writes write write
: : :
> > >
jmh jmh jmh
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Jeffrey jeffrey Jeffrey
Hoffmeister hoffmeist Hoffmeister
) ) )
writes write write
: : :
> > >
> > >
jmm jmm jmm
4 4 4
h h h
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
The the The
Bald bald Bald
Runner runner Runner
" " "
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
just just just
have have have
got got get
to to to
remind remind remind
all all all
of of of
you you you
that that that
this this this
is is be
it it it
! ! !
Yes yes Yes
, , ,
> > >
> > >
> > >
that that that
' ' '
s s s
right right right
, , ,
somtime somtim somtime
this this this
fall fall fall
, , ,
Ford ford Ford
( ( (
the the the
granddaddy granddaddi granddaddy
of of of
cars car car
) ) )
> > >
> > >
> > >
will will will
be be be
introducing introduc introduce
an an an
all all all
- - -
new new new
, , ,
mega mega mega
- - -
cool cool cool
> > >
> > >
> > >
way way way
- - -
too too too
- - -
fast fast fast
- - -
for for for
- - -
Accord accord Accord
- - -
drivers driver driver
Mustang mustang Mustang
. . .
It it It
' ' '
s s s
supposed suppos suppose
to to to
be be be
> > >
> > >
> > >
100 100 100
% % %
streamlined streamlin streamline
, , ,
looking look look
similar similar similar
to to to
the the the
Mach mach Mach
III iii III
