From from From
: : :
mboenig mboenig mboenig
@ @ @
dewey dewey dewey
. . .
NMSU nmsu NMSU
. . .
Edu edu Edu
( ( (
BOENIG boenig BOENIG
) ) )
Subject subject Subject
: : :
v v v
16 16 16
Organization organ Organization
: : :
New new New
Mexico mexico Mexico
State state State
University univers University
Lines line Lines
: : :
16 16 16
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
huey huey huey
. . .
nmsu nmsu nmsu
. . .
edu edu edu
Probably probabl Probably
the the the
most most most
famous famous famous
V v V
16 16 16
is is be
the the the
one one one
Cadillac cadillac Cadillac
made made make
from from from
about about about
1925 1925 1925
to to to
1935 1935 1935
. . .
They they They
had had have
to to to
scale scale scale
down down down
then then then
because becaus because
the the the
Great great Great
Depression depress Depression
really realli really
put put put
the the the
crimp crimp crimp
on on on
luxury luxuri luxury
cars car car
. . .
It it It
had had have
452 452 452
cubic cubic cubic
inches inch inch
with with with
over over over
two two two
hundred hundr hundred
horse hors horse
power power power
. . .
" " "
They they They
don don don
' ' '
t t t
make make make
them them them
like like like
they they they
used use use
to to to
. . .
" " "
There there There
were were be
others other others
though though though
. . .
Packard packard Packard
had had have
one one one
until until until
about about about
1930 1930 1930
whe whe whe
it it it
down down down
sized size size
to to to
their their their
legendary legendari legendary
Twin twin Twin
- - -
Six six Six
, , ,
their their their
mainstay mainstay mainstay
for for for
the the the
next next next
twenty twenti twenty
years year year
. . .
Lincoln lincoln Lincoln
and and and
Pierce pierc Pierce
Arrow arrow Arrow
might might might
have have have
also also also
had had have
one one one
but but but
I i I
am am be
not not not
two two two
sure sure sure
. . .
Most most Most
luxury luxuri luxury
and and and
semi semi semi
- - -
luxury luxuri luxury
cars car car
of of of
this this this
era era era
at at at
least least least
experimented experi experimented
with with with
V v V
16 16 16
if if if
they they they
did did do
not not not
actually actual actually
produce produc produce
them them them
. . .
There there There
was was be
actually actual actually
a a a
" " "
cylinder cylind cylinder
war war war
" " "
among among among
the the the
Big big Big
Three three Three
to to to
see see see
who who who
could could could
produce produc produce
the the the
biggest biggest big
engine engin engine
. . .
Big big Big
M m M
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Standard standard Standard
disclaimer disclaim disclaimer
applies appli applies
, , ,
because becaus because
I i I
can can can
' ' '
t t t
think think think
of of of
anything anyth anything
wittier wittier wittier
. . .
