Subject subject Subject
: : :
Re re Re
: : :
Dirty dirti Dirty
Diesels diesel Diesels
? ? ?
From from From
: : :
stubbs stubb stubbs
@ @ @
hawk hawk hawk
. . .
cs cs c
. . .
ukans ukan ukans
. . .
edu edu edu
( ( (
Jerry jerri Jerry
Stubbs stubb Stubbs
) ) )
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
University univers University
of of of
Kansas kansa Kansas
Computer comput Computer
Science scienc Science
Dept dept Dept
Lines line Lines
: : :
5 5 5
Yeah yeah Yeah
, , ,
but but but
I i I
hate hate hate
to to to
follow follow follow
them them them
with with with
the the the
exhaust exhaust exhaust
at at at
ground ground ground
level level level
. . .
Not not Not
all all all
diesels diesel diesel
are are be
well well well
maintained maintain maintain
, , ,
either either either
, , ,
it it it
seems seem seem
they they they
run run run
for for for
so so so
long long long
that that that
people peopl people
keep keep keep
them them them
going go go
long long long
after after after
the the the
top top top
end end end
is is be
worn worn wear
out out out
. . .
