From from From
: : :
awhite awhit awhite
@ @ @
ssc ssc ssc
. . .
sas sas sa
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Andrew andrew Andrew
White white White
) ) )
Subject subject Subject
: : :
Compilation compil Compilation
of of of
problems problem problem
: : :
1985 1985 1985
Chevy chevi Chevy
Caprice capric Caprice
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Social social Social
Science scienc Science
Computing comput Computing
, , ,
Univ univ Univ
. . .
of of of
Penn penn Penn
. . .
Lines line Lines
: : :
51 51 51
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ssc ssc ssc
. . .
sas sas sa
. . .
upenn upenn upenn
. . .
edu edu edu
My my My
85 85 85
Caprice capric Caprice
Classic classic Classic
with with with
120 120 120
K k K
+ + +
miles mile mile
has has have
finally final finally
reached reach reach
the the the
threshold threshold threshold
of of of
total total total
number number number
of of of
mechanical mechan mechanical
problems problem problem
that that that
I i I
am am be
forced forc force
to to to
post post post
: : :
) ) )
. . .
Anyone anyon Anyone
out out out
there there there
who who who
might might might
be be be
able abl able
to to to
give give give
me me me
some some some
pointers pointer pointer
on on on
one one one
or or or
more more more
of of of
the the the
below below below
, , ,
please pleas please
e e e
- - -
mail mail mail
or or or
post post post
! ! !
1 1 1
. . .
When when When
making make make
turns turn turn
, , ,
especially especi especially
when when when
accelerating acceler accelerate
, , ,
there there there
is is be
usually usual usually
a a a
loud loud loud
" " "
thunk thunk thunk
" " "
from from from
the the the
rear rear rear
of of of
of of of
the the the
car car car
. . .
Sounds sound Sounds
like like like
it it it
could could could
be be be
the the the
differential differenti differential
. . .
What what What
could could could
cause caus cause
this this this
? ? ?
Is is Is
the the the
differential differenti differential
going go go
bad bad bad
? ? ?
I i I
recently recent recently
had had have
the the the
differential differenti differential
fluid fluid fluid
changed chang change
, , ,
and and and
it it it
DID did DID
have have have
tiny tini tiny
metal metal metal
bits bit bit
in in in
it it it
. . .
( ( (
And and And
no no no
, , ,
the the the
sound sound sound
is is be
NOT not NOT
something someth something
rolling roll roll
around around around
in in in
the the the
trunk trunk trunk
! ! !
) ) )
2 2 2
. . .
