From from From
: : :
aas aa aa
7 7 7
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Andrew andrew Andrew
A a A
. . .
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
30 30 30
Reply repli Reply
- - -
To to To
: : :
aas aa aas
7 7 7
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Andrew andrew Andrew
A a A
. . .
Spencer spencer Spencer
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
5 5 5
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
marshatt marshatt marshatt
@ @ @
feserve feserv feserve
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Zauberer zauber Zauberer
) ) )
says say say
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
191744 191744 191744
. . .
3072 3072 3072
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
> > >
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
( ( (
The the The
Devil devil Devil
Reincarnate reincarn Reincarnate
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
am am be
curious curious curious
about about about
knowing know know
which which which
commericial commerici commericial
cars car car
today today today
> > >
> > >
have have have
v v v
engines engin engine
. . .
> > >
> > >
> > >
> > >
V v V
4 4 4
- - -
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
> > >
V v V
6 6 6
- - -
Legend legend Legend
, , ,
MR mr MR
3 3 3
? ? ?
MR mr MR
6 6 6
? ? ?
> > >
> > >
V v V
8 8 8
- - -
Don don Don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
ARE are ARE
YOU you YOU
SERIOUS serious SERIOUS
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
> > >
try tri try
the the the
( ( (
DEEP deep DEEP
breath breath breath
) ) )
Mustang mustang Mustang
, , ,
Camaro camaro Camaro
, , ,
Optional option Optional
on on on
nearly near nearly
every everi every
truck truck truck
ever ever ever
built built build
, , ,
> > >
Corvettes corvett Corvettes
, , ,
Caprices capric Caprices
, , ,
BMW bmw BMW
740 740 740
i i i
, , ,
Caddie caddi Caddie
Eldorado eldorado Eldorado
, , ,
Fleetwood fleetwood Fleetwood
, , ,
Seville sevill Seville
, , ,
> > >
Infiniti infin Infiniti
Q q Q
45 45 45
, , ,
Jeep jeep Jeep
Grand grand Grand
Cherokee cheroke Cherokee
, , ,
Lexus lexus Lexus
Ls ls Ls
400 400 400
, , ,
Lexus lexus Lexus
SC sc SC
400 400 400
, , ,
Lincon lincon Lincon
Mark mark Mark
VIII viii VIII
> > >
Town town Town
Car car Car
, , ,
M m M
- - -
B b B
400 400 400
SEL sel SEL
, , ,
and and and
the the the
Mercury mercuri Mercury
Grand grand Grand
Marquis marqui Marquis
to to to
name name name
a a a
FEW few FEW
! ! !
! ! !
! ! !
! ! !
> > >
> > >
> > >
V v V
12 12 12
- - -
Jaguar jaguar Jaguar
XJS xjs XJS
> > >
> > >
How how How
about about about
: : :
> > >
V v V
10 10 10
- - -
Viper viper Viper
> > >
V v V
16 16 16
- - -
must must must
be be be
one one one
somewhere somewher somewhere
. . .
Believe believ Believe
Bugatti bugatti Bugatti
' ' '
s s s
coming come come
( ( (
has has have
) ) )
out out out
one one one
. . .
Something someth Something
like like like
4 4 4
turbos turbo turbos
and and and
mucho mucho mucho
macho macho macho
HP hp HP
. . .
One one One
cool cool cool
price price price
too too too
, , ,
as as a
i i i
heard heard heard
. . .
At at At
any ani any
rate rate rate
, , ,
the the the
point point point
is is be
, , ,
i i i
' ' '
m m m
pretty pretti pretty
sure sure sure
there there there
is is be
, , ,
indeed inde indeed
, , ,
one one one
in in in
production product production
. . .
. . .
. . .
tho tho tho
rather rather rather
limited limit limited
. . .
. . .
DREW drew DREW
